1  4  0  4  0 15  2  2  0.273230563462E+01
1  8  0  4  0 15  2 -2  0.266832368858E+00
1  8  0  4  0 15  2 -1  0.427637946335E-01
1  8  0  4  0 15  2  0 -0.328636057316E-01
1  8  0  4  0 15  2  1  0.354798771202E+00
1  8  0  4  0 15  2  2 -0.308724608993E+00
1  8  0  8  0 15  2 -2 -0.100603478231E+02
1  8  0  8  0 15  2 -1 -0.511639182404E+01
1  8  0  8  0 15  2  0 -0.294395330871E+01
1  8  0  8  0 15  2  1  0.681048923165E+01
1  8  0  8  0 15  2  2  0.359529089173E+01
1  7  1  1  0 15  1 -1 -0.561645291098E-01
1  7  1  1  0 15  1  0  0.601934981901E-01
1  7  1  1  0 15  1  1  0.694428576548E-01
1  7  1  3  0 15  1 -1  0.118983348880E+00
1  7  1  3  0 15  1  0 -0.931165590519E-01
1  7  1  3  0 15  1  1 -0.148959461670E+00
1  7  1  6  0 15  1 -1  0.178447811942E+01
1  7  1  6  0 15  1  0 -0.156009543407E+01
1  7  1  6  0 15  1  1 -0.217671247941E+01
1  9  1  1  0 15  1 -1 -0.281856067595E-01
1  9  1  1  0 15  1  0  0.295447793155E-01
1  9  1  1  0 15  1  1  0.336559552440E-01
1  9  1  3  0 15  1 -1  0.309091322033E-01
1  9  1  3  0 15  1  0 -0.839791156972E-01
1  9  1  3  0 15  1  1 -0.240628038358E-02
1  9  1  6  0 15  1 -1  0.106943020360E+00
1  9  1  6  0 15  1  0 -0.108735483261E+00
1  9  1  6  0 15  1  1 -0.151374256767E+00
1  7  1  7  1 15  2 -2 -0.713445677289E+01
1  7  1  7  1 15  2 -1 -0.366883300109E+01
1  7  1  7  1 15  2  0 -0.232139587362E+01
1  7  1  7  1 15  2  1  0.491174582773E+01
1  7  1  7  1 15  2  2  0.259206004787E+01
1  9  1  7  1 15  2 -2 -0.360639134597E+00
1  9  1  7  1 15  2 -1 -0.144363628535E+00
1  9  1  7  1 15  2  0  0.292057584611E+00
1  9  1  7  1 15  2  1 -0.981063038764E-02
1  9  1  7  1 15  2  2 -0.203470411668E+00
1  9  1  9  1 15  2 -2 -0.871688603162E+01
1  9  1  9  1 15  2 -1 -0.458710083957E+01
1  9  1  9  1 15  2  0 -0.399357918715E+01
1  9  1  9  1 15  2  1  0.715182947932E+01
1  9  1  9  1 15  2  2  0.264666653474E+01
1  2  1  4  0 15  1 -1  0.324045336849E+00
1  2  1  4  0 15  1  0 -0.272749011220E+00
1  2  1  4  0 15  1  1 -0.394850380206E+00
1  2  1  8  0 15  1 -1  0.118094503100E+00
1  2  1  8  0 15  1  0 -0.114574855434E+00
1  2  1  8  0 15  1  1 -0.135212531629E+00
1  5  1  4  0 15  1 -1 -0.177099719758E+01
1  5  1  4  0 15  1  0  0.155410766710E+01
1  5  1  4  0 15  1  1  0.216519229980E+01
1  5  1  8  0 15  1 -1 -0.660233445668E+00
1  5  1  8  0 15  1  0  0.647526999858E+00
1  5  1  8  0 15  1  1  0.759457787313E+00
1  2  1  2  1 15  2 -2 -0.649795448908E+01
1  2  1  2  1 15  2 -1 -0.306493710748E+01
1  2  1  2  1 15  2  0 -0.434067056846E+01
1  2  1  2  1 15  2  1  0.554506983735E+01
1  2  1  2  1 15  2  2  0.210498509753E+01
1  5  1  2  1 15  2 -2 -0.331300055996E+00
1  5  1  2  1 15  2 -1  0.993019125495E+00
1  5  1  2  1 15  2  0  0.121581131996E+00
1  5  1  2  1 15  2  1  0.299836431847E+00
1  5  1  2  1 15  2  2 -0.131970121316E-01
1  5  1  5  1 15  2 -2 -0.726517918090E+01
1  5  1  5  1 15  2 -1 -0.337296885272E+01
1  5  1  5  1 15  2  0 -0.218876370332E+01
1  5  1  5  1 15  2  1  0.499390434844E+01
1  5  1  5  1 15  2  2  0.258058709845E+01
