EIGEN-ENERGIES
                     -245.6104750388     -245.6093177688     -245.6057446344     -245.6011585845     -245.5991276233
                     -245.5979155029     -245.5975423128     -245.5964618653     -245.5937245240     -245.5915165201
                     -245.5905122984     -245.5897150134     -245.5894040526     -245.5863825249     -245.5853866024
                     -245.5841274573     -245.5832346787     -245.5812443496     -245.5807834677     -245.5788919907
                     -245.5782793870     -245.5778757209     -245.5766967724     -245.5750307588     -245.5732905183
                     -245.5720998587     -245.5704920647     -245.5693505489     -245.5684694803     -245.5631015181
                     -245.5610621498     -245.5585369419     -245.5568134728     -245.5553030360     -245.5540111847
                     -245.5529399503     -245.5509621205     -245.5487992282     -245.5475670039     -245.5467434657
                     -245.5461702083     -245.5428127287     -245.5408307271     -245.5396084860     -245.5355669848
                     -245.5353910684     -245.5340573935     -245.5310550101     -245.5294889301     -245.5264142007
                     -245.5248180188     -245.5239700192     -245.5224837877     -245.5209309873     -245.5203296382
                     -245.5191428068     -245.5145506251     -245.5118030340     -245.5111472701     -245.5101764407
                     -245.5069841407     -245.5042778517     -245.5014033660     -245.5006324488     -245.4986686948
                     -245.4976608810     -245.4974876054     -245.4958380922     -245.4951101869     -245.4932927613
                     -245.4915435777     -245.4895747906     -245.4882229128     -245.4840667671     -245.4827114105
                     -245.4814572080     -245.4784427953     -245.4778380117     -245.4764293844     -245.4738734704
                     -245.4735775012     -245.4704043118     -245.4672960901     -245.4652650604     -245.4627470535
                     -245.4580766295     -245.4569244724     -245.4535123725     -245.4519895663     -245.4502882496
                     -245.4495321233     -245.4473185257     -245.4448029854     -245.4404398489     -245.4401277356
                     -245.4374010461     -245.4359551275     -245.4337322749     -245.4301045449     -245.4293599841
