EIGEN-ENERGIES
                     -245.6438224520     -245.6421586887     -245.6409821405     -245.6397310417     -245.6385210285
                     -245.6380094920     -245.6372511058     -245.6352309915     -245.6344756613     -245.6343102772
                     -245.6336113293     -245.6293092786     -245.6280594422     -245.6278709242     -245.6261062178
                     -245.6248636057     -245.6246520743     -245.6230361391     -245.6210745606     -245.6198913904
                     -245.6178257635     -245.6169172399     -245.6156370512     -245.6138089339     -245.6128959079
                     -245.6101836362     -245.6088104638     -245.6077066274     -245.6067244113     -245.6048725906
                     -245.6042420946     -245.6033074889     -245.6006463942     -245.5999697512     -245.5988419511
                     -245.5938833519     -245.5918541772     -245.5910278275     -245.5888048892     -245.5853775550
                     -245.5830868265     -245.5829246697     -245.5818891052     -245.5796986787     -245.5788652077
                     -245.5777539859     -245.5770128518     -245.5739319075     -245.5722466349     -245.5709047325
                     -245.5702027206     -245.5678834087     -245.5675979210     -245.5666697071     -245.5653570327
                     -245.5635884795     -245.5594193532     -245.5581647709     -245.5531413258     -245.5523831075
                     -245.5514451954     -245.5500060013     -245.5477661763     -245.5462893699     -245.5447839908
                     -245.5432336341     -245.5424546321     -245.5411491532     -245.5376419427     -245.5358832409
                     -245.5350070824     -245.5327880885     -245.5314263235     -245.5304907240     -245.5280264744
                     -245.5265268062     -245.5264445461     -245.5246913517     -245.5234151308     -245.5224662984
                     -245.5190815430     -245.5180853048     -245.5159786149     -245.5136809312     -245.5109904059
                     -245.5091910899     -245.5063208235     -245.5052252805     -245.5043733919     -245.5039197636
                     -245.5018150029     -245.4994963810     -245.4989215435     -245.4969787266     -245.4960144906
                     -245.4937164944     -245.4921774636     -245.4893255809     -245.4869396045     -245.4861975769
                     -245.4843815481     -245.4839744887     -245.4822432062     -245.4795007134     -245.4790912219
                     -245.4779225275     -245.4755325386     -245.4736561100     -245.4719588861     -245.4708527321
                     -245.4678819416     -245.4671124407     -245.4654981336     -245.4638909459     -245.4624637511
