EIGEN-ENERGIES
                     -245.6655359955     -245.6647543116     -245.6639310194     -245.6632336436     -245.6601294786
                     -245.6562797986     -245.6550796847     -245.6542159382     -245.6506634621     -245.6500586325
                     -245.6497527563     -245.6486268337     -245.6480183308     -245.6455757475     -245.6453011616
                     -245.6447039233     -245.6435664314     -245.6419165634     -245.6407866064     -245.6406281997
                     -245.6368148221     -245.6357873230     -245.6344421312     -245.6337731212     -245.6319452036
                     -245.6307846145     -245.6304763588     -245.6274241680     -245.6266937596     -245.6255959951
                     -245.6236970282     -245.6218704090     -245.6212022982     -245.6190244001     -245.6178737885
                     -245.6167367511     -245.6163679112     -245.6132905475     -245.6110005341     -245.6087786498
                     -245.6081959374     -245.6080721677     -245.6069517668     -245.6063691630     -245.6053333917
                     -245.6038707301     -245.6023524862     -245.6021197277     -245.5995431047     -245.5991846042
                     -245.5987825219     -245.5972457296     -245.5971630963     -245.5953884311     -245.5949999720
                     -245.5932229978     -245.5907066706     -245.5897640023     -245.5889172218     -245.5871845110
                     -245.5856521317     -245.5844667867     -245.5822737162     -245.5797319062     -245.5779317518
                     -245.5757997611     -245.5746190578     -245.5742402584     -245.5733970015     -245.5731188463
                     -245.5698731557     -245.5697737628     -245.5645482753     -245.5642483194     -245.5629214348
                     -245.5622296240     -245.5600912911     -245.5592600929     -245.5575005356     -245.5567866229
                     -245.5547198887     -245.5527643634     -245.5496473340     -245.5470805492     -245.5442727727
                     -245.5439993797     -245.5428957196     -245.5420431013     -245.5409955190     -245.5397536195
                     -245.5387961251     -245.5380976028     -245.5372314950     -245.5342503276     -245.5334089070
                     -245.5327649892     -245.5313383025     -245.5307438426     -245.5286056076     -245.5258835828
                     -245.5254306310     -245.5248545775     -245.5227552261     -245.5194793502     -245.5177121843
                     -245.5150079560     -245.5135162310     -245.5123731485     -245.5100079517     -245.5081338105
                     -245.5048522396     -245.5027279773     -245.5006643314     -245.4969336955     -245.4957961325
                     -245.4950556724     -245.4932126006     -245.4914428467     -245.4905802904     -245.4887759870
