EIGEN-ENERGIES
                     -245.8003365223     -245.7968294225     -245.7964143980     -245.7955351564     -245.7927217459
                     -245.7916857519     -245.7886630234     -245.7870808529     -245.7845819301     -245.7831759917
                     -245.7819681617     -245.7812857501     -245.7789056715     -245.7782568513     -245.7753686212
                     -245.7744271026     -245.7737169281     -245.7724994182     -245.7702398340     -245.7691697316
                     -245.7665677980     -245.7651350462     -245.7644107936     -245.7636077029     -245.7617448194
                     -245.7614691016     -245.7605084504     -245.7595007102     -245.7555056785     -245.7549545965
                     -245.7520334953     -245.7499884483     -245.7481776952     -245.7453046851     -245.7430428025
                     -245.7415377669     -245.7411780704     -245.7391139442     -245.7378329460     -245.7368816762
                     -245.7359201257     -245.7349303658     -245.7339317690     -245.7326823896     -245.7314868725
                     -245.7286602298     -245.7275175492     -245.7256108617     -245.7211091474     -245.7195854668
                     -245.7189728325     -245.7161316454     -245.7140979329     -245.7124599144     -245.7094972039
                     -245.7075796095     -245.7065670152     -245.7057428459     -245.7028530872     -245.7015222642
                     -245.7010935052     -245.7001602132     -245.6981632995     -245.6973394676     -245.6943101987
                     -245.6901912165     -245.6894564751     -245.6890953881     -245.6881264239     -245.6875014404
                     -245.6845683571     -245.6817011123     -245.6811115157     -245.6792767221     -245.6788342960
                     -245.6772895396     -245.6738217850     -245.6734436545     -245.6708780823     -245.6691668777
                     -245.6687847129     -245.6678202991     -245.6647227294     -245.6631142715     -245.6623713114
                     -245.6565390809     -245.6559255400     -245.6555821224     -245.6533357916     -245.6519444142
                     -245.6500817012     -245.6487123810     -245.6462224419     -245.6443242387     -245.6429501022
                     -245.6416401803     -245.6401566207     -245.6390021730     -245.6344364409     -245.6326847831
                     -245.6307117681     -245.6280647358     -245.6264819506     -245.6259209008     -245.6236222467
                     -245.6233279171     -245.6228172269     -245.6211596200     -245.6189655553     -245.6187369849
                     -245.6149903205     -245.6121737941     -245.6103107494     -245.6090918341     -245.6087977535
                     -245.6059283761     -245.6044954173     -245.6030863622     -245.6009105657     -245.5975654864
                     -245.5965331580     -245.5938519714     -245.5935756028     -245.5917115759     -245.5913046356
                     -245.5891949948     -245.5878435149     -245.5856014091     -245.5832219376     -245.5814348506
                     -245.5805649140     -245.5788585831     -245.5777200225     -245.5760814185     -245.5731858532
                     -245.5724526043     -245.5702929553     -245.5688041313     -245.5679462939     -245.5667230269
                     -245.5647624227     -245.5641068837     -245.5607340562     -245.5564710116     -245.5563748738
                     -245.5561598536     -245.5534343792     -245.5512411830     -245.5485974271     -245.5482682479
                     -245.5454838953     -245.5445733801     -245.5436409543     -245.5427234111     -245.5425844465
                     -245.5406660706     -245.5390768426     -245.5376190994     -245.5345282401     -245.5335752718
                     -245.5309125823     -245.5283808747     -245.5246898354     -245.5238593844     -245.5224426986
                     -245.5194186924     -245.5161372113     -245.5156594040     -245.5138214122     -245.5127084586
                     -245.5085247804     -245.5081498231     -245.5076472958     -245.5056215270     -245.5024929666
                     -245.5012599101     -245.4989661331     -245.4982767569     -245.4971049091     -245.4958753140
                     -245.4948304554     -245.4925342885     -245.4912395028     -245.4899091545     -245.4878099530
                     -245.4869989598     -245.4861794273     -245.4852382628     -245.4838224237     -245.4814150786
                     -245.4800612472     -245.4785625920     -245.4763446255     -245.4725343304     -245.4717219178
                     -245.4681672635     -245.4669288420     -245.4648523864     -245.4613620260     -245.4610808700
                     -245.4571887446     -245.4561484516     -245.4524049745     -245.4494047870     -245.4473548051
                     -245.4436922655     -245.4432495913     -245.4418736809     -245.4407511109     -245.4388038000
                     -245.4367389369     -245.4347707403     -245.4337474017     -245.4323535334     -245.4298044311
                     -245.4271853603     -245.4262320618     -245.4216256568     -245.4194628720     -245.4178114315
                     -245.4167226778     -245.4138321717     -245.4114294564     -245.4079886704     -245.4067997284
                     -245.4031793355     -245.4014030474     -245.4005698255     -245.3982263970     -245.3960238986
