1  1  1  5  0  4  2  1  0.120402785424E+00
1  1  1  1  1  4  1  0 -0.145210943867E-01
1  1  1  1  1  4  2  0  0.483561455432E+00
1  1  1  1  1  4  2  2 -0.189312669700E+01
1  4  1  2  0  4  1  1  0.245657091456E+00
1  4  1  2  0  4  2  1  0.154619802811E+00
1  6  1  2  0  4  1  1 -0.113310070271E+00
1  6  1  2  0  4  2  1 -0.713188478212E-01
1  4  1 12  0  4  1  1 -0.203821564635E-01
1  4  1 12  0  4  2  1  0.820162627530E-01
1  6  1 12  0  4  1  1  0.222313732205E+00
1  6  1 12  0  4  2  1 -0.894573717298E+00
1  4  1  5  0  4  1  1 -0.203821564635E-01
1  4  1  5  0  4  2  1  0.820162627530E-01
1  6  1  5  0  4  1  1  0.222313732205E+00
1  6  1  5  0  4  2  1 -0.894573717298E+00
1  4  1  1  1  4  1  0  0.459781984740E+00
1  4  1  1  1  4  2  0  0.151816091678E+00
1  4  1  1  1  4  2  2 -0.312635951607E+00
1  6  1  1  1  4  1  0  0.324801551676E+00
1  6  1  1  1  4  2  0  0.107246703401E+00
1  6  1  1  1  4  2  2 -0.220853895024E+00
1  4  1  4  1  4  1  0  0.151304938262E+01
1  4  1  4  1  4  2  0  0.157800293246E+00
1  4  1  4  1  4  2  2 -0.396869189863E+01
1  6  1  6  1  4  1  0  0.151304938262E+01
1  6  1  6  1  4  2  0  0.157800293246E+00
1  6  1  6  1  4  2  2 -0.396869189863E+01
1 14  1 18  0  4  1  1 -0.157679455744E+00
1 14  1 18  0  4  2  1  0.634490256036E+00
1 14  1 19  0  4  1  1 -0.752350653705E-02
1 14  1 19  0  4  2  1  0.302740237556E-01
1 17  1 18  0  4  1  1  0.752350653705E-02
1 17  1 18  0  4  2  1 -0.302740237556E-01
1 17  1 19  0  4  1  1 -0.157679455744E+00
1 17  1 19  0  4  2  1  0.634490256036E+00
1 14  1  1  1  4  1  0  0.151724205315E+00
1 14  1  1  1  4  2  0 -0.765452213481E-01
1 14  1  1  1  4  2  2 -0.329354832759E+00
1 17  1  1  1  4  1  0 -0.488733622451E+00
1 17  1  1  1  4  2  0  0.246567271406E+00
1 17  1  1  1  4  2  2  0.106091694566E+01
1 14  1 14  1  4  1  0  0.100479658464E+01
1 14  1 14  1  4  2  0 -0.416599178905E+00
1 14  1 14  1  4  2  2 -0.578726764391E+01
1 17  1 17  1  4  1  0  0.100479658464E+01
1 17  1 17  1  4  2  0 -0.416599178905E+00
1 17  1 17  1  4  2  2 -0.578726764391E+01
1 25  1 28  0  4  1  1 -0.150516924796E+00
1 25  1 28  0  4  2  1  0.605668770864E+00
1 25  1 29  0  4  1  1  0.475822368590E-01
1 25  1 29  0  4  2  1 -0.191467337992E+00
1 27  1 28  0  4  1  1 -0.475822368590E-01
1 27  1 28  0  4  2  1  0.191467337992E+00
1 27  1 29  0  4  1  1 -0.150516924796E+00
1 27  1 29  0  4  2  1  0.605668770864E+00
1 25  1  1  1  4  1  0 -0.146742362712E+00
1 25  1  1  1  4  2  0 -0.908033533380E-01
1 25  1  1  1  4  2  2  0.527006131706E-01
1 27  1  1  1  4  1  0  0.743462935539E+00
1 27  1  1  1  4  2  0  0.460050706434E+00
1 27  1  1  1  4  2  2 -0.267005054630E+00
1 25  1 14  1  4  1  0  0.127472181654E+00
1 25  1 14  1  4  2  0 -0.121003452717E+01
1 25  1 14  1  4  2  2 -0.171513098992E+01
1 25  1 17  1  4  1  0  0.135807122005E-01
1 25  1 17  1  4  2  0 -0.128915426511E+00
1 25  1 17  1  4  2  2 -0.182727714064E+00
1 27  1 14  1  4  1  0 -0.135807122005E-01
1 27  1 14  1  4  2  0  0.128915426511E+00
1 27  1 14  1  4  2  2  0.182727714064E+00
1 27  1 17  1  4  1  0  0.127472181654E+00
1 27  1 17  1  4  2  0 -0.121003452717E+01
1 27  1 17  1  4  2  2 -0.171513098992E+01
1 25  1 25  1  4  1  0  0.371036819422E+00
1 25  1 25  1  4  2  0  0.301115750399E+00
1 25  1 25  1  4  2  2 -0.354828551884E+01
1 27  1 27  1  4  1  0  0.371036819422E+00
1 27  1 27  1  4  2  0  0.301115750399E+00
1 27  1 27  1  4  2  2 -0.354828551884E+01
1  3  2  2  0  4  1 -1  0.101245406155E+00
1  3  2  2  0  4  2 -1  0.851753209104E+00
1  3  2 20  0  4  1 -1  0.538451741369E+00
1  3  2 20  0  4  2 -1  0.768721377213E+00
1  3  2 18  0  4  1 -1  0.493816452621E+00
1  3  2 18  0  4  2 -1  0.972840730716E+00
1  3  2 19  0  4  1 -1 -0.872655361649E-01
1  3  2 19  0  4  2 -1 -0.171917050391E+00
1  3  2 28  0  4  1 -1 -0.585614527869E+00
1  3  2 28  0  4  2 -1 -0.139080939687E+00
1  3  2 29  0  4  1 -1  0.431401007135E+00
1  3  2 29  0  4  2 -1  0.102455889666E+00
1  3  2  1  1  4  2 -2 -0.619721245427E+00
1  3  2 14  1  4  2 -2 -0.463180416719E+00
1  3  2 17  1  4  2 -2  0.104835758292E+00
1  3  2 25  1  4  2 -2 -0.560232597101E+00
1  3  2 27  1  4  2 -2  0.191096941764E+00
1  3  2  3  2  4  1  0 -0.318888501459E+00
1  3  2  3  2  4  2  0  0.517595534405E+00
1  3  2  3  2  4  2  2 -0.376254029547E+00
1 13  2  2  0  4  1 -1  0.654870612125E+00
1 13  2  2  0  4  2 -1  0.934926939912E+00
1 15  2  2  0  4  1 -1 -0.388593665598E+00
1 15  2  2  0  4  2 -1 -0.554776286979E+00
1 13  2 12  0  4  1 -1 -0.171045425266E-02
1 13  2 12  0  4  2 -1 -0.143896395309E-01
1 15  2 12  0  4  1 -1 -0.143172409637E+00
1 15  2 12  0  4  2 -1 -0.120447498800E+01
1 13  2 20  0  4  1 -1 -0.171045425266E-02
1 13  2 20  0  4  2 -1 -0.143896395309E-01
1 15  2 20  0  4  1 -1 -0.143172409637E+00
1 15  2 20  0  4  2 -1 -0.120447498800E+01
1 13  2 18  0  4  1 -1  0.155422755511E+01
1 13  2 18  0  4  2 -1  0.354141355814E+01
1 13  2 19  0  4  1 -1 -0.127380545956E+01
1 13  2 19  0  4  2 -1 -0.290245267502E+01
1 15  2 18  0  4  1 -1  0.127380545956E+01
1 15  2 18  0  4  2 -1  0.290245267502E+01
1 15  2 19  0  4  1 -1  0.155422755511E+01
1 15  2 19  0  4  2 -1  0.354141355814E+01
1 13  2 28  0  4  1 -1  0.264955767344E+00
1 13  2 28  0  4  2 -1  0.147445789122E+00
1 13  2 29  0  4  1 -1 -0.586627959314E+00
1 13  2 29  0  4  2 -1 -0.326453820006E+00
1 15  2 28  0  4  1 -1  0.586627959314E+00
1 15  2 28  0  4  2 -1  0.326453820006E+00
1 15  2 29  0  4  1 -1  0.264955767344E+00
1 15  2 29  0  4  2 -1  0.147445789122E+00
1 13  2  4  1  4  2 -2 -0.616413054748E+00
1 13  2  6  1  4  2 -2 -0.639481662730E-01
1 15  2  4  1  4  2 -2  0.639481662730E-01
1 15  2  6  1  4  2 -2 -0.616413054748E+00
1 13  2  3  2  4  1  0  0.490843397105E+00
1 13  2  3  2  4  2  0  0.162072305240E+00
1 13  2  3  2  4  2  2 -0.333756644752E+00
1 15  2  3  2  4  1  0  0.275623440549E+00
1 15  2  3  2  4  2  0  0.910085103547E-01
1 15  2  3  2  4  2  2 -0.187414469208E+00
1 13  2 13  2  4  1  0  0.120868197555E+01
1 13  2 13  2  4  2  0  0.191834372219E+00
1 13  2 13  2  4  2  2 -0.245181923118E+01
1 15  2 15  2  4  1  0  0.120868197555E+01
1 15  2 15  2  4  2  0  0.191834372219E+00
1 15  2 15  2  4  2  2 -0.245181923118E+01
1 16  2  2  0  4  1 -1  0.354591287740E+00
1 16  2  2  0  4  2 -1  0.698560863331E+00
1 16  2 12  0  4  1 -1 -0.200952821375E+01
1 16  2 12  0  4  2 -1 -0.457884718248E+01
1 16  2 18  0  4  1 -1  0.920774492835E-01
1 16  2 18  0  4  2 -1  0.774625396763E+00
1 16  2 19  0  4  1 -1  0.109649477283E+00
1 16  2 19  0  4  2 -1  0.922454634727E+00
1 16  2 16  2  4  1  0  0.165888390441E+01
1 16  2 16  2  4  2  0 -0.266198515587E+01
1 16  2 16  2  4  2  2 -0.593761566000E+01
1  9  2  5  0  4  1 -1 -0.200952821375E+01
1  9  2  5  0  4  2 -1 -0.457884718248E+01
1  9  2  1  1  4  2 -2 -0.335802497496E+00
1  9  2 14  1  4  2 -2 -0.594951294697E+00
1  9  2 17  1  4  2 -2 -0.643538500018E+00
1  9  2  9  2  4  1  0  0.130916399171E+01
1  9  2  9  2  4  2  0 -0.450633257878E+00
1  9  2  9  2  4  2  2 -0.730414031137E+01
1 23  2 20  0  4  1 -1 -0.200952821375E+01
1 23  2 20  0  4  2 -1 -0.457884718248E+01
1 23  2 18  0  4  1 -1  0.920774492835E-01
1 23  2 18  0  4  2 -1  0.774625396763E+00
1 23  2 19  0  4  1 -1  0.109649477283E+00
1 23  2 19  0  4  2 -1  0.922454634727E+00
1 23  2 14  1  4  2 -2 -0.594951294697E+00
1 23  2 17  1  4  2 -2 -0.643538500018E+00
1 23  2  3  2  4  1  0 -0.361856869627E+00
1 23  2  3  2  4  2  0  0.182557648757E+00
1 23  2  3  2  4  2  2  0.785499640820E+00
1 23  2 23  2  4  1  0  0.700429177563E+00
1 23  2 23  2  4  2  0 -0.382565099933E+00
1 23  2 23  2  4  2  2 -0.427039497645E+01
1 26  2  2  0  4  1 -1  0.514320524677E+00
1 26  2  2  0  4  2 -1  0.122148919585E+00
1 26  2 12  0  4  1 -1  0.643687751396E+00
1 26  2 12  0  4  2 -1  0.358207143042E+00
1 26  2 28  0  4  1 -1 -0.131184930941E+00
1 26  2 28  0  4  2 -1 -0.110362721785E+01
1 26  2 29  0  4  1 -1 -0.573740222491E-01
1 26  2 29  0  4  2 -1 -0.482673826159E+00
1 26  2 16  2  4  1  0 -0.128193575656E+00
1 26  2 16  2  4  2  0  0.121688238714E+01
1 26  2 16  2  4  2  2  0.172483730540E+01
1 26  2 26  2  4  1  0  0.102512413919E+01
1 26  2 26  2  4  2  0 -0.194427022656E+01
1 26  2 26  2  4  2  2 -0.369863353493E+01
1 22  2  5  0  4  1 -1  0.643687751396E+00
1 22  2  5  0  4  2 -1  0.358207143042E+00
1 22  2  1  1  4  2 -2  0.418556211282E+00
1 22  2 25  1  4  2 -2  0.659779167861E+00
1 22  2 27  1  4  2 -2  0.576888458650E+00
1 22  2  9  2  4  1  0 -0.128193575656E+00
1 22  2  9  2  4  2  0  0.121688238714E+01
1 22  2  9  2  4  2  2  0.172483730540E+01
1 22  2 22  2  4  1  0  0.675404226494E+00
1 22  2 22  2  4  2  0  0.267081671426E+00
1 22  2 22  2  4  2  2 -0.506515818630E+01
1 30  2 20  0  4  1 -1  0.643687751396E+00
1 30  2 20  0  4  2 -1  0.358207143042E+00
1 30  2 28  0  4  1 -1 -0.131184930941E+00
1 30  2 28  0  4  2 -1 -0.110362721785E+01
1 30  2 29  0  4  1 -1 -0.573740222491E-01
1 30  2 29  0  4  2 -1 -0.482673826159E+00
1 30  2 25  1  4  2 -2  0.659779167861E+00
1 30  2 27  1  4  2 -2  0.576888458650E+00
1 30  2  3  2  4  1  0 -0.535850005848E+00
1 30  2  3  2  4  2  0 -0.331580986689E+00
1 30  2  3  2  4  2  2  0.192443568127E+00
1 30  2 23  2  4  1  0 -0.128193575656E+00
1 30  2 23  2  4  2  0  0.121688238714E+01
1 30  2 23  2  4  2  2  0.172483730540E+01
1 30  2 30  2  4  1  0  0.666694123496E-01
1 30  2 30  2  4  2  0  0.335149829372E+00
1 30  2 30  2  4  2  2 -0.203141285138E+01
1  8  3  5  0  4  2 -2 -0.147323127496E+00
1 11  3  5  0  4  2 -2 -0.863947185985E+00
1  8  3 20  0  4  2 -2 -0.147323127496E+00
1 11  3 20  0  4  2 -2 -0.863947185985E+00
1  8  3  1  1  4  1 -1 -0.586080454226E+00
1  8  3  1  1  4  2 -1 -0.836718575344E+00
1 11  3  1  1  4  1 -1  0.486179243429E+00
1 11  3  1  1  4  2 -1  0.694094472850E+00
1  8  3  4  1  4  1 -1  0.100941722326E+00
1  8  3  4  1  4  2 -1  0.849198390214E+00
1  8  3  6  1  4  1 -1 -0.783587655756E-02
1  8  3  6  1  4  2 -1 -0.659213415947E-01
1 11  3  4  1  4  1 -1 -0.783587655756E-02
1 11  3  4  1  4  2 -1 -0.659213415947E-01
1 11  3  6  1  4  1 -1 -0.100941722326E+00
1 11  3  6  1  4  2 -1 -0.849198390214E+00
1  8  3 14  1  4  1 -1 -0.168387515578E+01
1  8  3 14  1  4  2 -1 -0.383682446453E+01
1  8  3 17  1  4  1 -1  0.109670784697E+01
1  8  3 17  1  4  2 -1  0.249892367807E+01
1 11  3 14  1  4  1 -1 -0.109670784697E+01
1 11  3 14  1  4  2 -1 -0.249892367807E+01
1 11  3 17  1  4  1 -1 -0.168387515578E+01
1 11  3 17  1  4  2 -1 -0.383682446453E+01
1  8  3 25  1  4  1 -1 -0.499124108348E+00
1  8  3 25  1  4  2 -1 -0.277758618969E+00
1  8  3 27  1  4  1 -1  0.406459156329E+00
1  8  3 27  1  4  2 -1  0.226191306011E+00
1 11  3 25  1  4  1 -1 -0.406459156329E+00
1 11  3 25  1  4  2 -1 -0.226191306011E+00
1 11  3 27  1  4  1 -1 -0.499124108348E+00
1 11  3 27  1  4  2 -1 -0.277758618969E+00
1  8  3  3  2  4  1  1  0.253689867144E+00
1  8  3  3  2  4  2  1  0.159675737429E+00
1 11  3  3  2  4  1  1  0.939575963701E-01
1 11  3  3  2  4  2  1  0.591381463373E-01
1  8  3 13  2  4  1  1  0.155918476391E+00
1  8  3 13  2  4  2  1 -0.627404207726E+00
1  8  3 15  2  4  1  1  0.246747367645E-01
1  8  3 15  2  4  2  1 -0.992892826361E-01
1 11  3 13  2  4  1  1 -0.246747367645E-01
1 11  3 13  2  4  2  1  0.992892826361E-01
1 11  3 15  2  4  1  1  0.155918476391E+00
1 11  3 15  2  4  2  1 -0.627404207726E+00
1  8  3  8  3  4  1  0  0.103382201920E+01
1  8  3  8  3  4  2  0  0.129751032121E+01
1  8  3  8  3  4  2  2 -0.313508155686E+01
1 11  3 11  3  4  1  0  0.103382201920E+01
1 11  3 11  3  4  2  0  0.129751032121E+01
1 11  3 11  3  4  2  2 -0.313508155686E+01
1  7  3  2  0  4  2 -2 -0.433680558660E+00
1 10  3  2  0  4  2 -2  0.193514360423E+00
1  7  3 18  0  4  2 -2  0.430692556429E+00
1  7  3 19  0  4  2 -2 -0.445598859817E+00
1 10  3 18  0  4  2 -2  0.445598859817E+00
1 10  3 19  0  4  2 -2  0.430692556429E+00
1  7  3  1  1  4  1 -1 -0.405938146641E+00
1  7  3  1  1  4  2 -1 -0.799716496093E+00
1 10  3  1  1  4  1 -1 -0.294421778718E+00
1 10  3  1  1  4  2 -1 -0.580024211074E+00
1  7  3  4  1  4  1 -1 -0.200937194038E+01
1  7  3  4  1  4  2 -1 -0.457849110294E+01
1  7  3  6  1  4  1 -1  0.250608672449E-01
1  7  3  6  1  4  2 -1  0.571028963861E-01
1 10  3  4  1  4  1 -1 -0.250608672449E-01
1 10  3  4  1  4  2 -1 -0.571028963861E-01
1 10  3  6  1  4  1 -1 -0.200937194038E+01
1 10  3  6  1  4  2 -1 -0.457849110294E+01
1  7  3 14  1  4  1 -1  0.810698637066E-01
1  7  3 14  1  4  2 -1  0.682021231343E+00
1  7  3 17  1  4  1 -1 -0.606490681388E-01
1  7  3 17  1  4  2 -1 -0.510225998178E+00
1 10  3 14  1  4  1 -1 -0.606490681388E-01
1 10  3 14  1  4  2 -1 -0.510225998178E+00
1 10  3 17  1  4  1 -1 -0.810698637066E-01
1 10  3 17  1  4  2 -1 -0.682021231343E+00
1  7  3 16  2  4  1  1 -0.231530504988E-01
1  7  3 16  2  4  2  1  0.931661316918E-01
1 10  3 16  2  4  1  1  0.222042257423E+00
1 10  3 16  2  4  2  1 -0.893481323220E+00
1  7  3  9  2  4  1  1 -0.231530504988E-01
1  7  3  9  2  4  2  1  0.931661316918E-01
1 10  3  9  2  4  1  1  0.222042257423E+00
1 10  3  9  2  4  2  1 -0.893481323220E+00
1  7  3  7  3  4  1  0  0.148402394806E+01
1  7  3  7  3  4  2  0 -0.155630920687E+01
1  7  3  7  3  4  2  2 -0.662087798568E+01
1 10  3 10  3  4  1  0  0.148402394806E+01
1 10  3 10  3  4  2  0 -0.155630920687E+01
1 10  3 10  3  4  2  2 -0.662087798568E+01
1 21  3  2  0  4  2 -2  0.591739581810E+00
1 24  3  2  0  4  2 -2  0.149288755771E-01
1 21  3 28  0  4  2 -2  0.843514920286E-01
1 21  3 29  0  4  2 -2  0.613953783135E+00
1 24  3 28  0  4  2 -2 -0.613953783135E+00
1 24  3 29  0  4  2 -2  0.843514920286E-01
1 21  3  1  1  4  1 -1 -0.347676996375E+00
1 21  3  1  1  4  2 -1 -0.825717960574E-01
1 24  3  1  1  4  1 -1 -0.638883330821E+00
1 24  3  1  1  4  2 -1 -0.151732052011E+00
1 21  3  4  1  4  1 -1  0.577520229910E+00
1 21  3  4  1  4  2 -1  0.321385440621E+00
1 21  3  6  1  4  1 -1 -0.284260981042E+00
1 21  3  6  1  4  2 -1 -0.158188987869E+00
1 24  3  4  1  4  1 -1  0.284260981042E+00
1 24  3  4  1  4  2 -1  0.158188987869E+00
1 24  3  6  1  4  1 -1  0.577520229910E+00
1 24  3  6  1  4  2 -1  0.321385440621E+00
1 21  3 25  1  4  1 -1 -0.966180181785E-01
1 21  3 25  1  4  2 -1 -0.812824108926E+00
1 21  3 27  1  4  1 -1  0.302587314799E-01
1 21  3 27  1  4  2 -1  0.254559417757E+00
1 24  3 25  1  4  1 -1  0.302587314799E-01
1 24  3 25  1  4  2 -1  0.254559417757E+00
1 24  3 27  1  4  1 -1  0.966180181785E-01
1 24  3 27  1  4  2 -1  0.812824108926E+00
1 21  3 26  2  4  1  1 -0.116463653596E+00
1 21  3 26  2  4  2  1  0.468640971901E+00
1 24  3 26  2  4  1  1  0.190460088260E+00
1 24  3 26  2  4  2  1 -0.766397052769E+00
1 21  3 22  2  4  1  1 -0.116463653596E+00
1 21  3 22  2  4  2  1  0.468640971901E+00
1 24  3 22  2  4  1  1  0.190460088260E+00
1 24  3 22  2  4  2  1 -0.766397052769E+00
1 21  3  7  3  4  1  0 -0.115713053597E+00
1 21  3  7  3  4  2  0  0.109841055735E+01
1 21  3  7  3  4  2  2  0.155691258742E+01
1 21  3 10  3  4  1  0  0.551732006208E-01
1 21  3 10  3  4  2  0 -0.523733702990E+00
1 21  3 10  3  4  2  2 -0.742352291852E+00
1 24  3  7  3  4  1  0 -0.551732006208E-01
1 24  3  7  3  4  2  0  0.523733702990E+00
1 24  3  7  3  4  2  2  0.742352291852E+00
1 24  3 10  3  4  1  0 -0.115713053597E+00
1 24  3 10  3  4  2  0  0.109841055735E+01
1 24  3 10  3  4  2  2  0.155691258742E+01
1 21  3 21  3  4  1  0  0.850264182843E+00
1 21  3 21  3  4  2  0 -0.838594277568E+00
1 21  3 21  3  4  2  2 -0.438189586061E+01
1 24  3 24  3  4  1  0  0.850264182843E+00
1 24  3 24  3  4  2  0 -0.838594277568E+00
1 24  3 24  3  4  2  2 -0.438189586061E+01
