EIGEN-ENERGIES
                      -74.4589582256      -74.4575493596      -74.4557809444      -74.4547062791      -74.4516438411
                      -74.4498406477      -74.4470696752      -74.4461324336      -74.4447554024      -74.4439770629
                      -74.4426346474      -74.4414399934      -74.4394937374      -74.4388065843      -74.4384374993
                      -74.4377174233      -74.4368113107      -74.4359917217      -74.4315854403      -74.4310192502
                      -74.4293593734      -74.4280581218      -74.4277839259      -74.4255401057      -74.4253096303
                      -74.4241140954      -74.4231084993      -74.4225591258      -74.4193345361      -74.4191588103
                      -74.4175899449      -74.4148974762      -74.4130902977      -74.4110994007      -74.4109778262
                      -74.4094965053      -74.4093314818      -74.4072381757      -74.4047440268      -74.4040953701
                      -74.4031348083      -74.4017554203      -74.3984461961      -74.3938082149      -74.3921315655
                      -74.3899815021      -74.3888609871      -74.3821289240      -74.3819036534      -74.3810048207
                      -74.3809180207      -74.3801960409      -74.3792381617      -74.3765974034      -74.3756641067
