1 17  1 21  0 12  1  1 -0.703905503524E-02
1 17  1 21  0 12  2  1  0.945171375332E-01
1 17  1 30  0 12  1  1 -0.960476882473E-02
1 17  1 30  0 12  2  1 -0.181943607770E+00
1 24  1  1  0 12  1  1 -0.422160753522E-01
1 24  1  1  0 12  2  1  0.657811875881E+00
1 24  1 13  0 12  1  1  0.178070866916E-01
1 24  1 13  0 12  2  1 -0.141191865433E-01
1 24  1 15  0 12  1  1  0.259843005521E-01
1 24  1 15  0 12  2  1 -0.561127276362E-02
1 24  1 21  0 12  1  1  0.190772784861E-01
1 24  1 21  0 12  2  1  0.873978830629E-01
1 24  1 30  0 12  1  1  0.307007433676E-02
1 24  1 30  0 12  2  1  0.153224551195E+00
1 31  1  1  0 12  1  1  0.526581278910E-01
1 31  1  1  0 12  2  1  0.333566243282E+00
1 31  1 13  0 12  1  1 -0.767629432366E-01
1 31  1 13  0 12  2  1 -0.719053165041E+00
1 31  1 15  0 12  1  1 -0.613571855620E-01
1 31  1 15  0 12  2  1 -0.490999524846E+00
1 31  1 21  0 12  1  1  0.276595518585E-01
1 31  1 21  0 12  2  1  0.266799854641E+00
1 31  1 30  0 12  1  1  0.107324102514E+00
1 31  1 30  0 12  2  1  0.989566827206E+00
1  7  1  7  1 12  1  0 -0.222687865882E+00
1  7  1  7  1 12  2  0 -0.265541298056E+01
1  7  1  7  1 12  2  2  0.554679652481E+01
1 17  1  7  1 12  1  0  0.201393585863E+00
1 17  1  7  1 12  2  0  0.567438783798E+00
1 17  1  7  1 12  2  2  0.355303180391E+00
1 17  1 17  1 12  1  0 -0.219448745041E+00
1 17  1 17  1 12  2  0 -0.246990805096E+01
1 17  1 17  1 12  2  2  0.483767672243E+01
1 24  1  7  1 12  1  0 -0.187031670920E-02
1 24  1  7  1 12  2  0  0.102827922334E-01
1 24  1  7  1 12  2  2  0.190341098821E-01
1 24  1 17  1 12  1  0  0.254612642526E-01
1 24  1 17  1 12  2  0  0.250561798985E-01
1 24  1 17  1 12  2  2  0.303899819276E-01
1 24  1 24  1 12  1  0  0.133211431748E+01
1 24  1 24  1 12  2  0  0.169460880544E+01
1 24  1 24  1 12  2  2  0.832160000805E+01
1 31  1  7  1 12  1  0 -0.449260509926E+00
1 31  1  7  1 12  2  0  0.679711162097E+00
1 31  1  7  1 12  2  2  0.714103344837E+00
1 31  1 17  1 12  1  0  0.460035240529E+00
1 31  1 17  1 12  2  0 -0.387444339833E+00
1 31  1 17  1 12  2  2 -0.303074668303E+00
1 31  1 24  1 12  1  0 -0.729771356469E-01
1 31  1 24  1 12  2  0 -0.164288834154E+00
1 31  1 24  1 12  2  2 -0.113216655743E+00
1 31  1 31  1 12  1  0 -0.807265596398E+00
1 31  1 31  1 12  2  0 -0.202269529758E+01
1 31  1 31  1 12  2  2  0.530870328092E+01
1  3  1  2  0 12  1  1  0.117861404457E+00
1  3  1  2  0 12  2  1  0.101248437478E+01
1  3  1  6  0 12  1  1 -0.899564729318E-01
1  3  1  6  0 12  2  1 -0.836853856552E+00
1  3  1 10  0 12  1  1  0.928475405277E-01
1  3  1 10  0 12  2  1  0.685433252121E+00
1  3  1 26  0 12  1  1  0.951500512695E-02
1  3  1 26  0 12  2  1  0.457637101913E-01
1 16  1  2  0 12  1  1 -0.473804779214E-01
1 16  1  2  0 12  2  1 -0.351631662062E+00
1 16  1  6  0 12  1  1  0.813236830828E-01
1 16  1  6  0 12  2  1  0.665611925557E+00
1 16  1 10  0 12  1  1  0.119280120899E+00
1 16  1 10  0 12  2  1  0.990014580967E+00
1 16  1 26  0 12  1  1  0.102888617313E+00
1 16  1 26  0 12  2  1  0.751910823783E+00
1 18  1  2  0 12  1  1  0.184037601402E+00
1 18  1  2  0 12  2  1  0.132009047258E+01
1 18  1  6  0 12  1  1  0.153485934808E+00
1 18  1  6  0 12  2  1  0.117536286430E+01
1 18  1 10  0 12  1  1 -0.560971849798E-01
1 18  1 10  0 12  2  1 -0.436971551023E+00
1 18  1 26  0 12  1  1  0.245377240346E-01
1 18  1 26  0 12  2  1  0.217456933929E+00
1 23  1  2  0 12  1  1  0.443237164759E-01
1 23  1  2  0 12  2  1 -0.803017332780E-01
1 23  1  6  0 12  1  1  0.344550104697E-01
1 23  1  6  0 12  2  1 -0.781312764310E-01
1 23  1 10  0 12  1  1  0.407405274914E-03
1 23  1 10  0 12  2  1 -0.243326329067E-01
1 23  1 26  0 12  1  1 -0.201814096052E-02
1 23  1 26  0 12  2  1  0.127296305862E-01
1  3  1  3  1 12  1  0 -0.263976752185E+00
1  3  1  3  1 12  2  0 -0.290522293854E+01
1  3  1  3  1 12  2  2  0.551121330012E+01
1 16  1  3  1 12  1  0  0.154728125535E+00
1 16  1  3  1 12  2  0  0.248919234108E+00
1 16  1  3  1 12  2  2  0.164419390248E+00
1 16  1 16  1 12  1  0 -0.275918624606E+00
1 16  1 16  1 12  2  0 -0.266274664623E+01
1 16  1 16  1 12  2  2  0.475349724880E+01
1 18  1  3  1 12  1  0 -0.146192793088E-01
1 18  1  3  1 12  2  0  0.563119718821E-01
1 18  1  3  1 12  2  2  0.815457255254E-01
1 18  1 16  1 12  1  0  0.507912925379E-01
1 18  1 16  1 12  2  0 -0.378828928161E+00
1 18  1 16  1 12  2  2 -0.228070311833E+00
1 18  1 18  1 12  1  0 -0.208685815604E+00
1 18  1 18  1 12  2  0 -0.123131202782E+01
1 18  1 18  1 12  2  2  0.550809800189E+01
1 23  1  3  1 12  1  0  0.885629691401E-02
1 23  1  3  1 12  2  0  0.123524904440E-01
1 23  1  3  1 12  2  2 -0.523442568593E-02
1 23  1 16  1 12  1  0 -0.892731469010E-02
1 23  1 16  1 12  2  0  0.426283843823E-02
1 23  1 16  1 12  2  2 -0.568199014570E-02
1 23  1 18  1 12  1  0 -0.159041164667E-01
1 23  1 18  1 12  2  0 -0.137144763029E-01
1 23  1 18  1 12  2  2 -0.260357154507E-01
1 23  1 23  1 12  1  0  0.141066155367E+01
1 23  1 23  1 12  2  0  0.167774952002E+01
1 23  1 23  1 12  2  2  0.833360518216E+01
1  4  2  1  0 12  1 -1  0.244845735100E+00
1  4  2  1  0 12  2 -1  0.620552971037E+00
1  4  2 13  0 12  1 -1 -0.945070845166E-01
1  4  2 13  0 12  2 -1 -0.247400294456E+00
1  4  2 15  0 12  1 -1  0.508809006363E-02
1  4  2 15  0 12  2 -1 -0.394235746849E+00
1  4  2 21  0 12  1 -1  0.134404235202E+00
1  4  2 21  0 12  2 -1 -0.316334929854E+01
1  4  2 30  0 12  1 -1  0.179759295666E+00
1  4  2 30  0 12  2 -1 -0.317601612411E+00
1 14  2  1  0 12  1 -1 -0.347941972823E+00
1 14  2  1  0 12  2 -1  0.102850730684E+01
1 14  2 13  0 12  1 -1  0.403958507217E+00
1 14  2 13  0 12  2 -1 -0.292786676636E+00
1 14  2 15  0 12  1 -1  0.402802354861E+00
1 14  2 15  0 12  2 -1  0.128694875041E+00
1 14  2 21  0 12  1 -1  0.200753745670E+00
1 14  2 21  0 12  2 -1 -0.109586654070E+00
1 14  2 30  0 12  1 -1 -0.191155850556E+00
1 14  2 30  0 12  2 -1 -0.693942005358E+00
1 19  2  1  0 12  1 -1  0.205893152344E+01
1 19  2  1  0 12  2 -1 -0.155824685033E+00
1 19  2 13  0 12  1 -1 -0.124211545182E+00
1 19  2 13  0 12  2 -1  0.201979705703E+00
1 19  2 15  0 12  1 -1  0.299798749017E+00
1 19  2 15  0 12  2 -1  0.375672440583E+00
1 19  2 21  0 12  1 -1 -0.164474950469E+00
1 19  2 21  0 12  2 -1 -0.141391253343E+00
1 19  2 30  0 12  1 -1  0.144510910270E+01
1 19  2 30  0 12  2 -1 -0.110719881225E+00
1 33  2  1  0 12  1 -1 -0.786229914218E-01
1 33  2  1  0 12  2 -1  0.314309394256E+01
1 33  2 13  0 12  1 -1 -0.269819899356E+00
1 33  2 13  0 12  2 -1  0.200620243228E+01
1 33  2 15  0 12  1 -1 -0.501164844198E+00
1 33  2 15  0 12  2 -1 -0.174736849951E+01
1 33  2 21  0 12  1 -1  0.209084751486E+00
1 33  2 21  0 12  2 -1  0.146144102922E+00
1 33  2 30  0 12  1 -1  0.682991496007E-01
1 33  2 30  0 12  2 -1  0.160891093262E+01
1  4  2  7  1 12  2 -2 -0.249039128268E-01
1  4  2 17  1 12  2 -2 -0.939107880000E-01
1  4  2 24  1 12  2 -2 -0.153967315820E+00
1  4  2 31  1 12  2 -2  0.107122497752E+00
1 14  2  7  1 12  2 -2  0.759458575490E-02
1 14  2 17  1 12  2 -2  0.354762432104E-01
1 14  2 24  1 12  2 -2 -0.435528012218E-01
1 14  2 31  1 12  2 -2 -0.343696546932E-01
1 19  2  7  1 12  2 -2 -0.292669091474E-01
1 19  2 17  1 12  2 -2 -0.118013665221E+00
1 19  2 24  1 12  2 -2 -0.111062439957E+00
1 19  2 31  1 12  2 -2  0.781847388981E-01
1 33  2  7  1 12  2 -2  0.193889555564E-01
1 33  2 17  1 12  2 -2  0.567348877849E-01
1 33  2 24  1 12  2 -2  0.529840306470E-02
1 33  2 31  1 12  2 -2  0.338695773762E-01
1  4  2  4  2 12  1  0  0.815381771342E+00
1  4  2  4  2 12  2  0  0.287650722948E+01
1  4  2  4  2 12  2  2  0.493266795265E+01
1 14  2  4  2 12  1  0  0.133183406986E+00
1 14  2  4  2 12  2  0 -0.190234915570E+00
1 14  2  4  2 12  2  2 -0.248087650460E+00
1 14  2 14  2 12  1  0  0.890033747126E+00
1 14  2 14  2 12  2  0  0.365075375049E+01
1 14  2 14  2 12  2  2  0.467210378928E+01
1 19  2  4  2 12  1  0 -0.580016709564E-01
1 19  2  4  2 12  2  0  0.262914142945E+01
1 19  2  4  2 12  2  2  0.153246728296E+01
1 19  2 14  2 12  1  0 -0.276599865452E+00
1 19  2 14  2 12  2  0  0.381293092126E+00
1 19  2 14  2 12  2  2  0.743090878966E-01
1 19  2 19  2 12  1  0  0.872529550457E+00
1 19  2 19  2 12  2  0  0.184174321024E+01
1 19  2 19  2 12  2  2  0.447072725054E+01
1 33  2  4  2 12  1  0  0.259825928944E+00
1 33  2  4  2 12  2  0  0.259128092118E+00
1 33  2  4  2 12  2  2  0.291053647676E+00
1 33  2 14  2 12  1  0 -0.105510714771E-01
1 33  2 14  2 12  2  0  0.856015157821E+00
1 33  2 14  2 12  2  2  0.431053826208E+00
1 33  2 19  2 12  1  0 -0.949168002515E-01
1 33  2 19  2 12  2  0 -0.375365539591E+00
1 33  2 19  2 12  2  2 -0.110629553076E+00
1 33  2 33  2 12  1  0  0.918138603534E+00
1 33  2 33  2 12  2  0  0.411553234646E+01
1 33  2 33  2 12  2  2  0.510079664475E+01
1  5  2  2  0 12  1 -1 -0.158958053480E+00
1  5  2  2  0 12  2 -1  0.882020559994E+00
1  5  2  6  0 12  1 -1  0.546608374923E-01
1  5  2  6  0 12  2 -1 -0.603277109752E+00
1  5  2 10  0 12  1 -1  0.303498337151E+00
1  5  2 10  0 12  2 -1  0.315998405242E+00
1  5  2 26  0 12  1 -1  0.232352631793E+00
1  5  2 26  0 12  2 -1 -0.562620920256E+00
1 11  2  2  0 12  1 -1 -0.845864929251E-01
1 11  2  2  0 12  2 -1  0.135551490715E+00
1 11  2  6  0 12  1 -1 -0.555852476510E-01
1 11  2  6  0 12  2 -1  0.167095744650E+01
1 11  2 10  0 12  1 -1 -0.144260687641E+00
1 11  2 10  0 12  2 -1  0.688284886199E-01
1 11  2 26  0 12  1 -1 -0.207955436926E-01
1 11  2 26  0 12  2 -1  0.235736202001E+00
1 12  2  2  0 12  1 -1  0.511435036460E-01
1 12  2  2  0 12  2 -1 -0.317229099508E+00
1 12  2  6  0 12  1 -1  0.100791085405E+00
1 12  2  6  0 12  2 -1 -0.381306777594E+01
1 12  2 10  0 12  1 -1  0.533484232498E+00
1 12  2 10  0 12  2 -1  0.993926290194E-01
1 12  2 26  0 12  1 -1  0.140952775146E-01
1 12  2 26  0 12  2 -1 -0.329119343371E-01
1 28  2  2  0 12  1 -1  0.146404691631E+00
1 28  2  2  0 12  2 -1  0.350337037700E+00
1 28  2  6  0 12  1 -1 -0.263027068753E+00
1 28  2  6  0 12  2 -1 -0.247354761730E+00
1 28  2 10  0 12  1 -1 -0.445253036663E-01
1 28  2 10  0 12  2 -1  0.907612761211E+00
1 28  2 26  0 12  1 -1  0.192294718576E+00
1 28  2 26  0 12  2 -1  0.519925880689E+00
1  5  2  3  1 12  2 -2 -0.225208116088E-01
1  5  2 16  1 12  2 -2 -0.123535489546E+00
1  5  2 18  1 12  2 -2  0.193430988310E+00
1  5  2 23  1 12  2 -2  0.161465614718E+00
1 11  2  3  1 12  2 -2  0.133019087988E-01
1 11  2 16  1 12  2 -2  0.136376272346E-01
1 11  2 18  1 12  2 -2 -0.786294519428E-01
1 11  2 23  1 12  2 -2  0.113168169645E+00
1 12  2  3  1 12  2 -2 -0.449623149499E-02
1 12  2 16  1 12  2 -2 -0.426173142666E-01
1 12  2 18  1 12  2 -2  0.150223769442E+00
1 12  2 23  1 12  2 -2 -0.558299042464E-01
1 28  2  3  1 12  2 -2 -0.295143909902E-02
1 28  2 16  1 12  2 -2 -0.141054989411E-01
1 28  2 18  1 12  2 -2 -0.341358710742E-03
1 28  2 23  1 12  2 -2  0.204957979301E-01
1  5  2  5  2 12  1  0  0.810445281936E+00
1  5  2  5  2 12  2  0  0.375197696056E+01
1  5  2  5  2 12  2  2  0.546656451701E+01
1 11  2  5  2 12  1  0  0.137695901048E+00
1 11  2  5  2 12  2  0 -0.849919774518E+00
1 11  2  5  2 12  2  2 -0.637201504056E+00
1 11  2 11  2 12  1  0  0.117956290713E+01
1 11  2 11  2 12  2  0  0.279089272452E+01
1 11  2 11  2 12  2  2  0.440728871357E+01
1 12  2  5  2 12  1  0 -0.989046818196E-01
1 12  2  5  2 12  2  0  0.312337718398E+01
1 12  2  5  2 12  2  2  0.176847359703E+01
1 12  2 11  2 12  1  0 -0.528057620028E+00
1 12  2 11  2 12  2  0  0.177327733877E+00
1 12  2 11  2 12  2  2 -0.125466649131E+00
1 12  2 12  2 12  1  0  0.710814657136E+00
1 12  2 12  2 12  2  0  0.148602969821E+01
1 12  2 12  2 12  2  2  0.432543996750E+01
1 28  2  5  2 12  1  0  0.170832656758E+00
1 28  2  5  2 12  2  0  0.555630441279E+00
1 28  2  5  2 12  2  2  0.338669057496E+00
1 28  2 11  2 12  1  0 -0.594634226184E-01
1 28  2 11  2 12  2  0  0.508832621677E+00
1 28  2 11  2 12  2  2  0.157414193619E+00
1 28  2 12  2 12  1  0  0.742386091290E-01
1 28  2 12  2 12  2  0  0.317247833733E+00
1 28  2 12  2 12  2  2  0.306321978697E+00
1 28  2 28  2 12  1  0  0.800566220064E+00
1 28  2 28  2 12  2  0  0.407027550816E+01
1 28  2 28  2 12  2  2  0.466552154914E+01
1  9  3  1  0 12  2 -2  0.333294578417E+00
1  9  3 13  0 12  2 -2 -0.719746908567E-02
1  9  3 15  0 12  2 -2  0.262698238780E-01
1  9  3 21  0 12  2 -2 -0.114908116961E+00
1  9  3 30  0 12  2 -2  0.765703294981E-01
1 22  3  1  0 12  2 -2  0.971084077142E+00
1 22  3 13  0 12  2 -2  0.747987811005E-01
1 22  3 15  0 12  2 -2  0.654128592567E-01
1 22  3 21  0 12  2 -2 -0.163165451532E+00
1 22  3 30  0 12  2 -2  0.692644720297E-01
1 29  3  1  0 12  2 -2  0.139769757136E+00
1 29  3 13  0 12  2 -2 -0.120708003472E-01
1 29  3 15  0 12  2 -2 -0.152997208523E-01
1 29  3 21  0 12  2 -2  0.299796286295E-01
1 29  3 30  0 12  2 -2  0.173730909208E-01
1 32  3  1  0 12  2 -2  0.501819084199E-01
1 32  3 13  0 12  2 -2  0.196444071303E+00
1 32  3 15  0 12  2 -2  0.150539991355E+00
1 32  3 21  0 12  2 -2  0.174243375675E-01
1 32  3 30  0 12  2 -2 -0.259809678183E-01
1  9  3  7  1 12  1 -1  0.249527967828E-01
1  9  3  7  1 12  2 -1  0.888269615720E+00
1  9  3 17  1 12  1 -1  0.735436850670E-01
1  9  3 17  1 12  2 -1 -0.377255336348E+00
1  9  3 24  1 12  1 -1 -0.584629270459E-02
1  9  3 24  1 12  2 -1 -0.102704689901E+01
1  9  3 31  1 12  1 -1  0.534296391987E+00
1  9  3 31  1 12  2 -1  0.182898476713E+01
1 22  3  7  1 12  1 -1  0.534574986366E-01
1 22  3  7  1 12  2 -1  0.104330173854E+01
1 22  3 17  1 12  1 -1 -0.439376460465E-02
1 22  3 17  1 12  2 -1 -0.478980002494E-01
1 22  3 24  1 12  1 -1  0.936657326669E-01
1 22  3 24  1 12  2 -1 -0.156475997144E+01
1 22  3 31  1 12  1 -1 -0.203448998536E-01
1 22  3 31  1 12  2 -1  0.484036127746E+00
1 29  3  7  1 12  1 -1  0.412581948747E+00
1 29  3  7  1 12  2 -1  0.245613542881E+01
1 29  3 17  1 12  1 -1  0.188487185049E+00
1 29  3 17  1 12  2 -1 -0.183293268765E+01
1 29  3 24  1 12  1 -1  0.281795441379E-01
1 29  3 24  1 12  2 -1 -0.423226496808E+00
1 29  3 31  1 12  1 -1  0.889837292954E+00
1 29  3 31  1 12  2 -1  0.123215877595E+01
1 32  3  7  1 12  1 -1  0.113292408470E-01
1 32  3  7  1 12  2 -1  0.313759018576E+00
1 32  3 17  1 12  1 -1  0.326986484244E+00
1 32  3 17  1 12  2 -1 -0.129573157472E+00
1 32  3 24  1 12  1 -1 -0.172922880411E-01
1 32  3 24  1 12  2 -1 -0.321708806250E+00
1 32  3 31  1 12  1 -1 -0.255888437842E+00
1 32  3 31  1 12  2 -1 -0.151107270496E+01
1  9  3  4  2 12  1  1 -0.139430347205E+00
1  9  3  4  2 12  2  1 -0.113759620008E+01
1  9  3 14  2 12  1  1  0.683218659579E-01
1  9  3 14  2 12  2  1  0.438279365924E+00
1  9  3 19  2 12  1  1  0.445193672243E-01
1  9  3 19  2 12  2  1  0.573479602529E+00
1  9  3 33  2 12  1  1  0.205437338556E-01
1  9  3 33  2 12  2  1  0.751105777160E-01
1 22  3  4  2 12  1  1  0.322188589904E-01
1 22  3  4  2 12  2  1 -0.141778654853E+00
1 22  3 14  2 12  1  1 -0.486304890530E-02
1 22  3 14  2 12  2  1  0.266249470021E-01
1 22  3 19  2 12  1  1  0.247189251967E-01
1 22  3 19  2 12  2  1 -0.117660178402E+00
1 22  3 33  2 12  1  1 -0.247456280976E-03
1 22  3 33  2 12  2  1 -0.514913035750E-01
1 29  3  4  2 12  1  1  0.207347448438E+00
1 29  3  4  2 12  2  1  0.147602170617E+01
1 29  3 14  2 12  1  1  0.225752453182E-01
1 29  3 14  2 12  2  1  0.126996485371E+00
1 29  3 19  2 12  1  1  0.755306581486E-01
1 29  3 19  2 12  2  1  0.595514113591E+00
1 29  3 33  2 12  1  1  0.672921525630E-01
1 29  3 33  2 12  2  1  0.696551805400E+00
1 32  3  4  2 12  1  1 -0.434460042036E-01
1 32  3  4  2 12  2  1 -0.291293046023E+00
1 32  3 14  2 12  1  1 -0.177193750085E+00
1 32  3 14  2 12  2  1 -0.130335229127E+01
1 32  3 19  2 12  1  1  0.590159338330E-02
1 32  3 19  2 12  2  1  0.397848646739E-01
1 32  3 33  2 12  1  1  0.470119985160E-01
1 32  3 33  2 12  2  1  0.429755932780E+00
1  9  3  9  3 12  1  0 -0.380670127635E+00
