1 14  3  1  0 13  2 -2  0.530543265138E+01
1 14  3 15  0 13  2 -2  0.952598572670E+00
1 14  3 25  0 13  2 -2  0.555534933397E+00
1 27  3  1  0 13  2 -2 -0.340894594488E-01
1 27  3 15  0 13  2 -2  0.155326745690E+01
1 27  3 25  0 13  2 -2  0.987247096642E-02
1 14  3  7  1 13  1 -1 -0.198188073618E+00
1 14  3 16  1 13  1 -1 -0.183818751225E+00
1 27  3  7  1 13  1 -1 -0.827492842078E-02
1 27  3 16  1 13  1 -1  0.118031828068E+00
1 14  3  5  2 13  1  1  0.538158143766E+00
1 14  3 17  2 13  1  1  0.183311211091E+00
1 27  3  5  2 13  1  1  0.302706375858E-02
1 27  3 17  2 13  1  1  0.108495223431E+00
1 14  3 14  3 13  2  0  0.547310955249E+01
1 14  3 14  3 13  2  2 -0.104660341857E+01
1 27  3 14  3 13  2  0  0.223729738221E-01
1 27  3 14  3 13  2  2  0.155077145420E+01
1 27  3 27  3 13  2  0  0.544325158747E+01
1 27  3 27  3 13  2  2 -0.160984859698E+00
1 12  3 13  0 13  2 -2  0.131607188181E+01
1 12  3 26  0 13  2 -2 -0.126672267987E+01
1 24  3 13  0 13  2 -2 -0.262057680434E+01
1 24  3 26  0 13  2 -2  0.219180150153E+01
1 12  3  2  1 13  1 -1 -0.596759529478E+00
1 12  3  4  1 13  1 -1 -0.998215327507E+00
1 24  3  2  1 13  1 -1  0.652440505728E-02
1 24  3  4  1 13  1 -1  0.179894749634E+00
1 12  3  3  2 13  1  1  0.100340469788E+01
1 12  3  6  2 13  1  1  0.359104734650E+00
1 24  3  3  2 13  1  1  0.176954223286E+00
1 24  3  6  2 13  1  1 -0.132479839142E-02
1 12  3 12  3 13  2  0  0.548675829484E+01
1 12  3 12  3 13  2  2 -0.145147130304E+01
1 24  3 12  3 13  2  0 -0.439924025657E-01
1 24  3 12  3 13  2  2 -0.269794463422E+01
1 24  3 24  3 13  2  0  0.527635852366E+01
1 24  3 24  3 13  2  2 -0.143227901991E+00
1 21  4  1  0 13  1  0 -0.762660446114E-02
1 21  4 15  0 13  1  0 -0.532707126308E-02
1 21  4 25  0 13  1  0  0.709935693676E-02
1 23  4  1  0 13  1  0  0.171794184867E+00
1 23  4 15  0 13  1  0 -0.117922871684E-02
1 23  4 25  0 13  1  0  0.102226149573E-01
1 21  4  7  1 13  2  1 -0.805006198435E-01
1 21  4 16  1 13  2  1 -0.202647951003E-01
1 23  4  7  1 13  2  1 -0.338008124155E-02
1 23  4 16  1 13  2  1  0.294669582439E+00
1 21  4  5  2 13  2 -1  0.902050444868E-01
1 21  4 17  2 13  2 -1 -0.293276818846E-01
1 23  4  5  2 13  2 -1  0.127154782369E-01
1 23  4 17  2 13  2 -1 -0.291836202726E+00
1 21  4 21  4 13  2  0  0.101418345088E+02
1 21  4 21  4 13  2  2  0.915918965985E+00
1 23  4 21  4 13  2  0  0.491506664454E+00
1 23  4 21  4 13  2  2  0.533685374956E-01
1 23  4 23  4 13  2  0 -0.547475318659E+01
1 23  4 23  4 13  2  2  0.830927423126E-01
1 18  4 13  0 13  1  0  0.333455443572E-02
1 18  4 26  0 13  1  0  0.457136444909E-02
1 22  4 13  0 13  1  0 -0.103490531961E-02
1 22  4 26  0 13  1  0 -0.168424198851E-02
1 18  4  2  1 13  2  1  0.708138774786E-01
1 18  4  4  1 13  2  1  0.722065506403E-02
1 22  4  2  1 13  2  1 -0.258795433646E-02
1 22  4  4  1 13  2  1 -0.276512293747E+00
1 18  4  3  2 13  2 -1  0.232277537379E-01
1 18  4  6  2 13  2 -1 -0.105367604961E+00
1 22  4  3  2 13  2 -1  0.274590239874E+00
1 22  4  6  2 13  2 -1 -0.251668329434E-02
1 18  4 18  4 13  2  0  0.101625087592E+02
1 18  4 18  4 13  2  2  0.942407969699E+00
1 22  4 18  4 13  2  0 -0.758846280348E-01
1 22  4 18  4 13  2  2  0.134096688374E-01
1 22  4 22  4 13  2  0 -0.549881525697E+01
1 22  4 22  4 13  2  2  0.877087089891E-01
1 11  5  1  0 13  2  1 -0.106301728204E+01
1 11  5 15  0 13  2  1  0.381723464013E-01
1 11  5 25  0 13  2  1 -0.100373659686E+00
1 32  5  1  0 13  2  1  0.211664805656E-01
1 32  5 15  0 13  2  1  0.115568456423E-01
1 32  5 25  0 13  2  1 -0.934258251945E-01
1 11  5  7  1 13  1  0  0.695016283264E-03
1 11  5 16  1 13  1  0 -0.326412591106E-01
1 32  5  7  1 13  1  0  0.296466422000E-02
1 32  5 16  1 13  1  0  0.296297610631E-01
1 11  5 14  3 13  2 -1 -0.588858696083E-01
1 11  5 27  3 13  2 -1  0.373937560124E-01
1 32  5 14  3 13  2 -1 -0.188535994854E-01
1 32  5 27  3 13  2 -1  0.150354016797E+00
1 11  5 21  4 13  1  1 -0.258533505824E-01
1 11  5 23  4 13  1  1  0.750148572315E+00
1 32  5 21  4 13  1  1  0.785918501575E+00
1 32  5 23  4 13  1  1  0.231816050708E-01
1 11  5 11  5 13  2  0 -0.488975812022E+01
1 11  5 11  5 13  2  2 -0.312552203559E+01
1 32  5 11  5 13  2  0  0.387635018300E-01
1 32  5 11  5 13  2  2  0.842413296154E-02
1 32  5 32  5 13  2  0  0.943194476692E+01
1 32  5 32  5 13  2  2  0.181797559795E+01
1  8  5 13  0 13  2  1  0.452026410905E-01
1  8  5 26  0 13  2  1 -0.543313455709E-01
1 31  5 13  0 13  2  1 -0.540003129753E-01
1 31  5 26  0 13  2  1 -0.175426421654E-01
1  8  5  2  1 13  1  0 -0.425544647079E-02
1  8  5  4  1 13  1  0 -0.106089799010E-01
1 31  5  2  1 13  1  0  0.302786865655E-01
1 31  5  4  1 13  1  0  0.555901816043E-01
1  8  5 12  3 13  2 -1 -0.535886917455E-01
1  8  5 24  3 13  2 -1 -0.409646166883E-01
1 31  5 12  3 13  2 -1 -0.515950722457E-01
1 31  5 24  3 13  2 -1  0.138847009498E+00
1  8  5 18  4 13  1  1 -0.422808646957E-02
1  8  5 22  4 13  1  1 -0.752550971803E+00
1 31  5 18  4 13  1  1 -0.111480291220E-01
1 31  5 22  4 13  1  1 -0.172714922148E-02
1  8  5  8  5 13  2  0 -0.486676336532E+01
1  8  5  8  5 13  2  2 -0.311579216295E+01
1 31  5  8  5 13  2  0  0.914705002928E-02
1 31  5  8  5 13  2  2  0.306585145905E-01
1 31  5 31  5 13  2  0  0.932265134636E+01
1 31  5 31  5 13  2  2 -0.168178771314E+01
1 10  6  1  0 13  2 -1  0.104145632246E+01
1 10  6 15  0 13  2 -1  0.140326373608E-01
1 10  6 25  0 13  2 -1  0.892942177181E-01
1 33  6  1  0 13  2 -1 -0.354078145464E-02
1 33  6 15  0 13  2 -1  0.439158915936E-02
1 33  6 25  0 13  2 -1 -0.193400058607E-01
1 10  6  5  2 13  1  0 -0.273143431757E-02
1 10  6 17  2 13  1  0 -0.304414055435E-01
1 33  6  5  2 13  1  0  0.149011533260E-01
1 33  6 17  2 13  1  0 -0.247150995692E-01
1 10  6 14  3 13  2  1  0.605895850009E-01
1 10  6 27  3 13  2  1  0.385714236341E-01
1 33  6 14  3 13  2  1 -0.548495521310E-01
1 33  6 27  3 13  2  1 -0.352146801833E-01
1 10  6 21  4 13  1 -1  0.178374772264E-01
1 10  6 23  4 13  1 -1 -0.745798616579E+00
1 33  6 21  4 13  1 -1  0.725087283133E+00
1 33  6 23  4 13  1 -1  0.205403504450E-01
1 10  6 11  5 13  2 -2  0.313827732984E+01
1 10  6 32  5 13  2 -2 -0.120320506160E-02
1 33  6 11  5 13  2 -2  0.293147730651E-01
1 33  6 32  5 13  2 -2  0.128790005109E+01
1 10  6 10  6 13  2  0 -0.480850321537E+01
1 10  6 10  6 13  2  2  0.328787071991E+01
1 33  6 10  6 13  2  0 -0.648244165830E-01
1 33  6 10  6 13  2  2 -0.372933031695E-01
1 33  6 33  6 13  2  0  0.945428330054E+01
1 33  6 33  6 13  2  2  0.400620792911E+01
1  9  6 13  0 13  2 -1  0.417319682163E-01
1  9  6 26  0 13  2 -1 -0.527437674510E-01
1 30  6 13  0 13  2 -1 -0.541424812363E-01
1 30  6 26  0 13  2 -1 -0.367992332066E-01
1  9  6  3  2 13  1  0 -0.134506612832E-01
1  9  6  6  2 13  1  0 -0.233254080258E-02
1 30  6  3  2 13  1  0  0.273374383787E-01
1 30  6  6  2 13  1  0  0.648650692046E-01
1  9  6 12  3 13  2  1  0.532398337614E-01
1  9  6 24  3 13  2  1 -0.433216966095E-01
1 30  6 12  3 13  2  1  0.784719688900E-01
1 30  6 24  3 13  2  1  0.105667230301E-01
1  9  6 18  4 13  1 -1  0.125963550441E-01
1  9  6 22  4 13  1 -1  0.749346775629E+00
1 30  6 18  4 13  1 -1 -0.777789689327E-02
1 30  6 22  4 13  1 -1 -0.242526396719E-02
1  9  6  8  5 13  2 -2  0.316780722187E+01
1  9  6 31  5 13  2 -2 -0.247473263114E-03
1 30  6  8  5 13  2 -2  0.793341771053E-03
1 30  6 31  5 13  2 -2  0.315109558181E+01
1  9  6  9  6 13  2  0 -0.483768784717E+01
1  9  6  9  6 13  2  2  0.327179284702E+01
1 30  6  9  6 13  2  0  0.515363914581E-02
1 30  6  9  6 13  2  2  0.243700163214E-01
1 30  6 30  6 13  2  0  0.948626890190E+01
1 30  6 30  6 13  2  2  0.695599108017E+01
1 20  7  7  1 13  2 -1 -0.190173069249E-01
1 20  7 16  1 13  2 -1 -0.856693825337E-01
1 29  7  7  1 13  2 -1 -0.416001123856E+00
1 29  7 16  1 13  2 -1 -0.298332770023E+00
1 20  7  5  2 13  2  1  0.225959875302E-01
1 20  7 17  2 13  2  1 -0.655244410053E-01
1 29  7  5  2 13  2  1 -0.653092858929E+00
1 29  7 17  2 13  2  1  0.238486719261E+00
1 20  7 14  3 13  1  0  0.409697927148E-01
1 20  7 27  3 13  1  0 -0.106727566438E-01
1 29  7 14  3 13  1  0 -0.145808553958E-03
1 29  7 27  3 13  1  0 -0.241536399113E-02
1 20  7 21  4 13  2 -2 -0.129429223811E+01
1 20  7 23  4 13  2 -2 -0.350029267776E-01
1 29  7 21  4 13  2 -2  0.106387534276E+00
1 29  7 23  4 13  2 -2 -0.484580785007E+00
1 20  7 11  5 13  1 -1 -0.838781338970E-02
1 20  7 32  5 13  1 -1 -0.520936346464E+00
1 29  7 11  5 13  1 -1  0.618474371832E+00
1 29  7 32  5 13  1 -1 -0.477424740354E-02
1 20  7 10  6 13  1  1 -0.760870452262E-03
1 20  7 33  6 13  1  1  0.558386926590E+00
1 29  7 10  6 13  1  1 -0.644991907086E+00
1 29  7 33  6 13  1  1 -0.103567303655E-01
1 20  7 20  7 13  2  0  0.102089050030E+02
1 20  7 20  7 13  2  2  0.437759110487E+01
1 29  7 20  7 13  2  0  0.172691979396E-01
1 29  7 20  7 13  2  2  0.512461537551E-02
1 29  7 29  7 13  2  0 -0.562544076612E+01
1 29  7 29  7 13  2  2  0.134623169329E+01
1 19  7  2  1 13  2 -1  0.246941302117E-01
1 19  7  4  1 13  2 -1  0.881641573432E-01
1 28  7  2  1 13  2 -1 -0.599703745903E+00
1 28  7  4  1 13  2 -1  0.620614636583E+00
1 19  7  3  2 13  2  1  0.708072929517E-01
1 19  7  6  2 13  2  1 -0.107550639013E-01
1 28  7  3  2 13  2  1 -0.618245415301E+00
1 28  7  6  2 13  2  1  0.605515664849E+00
1 19  7 12  3 13  1  0  0.862415243023E-03
1 19  7 24  3 13  1  0  0.236227350582E-02
1 28  7 12  3 13  1  0 -0.199257488442E-01
1 28  7 24  3 13  1  0  0.428567607710E-03
1 19  7 18  4 13  2 -2 -0.121851177948E+01
1 19  7 22  4 13  2 -2 -0.850200785763E-02
1 28  7 18  4 13  2 -2  0.668528965760E-03
1 28  7 22  4 13  2 -2 -0.598985976957E-02
1 19  7  8  5 13  1 -1  0.822672220861E-02
1 19  7 31  5 13  1 -1 -0.211184516197E-01
1 28  7  8  5 13  1 -1  0.424782882952E-02
1 28  7 31  5 13  1 -1  0.501522329868E-01
1 19  7  9  6 13  1  1  0.930042579304E-03
1 19  7 30  6 13  1  1  0.151990007499E-01
1 28  7  9  6 13  1  1 -0.100996649081E-03
1 28  7 30  6 13  1  1  0.200453252033E-01
1 19  7 19  7 13  2  0  0.102073127804E+02
1 19  7 19  7 13  2  2  0.430420858758E+01
1 28  7 19  7 13  2  0 -0.455843677673E-03
1 28  7 19  7 13  2  2 -0.170953311428E-02
1 28  7 28  7 13  2  0 -0.561599356852E+01
1 28  7 28  7 13  2  2  0.151436115600E+01
