EIGEN-ENERGIES
                     -150.0379245452     -150.0350644033     -150.0346469737     -150.0327400171     -150.0321205510
                     -150.0288719861     -150.0265259923     -150.0256805702     -150.0244107282     -150.0230379291
                     -150.0216844899     -150.0196065903     -150.0195389381     -150.0127225878     -150.0048796798
                     -150.0021699505     -149.9992787903     -149.9982175340     -149.9904717364     -149.9844629832
                     -149.9822520044     -149.9750592003     -149.9699787069     -149.9653323073     -149.9612659490
                     -149.9525614865     -149.9488774248     -149.9458760134     -149.9369031559     -149.9240889452
                     -149.9176415758     -149.9134569217     -149.9074778713     -149.9051005095     -149.9030510777
                     -149.8987930910     -149.8814158479     -149.8792740125     -149.8761137340     -149.8721706275
                     -149.8711908798     -149.8679935526     -149.8665675045     -149.8614259112     -149.8598654100
                     -149.8537743938     -149.8414974616     -149.8406727752     -149.8343438378     -149.8332664144
                     -149.8291401611     -149.8251828730     -149.8186364032     -149.8080026833     -149.7988757282
                     -149.7977269554     -149.7911793674     -149.7904958520     -149.7755166174     -149.7746866135
                     -149.7678132515     -149.7656557645     -149.7638468954     -149.7615872714     -149.7571883916
                     -149.7531265353     -149.7520293317     -149.7495187699     -149.7446477185     -149.7405514870
                     -149.7383227673     -149.7361356311     -149.7323574931     -149.7316649986     -149.7270023548
                     -149.7265739259     -149.7243928427     -149.7226004734     -149.7215909924     -149.7179285592
                     -149.7168786320     -149.7159583237     -149.7143759809     -149.7128521599     -149.7118672344
                     -149.7091479468     -149.7079384010     -149.7077924242     -149.7015576232     -149.7009929937
                     -149.6989521035     -149.6963527949     -149.6936753828     -149.6897556502     -149.6703169166
                     -149.6660980421     -149.6630098180     -149.6596470389     -149.6570020285     -149.6486339567
                     -149.6427373965     -149.6342781393     -149.6173380210     -149.6163040590     -149.6134825516
                     -149.6113360632     -149.6080103359     -149.6001550084     -149.5976320336     -149.5956851601
                     -149.5895029759     -149.5807024246     -149.5783713237     -149.5764905748     -149.5744981524
                     -149.5713727460     -149.5640434184     -149.5627282375     -149.5548338258     -149.5506949066
                     -149.5426391333     -149.5338404432     -149.5311943013     -149.5271253219     -149.5235958717
                     -149.5157927367     -149.5040036491     -149.5016957083     -149.4978358202     -149.4917401556
                     -149.4910523354     -149.4836388783     -149.4724342542     -149.4706914560     -149.4598136710
                     -149.4561242749     -149.4547541706     -149.4509932596     -149.4420419370     -149.4392229644
                     -149.4321347687     -149.4227913790     -149.4186008024     -149.4144018156     -149.4100431904
                     -149.4071662004     -149.4054322507     -149.4019622205     -149.4001260143     -149.3988184574
                     -149.3911234571     -149.3888581924     -149.3825351246     -149.3728931469     -149.3627358074
                     -149.3588546341     -149.3527523579     -149.3481360890     -149.3450114113     -149.3355417453
                     -149.3328251447     -149.3306870223     -149.3228571240     -149.3214158767     -149.3189731164
                     -149.3153935133     -149.3136096683     -149.3113755256     -149.3091938088     -149.3076294121
                     -149.3019385494     -149.2974559194     -149.2960851641     -149.2832490966     -149.2784379712
                     -149.2741850891     -149.2631696653     -149.2589763273     -149.2469005556     -149.2463019957
                     -149.2447311752     -149.2416729410     -149.2346782595     -149.2323977457     -149.2275799641
                     -149.2272597925     -149.2225076858     -149.2205732686     -149.2148618780     -149.2132264713
                     -149.2070999248     -149.2011937734     -149.1977213431     -149.1910734970     -149.1895199651
                     -149.1855453346     -149.1823449408     -149.1807193440     -149.1778632417     -149.1764859536
