EIGEN-ENERGIES
                     -264.0938864590     -264.0926057016     -264.0907177941     -264.0891376807     -264.0882522325
                     -264.0838963362     -264.0827251608     -264.0822367227     -264.0767605438     -264.0758723638
                     -264.0753554025     -264.0736819957     -264.0699405956     -264.0666667792     -264.0658687121
                     -264.0642117796     -264.0638090002     -264.0627340887     -264.0601070598     -264.0590573807
                     -264.0565442667     -264.0540181008     -264.0531906121     -264.0485192624     -264.0474586465
                     -264.0465779699     -264.0458146642     -264.0439914422     -264.0429655337     -264.0402635094
                     -264.0380009293     -264.0331451157     -264.0320683019     -264.0303475440     -264.0293160959
                     -264.0253964588     -264.0210871960     -264.0202421280     -264.0179351819     -264.0153882534
                     -264.0141472491     -264.0137033079     -264.0128564884     -264.0079578934     -264.0057541196
                     -264.0032853609     -264.0018839330     -263.9995710816     -263.9975494127     -263.9973361458
                     -263.9946341895     -263.9909713539     -263.9900168994     -263.9855917621     -263.9842399759
                     -263.9821213796     -263.9800383846     -263.9780865782     -263.9751099324     -263.9706645502
                     -263.9694475379     -263.9667493800     -263.9648763822     -263.9615645838     -263.9596942510
                     -263.9579581591     -263.9574488957     -263.9560528744     -263.9536816358     -263.9532812956
                     -263.9519895249     -263.9471311044     -263.9438930055     -263.9405089819     -263.9384195077
                     -263.9371754285     -263.9347168502     -263.9320631886     -263.9307090267     -263.9293761975
                     -263.9287451571     -263.9257583445     -263.9224464561     -263.9195344083     -263.9173035054
                     -263.9149778365     -263.9131296733     -263.9118176639     -263.9082051994     -263.9061618454
                     -263.9002897318     -263.8998736130     -263.8982961698     -263.8962403375     -263.8929125944
                     -263.8910004759     -263.8880660185     -263.8875834429     -263.8856409614     -263.8853667765
                     -263.8840495762     -263.8825048826     -263.8819933167     -263.8793457465     -263.8775898546
                     -263.8716226380     -263.8690866660     -263.8620995331     -263.8563032681     -263.8519066025
                     -263.8479306266     -263.8429062898     -263.8415295244     -263.8395234698     -263.8385142022
                     -263.8317460069     -263.8258233824     -263.8226990948     -263.8183834177     -263.8173781073
                     -263.8164316427     -263.8131072627     -263.8108392632     -263.8063399774     -263.8024859142
