EIGEN-ENERGIES
                     -149.2512219617     -149.2494091564     -149.2425503021     -149.2415576036     -149.2407331033
                     -149.2343538278     -149.2318187787     -149.2267931720     -149.2242349840     -149.2189639066
                     -149.2097803716     -149.2038356949     -149.1923892092     -149.1856516692     -149.1813285061
                     -149.1779293882     -149.1750039919     -149.1714258337     -149.1665263827     -149.1642333369
                     -149.1632295886     -149.1580004318     -149.1559445456     -149.1526933388     -149.1502249292
                     -149.1391339703     -149.1359742875     -149.1264341546     -149.1227752400     -149.1210017198
                     -149.1147012853     -149.1099590891     -149.1049595177     -149.0989150573     -149.0974124145
                     -149.0957343653     -149.0925881137     -149.0893332106     -149.0872650940     -149.0825158993
                     -149.0700044271     -149.0687191179     -149.0628691829     -149.0584967738     -149.0472845860
                     -149.0449463870     -149.0428489326     -149.0356963159     -149.0323361548     -149.0274624597
                     -149.0217907065     -149.0192791839     -149.0146755885     -149.0085408946     -149.0042323218
                     -149.0008661185     -148.9911924335     -148.9869620312     -148.9841648085     -148.9796292107
                     -148.9740552276     -148.9704422374     -148.9682258034     -148.9634544149     -148.9621126823
                     -148.9582712698     -148.9526851930     -148.9496755983     -148.9444674849     -148.9358268199
                     -148.9308485292     -148.9242050756     -148.9230833612     -148.9226096549     -148.9170837732
                     -148.9105113907     -148.9082488499     -148.9067643339     -148.9038362393     -148.9028727504
                     -148.8942325121     -148.8927244123     -148.8919930261     -148.8879592613     -148.8852410174
                     -148.8816603039     -148.8751025802     -148.8694445101     -148.8643532842     -148.8626378245
                     -148.8613803632     -148.8568284035     -148.8531729867     -148.8526834742     -148.8504984341
                     -148.8430066755     -148.8394217921     -148.8382467812     -148.8337389401     -148.8298415881
                     -148.8267453721     -148.8245347060     -148.8238297416     -148.8187148628     -148.8165956759
                     -148.8101624095     -148.8073017384     -148.8033660962     -148.7973240470     -148.7950194682
                     -148.7902455060     -148.7860233266     -148.7819261549     -148.7784554394     -148.7733970101
                     -148.7688875454     -148.7645461942     -148.7639271610     -148.7596884648     -148.7583201136
                     -148.7556852014     -148.7555411429     -148.7517910713     -148.7444977620     -148.7440230678
                     -148.7368184078     -148.7311490211     -148.7286589239     -148.7256975956     -148.7240261039
                     -148.7185025469     -148.7136740528     -148.7132844237     -148.7088168080     -148.7060604602
                     -148.7051678206     -148.6984100447     -148.6969455595     -148.6916299083     -148.6788305986
                     -148.6743538506     -148.6707572274     -148.6689888123     -148.6675635034     -148.6580254817
                     -148.6552644552     -148.6499743495     -148.6475286648     -148.6450632464     -148.6442791672
                     -148.6405764777     -148.6379818621     -148.6313506102     -148.6274104645     -148.6243442827
                     -148.6187383150     -148.6174027275     -148.6157417030     -148.6123844141     -148.6092276057
                     -148.6061427056     -148.6038562521     -148.6020393679     -148.5966707205     -148.5895467270
                     -148.5845188402     -148.5808066124     -148.5794349067     -148.5778305908     -148.5746051147
                     -148.5705436003     -148.5674417879     -148.5659202594     -148.5645298786     -148.5617518313
                     -148.5603634717     -148.5553610674     -148.5494974047     -148.5488360425     -148.5465554112
                     -148.5409313854     -148.5362017365     -148.5343906032     -148.5301028563     -148.5258473355
                     -148.5246645966     -148.5222523569     -148.5194452312     -148.5176381827     -148.5129751324
                     -148.5099502290     -148.5042175678     -148.5015843927     -148.4972474273     -148.4957717649
                     -148.4936021139     -148.4913298948     -148.4867615456     -148.4856446537     -148.4839296348
                     -148.4822673970     -148.4800073789     -148.4788731861     -148.4747468950     -148.4710234129
                     -148.4696177179     -148.4681607431     -148.4664397209     -148.4579434886     -148.4564535782
                     -148.4529791590     -148.4520170016     -148.4487918383     -148.4456569046     -148.4430989065
                     -148.4403916707     -148.4392266501     -148.4350421429     -148.4338161585     -148.4307309835
                     -148.4275052134     -148.4258215769     -148.4239943160     -148.4222830667     -148.4189893639
                     -148.4168287475     -148.4121584914     -148.4066458517     -148.4031873950     -148.4014478994
                     -148.3987611846     -148.3942971457     -148.3932794422     -148.3899313551     -148.3865501139
                     -148.3855535449     -148.3815961119     -148.3757128562     -148.3744623160     -148.3701358777
                     -148.3650445216     -148.3639588470     -148.3613095446     -148.3590143549     -148.3565887183
                     -148.3478209997     -148.3435144729     -148.3425922793     -148.3384408799     -148.3376004463
                     -148.3328067841     -148.3311740056     -148.3293811604     -148.3276070408     -148.3211307630
