EIGEN-ENERGIES
                     -148.8182668884     -148.8117378067     -148.8096071792     -148.8063817606     -148.8017263263
                     -148.8003599034     -148.7977348312     -148.7938328248     -148.7914538512     -148.7831998607
                     -148.7792169216     -148.7791446391     -148.7731219104     -148.7700253547     -148.7673624831
                     -148.7639669069     -148.7591628479     -148.7582589468     -148.7540272292     -148.7502280178
                     -148.7467055928     -148.7447486583     -148.7358794977     -148.7305413358     -148.7260230833
                     -148.7234802333     -148.7197662013     -148.7189160874     -148.7167206785     -148.7116044381
                     -148.7100728626     -148.7070051523     -148.7024898315     -148.6981875605     -148.6922155978
                     -148.6847790444     -148.6799010619     -148.6756270959     -148.6682649430     -148.6669118455
                     -148.6645098679     -148.6614249748     -148.6581619724     -148.6546354408     -148.6501231257
                     -148.6476715223     -148.6468610223     -148.6424448509     -148.6414053542     -148.6335861569
                     -148.6302877493     -148.6249330484     -148.6217632230     -148.6168896469     -148.6142923109
                     -148.6068108070     -148.6042128295     -148.5979183627     -148.5970599656     -148.5935829507
                     -148.5906705059     -148.5892398449     -148.5846748037     -148.5830365732     -148.5825300306
                     -148.5784840934     -148.5766096869     -148.5742983818     -148.5710049643     -148.5678520703
                     -148.5662052621     -148.5581724115     -148.5556510570     -148.5547723761     -148.5496739483
                     -148.5485429748     -148.5473530640     -148.5434575558     -148.5366057412     -148.5354705467
                     -148.5330098258     -148.5289820718     -148.5236874234     -148.5209017294     -148.5198911613
                     -148.5179932886     -148.5161915608     -148.5120633676     -148.5087240432     -148.5065852685
                     -148.5013002161     -148.4988797061     -148.4939996719     -148.4904194167     -148.4881101093
                     -148.4851104906     -148.4825356053     -148.4787039893     -148.4764539340     -148.4755325009
                     -148.4733566557     -148.4699631808     -148.4670848473     -148.4653949715     -148.4631862958
                     -148.4578801637     -148.4537233982     -148.4517223250     -148.4488547082     -148.4482424826
                     -148.4453694734     -148.4429960906     -148.4389839949     -148.4381490205     -148.4346253455
                     -148.4311584638     -148.4289956912     -148.4255379647     -148.4214733478     -148.4191030103
                     -148.4173604230     -148.4166915434     -148.4130407144     -148.4127416609     -148.4102604541
                     -148.4048599027     -148.4017759596     -148.3970156264     -148.3960443761     -148.3919319765
                     -148.3889906035     -148.3857730014     -148.3818324917     -148.3795107201     -148.3737401055
                     -148.3680182800     -148.3642356249     -148.3631997972     -148.3595430550     -148.3566345765
                     -148.3534869176     -148.3479008224     -148.3452925529     -148.3434815657     -148.3395888310
