1 17  0  4  0 12  1  0 -0.931128830429E+00
1 17  0  4  0 12  2  0 -0.172702468117E+01
1 17  0  4  0 12  2  2 -0.102448005896E+01
1 17  0  6  0 12  1  0 -0.654922560929E+00
1 17  0  6  0 12  2  0 -0.380058156664E+00
1 17  0  6  0 12  2  2  0.167864330866E+00
1 17  0 10  0 12  1  0 -0.281988092886E-01
1 17  0 10  0 12  2  0 -0.576015776768E+00
1 17  0 10  0 12  2  2 -0.456881607118E+00
1 17  0 13  0 12  1  0 -0.491223424251E+00
1 17  0 13  0 12  2  0  0.399170534097E+01
1 17  0 13  0 12  2  2 -0.168767519688E+01
1 17  0 17  0 12  1  0  0.124507640911E+01
1 17  0 17  0 12  2  0 -0.596363162161E+01
1 17  0 17  0 12  2  2  0.135060102229E+02
1 20  0  1  0 12  1  0  0.280650386679E+00
1 20  0  1  0 12  2  0  0.121923785645E+01
1 20  0  1  0 12  2  2  0.145638124425E+01
1 20  0  4  0 12  1  0 -0.103696718756E+01
1 20  0  4  0 12  2  0 -0.195114590707E+01
1 20  0  4  0 12  2  2  0.353350880127E+00
1 20  0  6  0 12  1  0  0.666492942812E+00
1 20  0  6  0 12  2  0 -0.433772922766E-01
1 20  0  6  0 12  2  2  0.249880613418E+00
1 20  0 10  0 12  1  0 -0.595215016308E-01
1 20  0 10  0 12  2  0  0.491344621815E+00
1 20  0 10  0 12  2  2  0.507927296774E-01
1 20  0 13  0 12  1  0 -0.618205582414E+00
1 20  0 13  0 12  2  0  0.227531833050E+01
1 20  0 13  0 12  2  2 -0.318155309296E+01
1 20  0 17  0 12  1  0  0.296508721412E-01
1 20  0 17  0 12  2  0 -0.386201679094E+01
1 20  0 17  0 12  2  2  0.689097437631E+00
1 20  0 20  0 12  1  0  0.925637911818E+00
1 20  0 20  0 12  2  0 -0.351272137322E+01
1 20  0 20  0 12  2  2  0.935315889311E+01
1  3  1  1  0 12  1  1 -0.313549981836E+00
1  3  1  1  0 12  2  1  0.404485063949E+01
1  3  1  4  0 12  1  1  0.150599565038E-01
1  3  1  4  0 12  2  1  0.736806626237E+00
1  3  1  6  0 12  1  1  0.292454938382E+01
1  3  1  6  0 12  2  1  0.920874907172E+00
1  3  1 10  0 12  1  1 -0.302108836332E+00
1  3  1 10  0 12  2  1  0.239645991460E+01
1  3  1 13  0 12  1  1  0.277535774934E+00
1  3  1 13  0 12  2  1 -0.342998102919E+01
1  3  1 17  0 12  1  1  0.223022977028E+00
1  3  1 17  0 12  2  1 -0.438307676466E+01
1  3  1 20  0 12  1  1  0.714026297457E-01
1  3  1 20  0 12  2  1  0.345485273884E+01
1  7  1  1  0 12  1  1 -0.148563894506E+00
1  7  1  1  0 12  2  1 -0.799777488491E+00
1  7  1  4  0 12  1  1  0.268535738645E+01
1  7  1  4  0 12  2  1  0.437931239831E+01
1  7  1  6  0 12  1  1  0.195812193394E+00
1  7  1  6  0 12  2  1  0.131846220010E+01
1  7  1 10  0 12  1  1  0.206336594804E-01
1  7  1 10  0 12  2  1 -0.269581865976E+00
1  7  1 13  0 12  1  1 -0.326764115403E+00
1  7  1 13  0 12  2  1 -0.426961483338E+01
1  7  1 17  0 12  1  1  0.116500634813E+00
1  7  1 17  0 12  2  1 -0.154408024282E+00
1  7  1 20  0 12  1  1 -0.616403901650E-01
1  7  1 20  0 12  2  1 -0.299194315185E+01
1 11  1  1  0 12  1  1  0.153110664772E+01
1 11  1  1  0 12  2  1  0.136333456167E+00
1 11  1  4  0 12  1  1  0.651382750839E-01
1 11  1  4  0 12  2  1  0.924769488746E+00
1 11  1  6  0 12  1  1  0.371751034521E-01
1 11  1  6  0 12  2  1  0.149081989467E+01
1 11  1 10  0 12  1  1 -0.824220249266E-01
1 11  1 10  0 12  2  1 -0.625865722385E-01
1 11  1 13  0 12  1  1 -0.615102126307E+00
1 11  1 13  0 12  2  1 -0.524596384789E+00
1 11  1 17  0 12  1  1 -0.574660706368E+00
1 11  1 17  0 12  2  1  0.312949389958E+00
1 11  1 20  0 12  1  1  0.188584373082E+00
1 11  1 20  0 12  2  1 -0.128010774246E+00
1 15  1  1  0 12  1  1 -0.725557882435E+00
1 15  1  1  0 12  2  1  0.163659581806E+01
1 15  1  4  0 12  1  1  0.147320350349E+00
1 15  1  4  0 12  2  1 -0.709109636986E+00
1 15  1  6  0 12  1  1  0.139337850430E+00
1 15  1  6  0 12  2  1  0.246977688122E+01
1 15  1 10  0 12  1  1  0.185888812759E+01
1 15  1 10  0 12  2  1 -0.192770747948E+01
1 15  1 13  0 12  1  1 -0.308441789100E-01
1 15  1 13  0 12  2  1 -0.581093634945E+00
1 15  1 17  0 12  1  1 -0.206200846596E+00
1 15  1 17  0 12  2  1 -0.820721360425E+00
1 15  1 20  0 12  1  1  0.198878514849E-02
1 15  1 20  0 12  2  1  0.609650897236E+00
1 18  1  1  0 12  1  1  0.761909242368E+00
1 18  1  1  0 12  2  1  0.301074307932E+01
1 18  1  4  0 12  1  1  0.312039530174E-01
1 18  1  4  0 12  2  1  0.142711359297E+00
1 18  1  6  0 12  1  1 -0.205178932842E+00
1 18  1  6  0 12  2  1  0.187658969602E+01
1 18  1 10  0 12  1  1 -0.527089584684E+00
1 18  1 10  0 12  2  1  0.785376899040E+00
1 18  1 13  0 12  1  1 -0.344280044373E+00
1 18  1 13  0 12  2  1 -0.275966911087E+01
1 18  1 17  0 12  1  1 -0.436538328898E+00
1 18  1 17  0 12  2  1 -0.336307508845E+01
1 18  1 20  0 12  1  1  0.253768220174E+00
1 18  1 20  0 12  2  1  0.197858192871E+01
1 19  1  1  0 12  1  1 -0.271297258233E+00
1 19  1  1  0 12  2  1  0.358995883322E+01
1 19  1  4  0 12  1  1 -0.788171455549E-01
1 19  1  4  0 12  2  1  0.561502812311E+00
1 19  1  6  0 12  1  1 -0.134648798360E+00
1 19  1  6  0 12  2  1 -0.294372806104E+01
1 19  1 10  0 12  1  1 -0.578861914561E+00
1 19  1 10  0 12  2  1 -0.474657296292E+01
1 19  1 13  0 12  1  1  0.222631404994E+00
1 19  1 13  0 12  2  1 -0.583792255243E+00
1 19  1 17  0 12  1  1  0.468800953955E+00
1 19  1 17  0 12  2  1 -0.139485313518E+01
1 19  1 20  0 12  1  1 -0.322379993886E+00
1 19  1 20  0 12  2  1  0.108805051641E+01
1  3  1  3  1 12  1  0  0.117871737773E+01
1  3  1  3  1 12  2  0 -0.709175562194E+01
1  3  1  3  1 12  2  2  0.138332795791E+02
1  7  1  3  1 12  1  0  0.244033301792E-01
1  7  1  3  1 12  2  0  0.596501456896E-01
1  7  1  3  1 12  2  2 -0.180770013519E-02
1  7  1  7  1 12  1  0  0.118586934948E-01
1  7  1  7  1 12  2  0 -0.815118367622E+01
1  7  1  7  1 12  2  2  0.146382663807E+02
1 11  1  3  1 12  1  0 -0.162275208542E+01
1 11  1  3  1 12  2  0 -0.718631440394E+00
1 11  1  3  1 12  2  2 -0.382359668952E+00
1 11  1  7  1 12  1  0  0.794557024664E-02
1 11  1  7  1 12  2  0  0.732679359638E-01
1 11  1  7  1 12  2  2 -0.875680163547E-01
1 11  1 11  1 12  1  0  0.423167103224E+00
1 11  1 11  1 12  2  0 -0.426644426885E+01
1 11  1 11  1 12  2  2  0.148033321060E+02
1 15  1  3  1 12  1  0  0.470946055110E+00
1 15  1  3  1 12  2  0  0.454163057996E+00
1 15  1  3  1 12  2  2 -0.369804768158E+00
1 15  1  7  1 12  1  0 -0.437364088102E-01
1 15  1  7  1 12  2  0 -0.228303186863E+00
1 15  1  7  1 12  2  2  0.225450596007E+00
1 15  1 11  1 12  1  0  0.225982733726E+00
1 15  1 11  1 12  2  0  0.502440874417E+00
1 15  1 11  1 12  2  2 -0.172144717246E+00
1 15  1 15  1 12  1  0  0.123101720635E+00
1 15  1 15  1 12  2  0  0.786242548977E+00
1 15  1 15  1 12  2  2  0.643147141749E+01
1 18  1  3  1 12  1  0  0.332425930108E+00
1 18  1  3  1 12  2  0  0.156317174800E+01
1 18  1  3  1 12  2  2 -0.501561552862E+00
1 18  1  7  1 12  1  0 -0.109941863340E-01
1 18  1  7  1 12  2  0 -0.452948406676E-01
1 18  1  7  1 12  2  2  0.122648382858E+00
1 18  1 11  1 12  1  0  0.422981235325E+00
1 18  1 11  1 12  2  0  0.596871206897E+00
1 18  1 11  1 12  2  2 -0.876942961036E+00
1 18  1 15  1 12  1  0  0.381732059310E+00
1 18  1 15  1 12  2  0  0.114378250019E+01
1 18  1 15  1 12  2  2 -0.447946439868E+00
1 18  1 18  1 12  1  0  0.192228774047E+01
1 18  1 18  1 12  2  0  0.327352827424E+00
1 18  1 18  1 12  2  2  0.221381353126E+01
1 19  1  3  1 12  1  0 -0.557200213142E+00
1 19  1  3  1 12  2  0  0.237233204482E+00
1 19  1  3  1 12  2  2 -0.196903095982E+00
1 19  1  7  1 12  1  0  0.215133163180E-01
1 19  1  7  1 12  2  0  0.701965656979E-01
1 19  1  7  1 12  2  2 -0.729800480434E-01
1 19  1 11  1 12  1  0  0.764096599845E-01
1 19  1 11  1 12  2  0 -0.704098684295E+00
1 19  1 11  1 12  2  2  0.538576324660E+00
1 19  1 15  1 12  1  0 -0.111210559230E+01
1 19  1 15  1 12  2  0  0.242586127098E+01
1 19  1 15  1 12  2  2 -0.277823075405E+00
1 19  1 18  1 12  1  0  0.629105929982E-01
1 19  1 18  1 12  2  0  0.600820821339E+00
1 19  1 18  1 12  2  2  0.210735135918E+00
1 19  1 19  1 12  1  0  0.142169206773E+01
1 19  1 19  1 12  2  0  0.738493999042E+01
1 19  1 19  1 12  2  2  0.627436382312E+01
1  5  2  1  0 12  1 -1 -0.305747600385E+00
1  5  2  1  0 12  2 -1 -0.496391770625E+00
1  5  2  4  0 12  1 -1 -0.351096786860E-01
1  5  2  4  0 12  2 -1 -0.680389461201E-01
1  5  2  6  0 12  1 -1 -0.211972291610E+00
1  5  2  6  0 12  2 -1  0.340653777927E+01
1  5  2 10  0 12  1 -1  0.128502051944E+01
1  5  2 10  0 12  2 -1  0.660234534599E+00
1  5  2 13  0 12  1 -1 -0.802269414369E-01
1  5  2 13  0 12  2 -1  0.977028142849E-01
1  5  2 17  0 12  1 -1  0.111854175177E+00
1  5  2 17  0 12  2 -1 -0.359250259641E-01
1  5  2 20  0 12  1 -1 -0.302421502034E+00
1  5  2 20  0 12  2 -1  0.164340732650E+00
1  8  2  1  0 12  1 -1 -0.162317168653E-01
1  8  2  1  0 12  2 -1 -0.835988260555E+00
1  8  2  4  0 12  1 -1 -0.287448424138E+00
1  8  2  4  0 12  2 -1 -0.294618457640E+01
1  8  2  6  0 12  1 -1 -0.177342437664E-02
1  8  2  6  0 12  2 -1 -0.368081461684E-01
1  8  2 10  0 12  1 -1 -0.798199678483E-02
1  8  2 10  0 12  2 -1 -0.488066638821E+00
1  8  2 13  0 12  1 -1 -0.319729306564E+00
1  8  2 13  0 12  2 -1 -0.121890807081E+01
1  8  2 17  0 12  1 -1  0.392745080708E+00
1  8  2 17  0 12  2 -1  0.143250873367E+01
1  8  2 20  0 12  1 -1  0.403991986046E+00
1  8  2 20  0 12  2 -1  0.603895928480E-01
1  9  2  1  0 12  1 -1 -0.817979116561E-01
1  9  2  1  0 12  2 -1 -0.235964083705E+01
1  9  2  4  0 12  1 -1 -0.539802727717E-01
1  9  2  4  0 12  2 -1 -0.418595254942E+00
1  9  2  6  0 12  1 -1  0.322707673962E-01
1  9  2  6  0 12  2 -1  0.287406795466E+00
1  9  2 10  0 12  1 -1 -0.308235101854E+00
1  9  2 10  0 12  2 -1  0.537719684825E+01
1  9  2 13  0 12  1 -1  0.142181886034E+00
1  9  2 13  0 12  2 -1 -0.105798967818E+01
1  9  2 17  0 12  1 -1  0.306529617715E+00
1  9  2 17  0 12  2 -1 -0.684506337827E+00
1  9  2 20  0 12  1 -1 -0.216501489515E+00
1  9  2 20  0 12  2 -1  0.334252207082E+00
1 14  2  1  0 12  1 -1 -0.107253451314E+00
1 14  2  1  0 12  2 -1  0.145081648377E+01
1 14  2  4  0 12  1 -1  0.172255621921E-01
1 14  2  4  0 12  2 -1 -0.102129886433E+00
1 14  2  6  0 12  1 -1  0.156622713273E+01
1 14  2  6  0 12  2 -1  0.779207635750E+00
1 14  2 10  0 12  1 -1 -0.663005868314E+00
1 14  2 10  0 12  2 -1  0.532538558719E+01
1 14  2 13  0 12  1 -1  0.192698858483E+00
1 14  2 13  0 12  2 -1 -0.182188783385E+01
1 14  2 17  0 12  1 -1 -0.377235482672E-01
1 14  2 17  0 12  2 -1 -0.259081326670E+01
1 14  2 20  0 12  1 -1  0.101672741509E+00
1 14  2 20  0 12  2 -1  0.169515557669E+01
1  5  2  3  1 12  2 -2  0.241412675840E+00
1  5  2  7  1 12  2 -2  0.345882900378E-01
1  5  2 11  1 12  2 -2 -0.505796709214E+00
1  5  2 15  1 12  2 -2  0.509790107958E+01
1  5  2 18  1 12  2 -2 -0.260461471363E+01
1  5  2 19  1 12  2 -2 -0.174293898345E+01
1  8  2  3  1 12  2 -2  0.783195382366E-02
1  8  2  7  1 12  2 -2  0.335187826689E+00
1  8  2 11  1 12  2 -2 -0.109035092035E+00
1  8  2 15  1 12  2 -2  0.317723591335E+00
1  8  2 18  1 12  2 -2 -0.116733077467E+00
1  8  2 19  1 12  2 -2  0.603593571859E+00
1  9  2  3  1 12  2 -2 -0.570091908364E+00
1  9  2  7  1 12  2 -2  0.584342131257E-01
1  9  2 11  1 12  2 -2  0.150788434045E+00
1  9  2 15  1 12  2 -2 -0.245388851299E+01
1  9  2 18  1 12  2 -2  0.168722602160E+00
1  9  2 19  1 12  2 -2 -0.507381383194E+01
1 14  2  3  1 12  2 -2  0.654383922749E+01
1 14  2  7  1 12  2 -2 -0.165951523156E+00
1 14  2 11  1 12  2 -2 -0.303339661174E+00
1 14  2 15  1 12  2 -2 -0.137588352472E+01
1 14  2 18  1 12  2 -2 -0.530578526031E+01
1 14  2 19  1 12  2 -2 -0.250514678578E-01
1  5  2  5  2 12  1  0  0.135998852857E+01
1  5  2  5  2 12  2  0 -0.394124524124E+00
1  5  2  5  2 12  2  2  0.163197242336E+02
1  8  2  5  2 12  1  0 -0.196267913269E+00
1  8  2  5  2 12  2  0 -0.110193918869E+00
1  8  2  5  2 12  2  2  0.274864860448E-01
1  8  2  8  2 12  1  0  0.102961484822E+01
1  8  2  8  2 12  2  0 -0.330009382650E+01
1  8  2  8  2 12  2  2  0.205809637236E+02
1  9  2  5  2 12  1  0  0.155908896864E+01
1  9  2  5  2 12  2  0  0.107916558348E+01
1  9  2  5  2 12  2  2 -0.182999642159E+00
1  9  2  8  2 12  1  0  0.451082219622E-01
1  9  2  8  2 12  2  0 -0.117638350049E+01
1  9  2  8  2 12  2  2  0.620038497673E+00
1  9  2  9  2 12  1  0  0.582639410613E+00
1  9  2  9  2 12  2  0  0.575185330846E+01
1  9  2  9  2 12  2  2  0.151904446719E+02
1 14  2  5  2 12  1  0  0.272936994180E+00
1 14  2  5  2 12  2  0 -0.193080180708E+00
1 14  2  5  2 12  2  2 -0.360319831854E+00
1 14  2  8  2 12  1  0  0.869581987155E-01
1 14  2  8  2 12  2  0 -0.188008504983E+00
1 14  2  8  2 12  2  2 -0.274527693637E+00
1 14  2  9  2 12  1  0 -0.120372725939E+00
1 14  2  9  2 12  2  0  0.118935048685E+01
1 14  2  9  2 12  2  2  0.689720711465E+00
1 14  2 14  2 12  1  0  0.125908179686E+01
1 14  2 14  2 12  2  0 -0.871419279361E+01
1 14  2 14  2 12  2  2  0.678044356697E+01
1  2  3  1  0 12  2 -2  0.428306696687E+01
1  2  3  4  0 12  2 -2  0.114235747097E+00
1  2  3  6  0 12  2 -2 -0.582672002039E+00
1  2  3 10  0 12  2 -2 -0.617111812462E+01
1  2  3 13  0 12  2 -2 -0.757399806821E+00
1  2  3 17  0 12  2 -2 -0.147722960268E+01
1  2  3 20  0 12  2 -2  0.139379360510E+01
1 12  3  1  0 12  2 -2  0.358912115836E+01
1 12  3  4  0 12  2 -2 -0.896232319280E-01
1 12  3  6  0 12  2 -2 -0.127934353393E+01
1 12  3 10  0 12  2 -2 -0.454728169334E+01
1 12  3 13  0 12  2 -2 -0.988043307088E+00
1 12  3 17  0 12  2 -2 -0.161867615482E+01
1 12  3 20  0 12  2 -2  0.118459456043E+01
1 16  3  1  0 12  2 -2  0.117613993239E+01
1 16  3  4  0 12  2 -2 -0.757686502143E-01
1 16  3  6  0 12  2 -2  0.651433104476E+00
1 16  3 10  0 12  2 -2 -0.332176875663E+01
1 16  3 13  0 12  2 -2 -0.573597471136E-01
1 16  3 17  0 12  2 -2 -0.209299336929E+00
1 16  3 20  0 12  2 -2  0.338417889427E+00
1  2  3  3  1 12  1 -1  0.404062944040E+00
1  2  3  3  1 12  2 -1 -0.338298645374E+01
1  2  3  7  1 12  1 -1  0.284312389814E-01
1  2  3  7  1 12  2 -1 -0.373060229854E-01
1  2  3 11  1 12  1 -1 -0.163180172527E+01
1  2  3 11  1 12  2 -1 -0.152436768637E+00
1  2  3 15  1 12  1 -1 -0.854941855336E+00
1  2  3 15  1 12  2 -1  0.600336840523E+00
1  2  3 18  1 12  1 -1  0.510571960112E+00
1  2  3 18  1 12  2 -1  0.249286827100E+00
1  2  3 19  1 12  1 -1  0.664456906397E-02
1  2  3 19  1 12  2 -1  0.126495359948E+01
1 12  3  3  1 12  1 -1 -0.132272494256E+00
1 12  3  3  1 12  2 -1  0.232552779068E+00
1 12  3  7  1 12  1 -1 -0.445843481832E-01
1 12  3  7  1 12  2 -1 -0.128982144339E+00
1 12  3 11  1 12  1 -1  0.177229445422E+00
1 12  3 11  1 12  2 -1  0.118315690873E+00
1 12  3 15  1 12  1 -1 -0.855974271858E+00
1 12  3 15  1 12  2 -1  0.156947580456E+01
1 12  3 18  1 12  1 -1  0.302898667043E+00
1 12  3 18  1 12  2 -1  0.216015261409E+01
1 12  3 19  1 12  1 -1 -0.260767757896E+00
1 12  3 19  1 12  2 -1 -0.315553100174E+01
1 16  3  3  1 12  1 -1  0.108901145413E+00
1 16  3  3  1 12  2 -1 -0.236324659951E+00
1 16  3  7  1 12  1 -1  0.682443846190E-02
1 16  3  7  1 12  2 -1  0.179087480908E-01
1 16  3 11  1 12  1 -1  0.424590907861E-01
1 16  3 11  1 12  2 -1  0.765791933211E-01
1 16  3 15  1 12  1 -1 -0.253575894588E+00
1 16  3 15  1 12  2 -1 -0.402487622312E+01
1 16  3 18  1 12  1 -1 -0.137390086776E+00
1 16  3 18  1 12  2 -1  0.192653241644E+01
1 16  3 19  1 12  1 -1  0.795756700869E+00
1 16  3 19  1 12  2 -1  0.222462963530E+00
1  2  3  5  2 12  1  1 -0.293512029492E+01
1  2  3  5  2 12  2  1 -0.904258692693E+00
1  2  3  8  2 12  1  1 -0.598996734876E-01
1  2  3  8  2 12  2  1  0.628423373310E+00
1  2  3  9  2 12  1  1  0.411300505372E+00
1  2  3  9  2 12  2  1 -0.701748340794E+01
1  2  3 14  2 12  1  1  0.126999106852E+00
1  2  3 14  2 12  2  1 -0.560601029929E+00
1 12  3  5  2 12  1  1  0.448434206502E-01
1 12  3  5  2 12  2  1  0.361621860037E+01
1 12  3  8  2 12  1  1 -0.103462730265E+00
1 12  3  8  2 12  2  1 -0.491239033528E+00
1 12  3  9  2 12  1  1  0.982872417049E+00
1 12  3  9  2 12  2  1  0.408217754657E+01
1 12  3 14  2 12  1  1 -0.215940914236E+00
1 12  3 14  2 12  2  1  0.591075251368E+00
1 16  3  5  2 12  1  1 -0.319871091408E+00
1 16  3  5  2 12  2  1 -0.495170737369E+01
1 16  3  8  2 12  1  1  0.900574597019E-01
1 16  3  8  2 12  2  1 -0.450343592408E+00
1 16  3  9  2 12  1  1 -0.175781056303E+01
1 16  3  9  2 12  2  1  0.395271762993E+01
1 16  3 14  2 12  1  1  0.161655928556E+00
1 16  3 14  2 12  2  1 -0.277820525635E+00
1  2  3  2  3 12  1  0  0.895939738882E+00
1  2  3  2  3 12  2  0 -0.107005214598E+01
1  2  3  2  3 12  2  2  0.172332540783E+02
1 12  3  2  3 12  1  0 -0.499763936753E+00
1 12  3  2  3 12  2  0 -0.810547477753E+00
1 12  3  2  3 12  2  2 -0.269647923983E+00
1 12  3 12  3 12  1  0  0.230165333481E+01
1 12  3 12  3 12  2  0  0.576131739845E+01
1 12  3 12  3 12  2  2  0.520092855498E+01
1 16  3  2  3 12  1  0  0.101168725436E+01
1 16  3  2  3 12  2  0 -0.898696980524E+00
1 16  3  2  3 12  2  2 -0.978976968482E-01
1 16  3 12  3 12  1  0 -0.504564562459E+00
1 16  3 12  3 12  2  0 -0.154880504534E+01
1 16  3 12  3 12  2  2 -0.335322967353E+01
1 16  3 16  3 12  1  0 -0.510748971296E+00
1 16  3 16  3 12  2  0  0.635252420355E+01
1 16  3 16  3 12  2  2  0.877316589766E+01
