EIGEN-ENERGIES
                     -245.9602637521     -245.9598382568     -245.9587031891     -245.9576493551     -245.9566193083
                     -245.9561580908     -245.9544898071     -245.9533894579     -245.9520491831     -245.9517519743
                     -245.9499280002     -245.9494721789     -245.9480316859     -245.9473599040     -245.9453550282
                     -245.9448800438     -245.9437934012     -245.9431228353     -245.9419649229     -245.9415241121
                     -245.9407924272     -245.9390233240     -245.9360509689     -245.9346148076     -245.9344522711
                     -245.9333808930     -245.9328226558     -245.9321887284     -245.9297944236     -245.9271652494
                     -245.9259392733     -245.9251944167     -245.9243718099     -245.9234648003     -245.9226899739
                     -245.9207058192     -245.9203846463     -245.9186291729     -245.9177480211     -245.9172826872
                     -245.9161145366     -245.9156379472     -245.9150919215     -245.9148710676     -245.9144140886
                     -245.9133678827     -245.9102110412     -245.9092161937     -245.9062314674     -245.9059312048
                     -245.9039684034     -245.9029900770     -245.9021306219     -245.9017824538     -245.9002828303
                     -245.8994787108     -245.8965990854     -245.8964549961     -245.8957511818     -245.8953536128
                     -245.8927120222     -245.8917129165     -245.8907590531     -245.8905115646     -245.8901156860
                     -245.8889785060     -245.8876499228     -245.8868833127     -245.8856954677     -245.8851793701
                     -245.8840312903     -245.8831717346     -245.8817959974     -245.8806068657     -245.8800616138
                     -245.8780905533     -245.8766508652     -245.8757659605     -245.8750009956     -245.8741369919
                     -245.8731981787     -245.8724744893     -245.8714665083     -245.8704214762     -245.8677860192
                     -245.8672345520     -245.8660012188     -245.8633433417     -245.8610100171     -245.8598643238
                     -245.8587093821     -245.8557105809     -245.8548750685     -245.8541656549     -245.8522783771
                     -245.8495019418     -245.8489603282     -245.8471234592     -245.8466131892     -245.8460229904
                     -245.8452179896     -245.8440042188     -245.8426977498     -245.8413651365     -245.8400015985
                     -245.8389924606     -245.8385017526     -245.8375991821     -245.8368815442     -245.8348311743
                     -245.8320293244     -245.8308152573     -245.8296698181     -245.8293238304     -245.8271114358
                     -245.8221216682     -245.8173639692     -245.8153585667     -245.8139882320     -245.8134926440
                     -245.8107540187     -245.8105502786     -245.8070390306     -245.8056488869     -245.8054419239
                     -245.8035879261     -245.8031583941     -245.8005882740     -245.7981293667     -245.7968116655
                     -245.7954952598     -245.7933848553     -245.7931227258     -245.7908495453     -245.7899681816
                     -245.7871111880     -245.7844061501     -245.7842716018     -245.7827108589     -245.7816303449
                     -245.7788177375     -245.7786831405     -245.7764243727     -245.7749658090     -245.7739329458
                     -245.7723183518     -245.7695711694     -245.7687087288     -245.7678178956     -245.7660064201
                     -245.7634883489     -245.7622000367     -245.7620203716     -245.7605364896     -245.7565357369
                     -245.7553197997     -245.7521218460     -245.7515262693     -245.7502715227     -245.7500282581
