EIGEN-ENERGIES
                     -246.0151874353     -246.0126201831     -246.0112430705     -246.0104560303     -246.0098796267
                     -246.0075375019     -246.0073492714     -246.0057633614     -246.0040709629     -246.0013734367
                     -245.9984896341     -245.9971155234     -245.9949820030     -245.9927072873     -245.9922291716
                     -245.9912951650     -245.9880392330     -245.9877891305     -245.9875090594     -245.9850172391
                     -245.9844962580     -245.9815098512     -245.9789760228     -245.9751460913     -245.9745885861
                     -245.9742678490     -245.9730945804     -245.9724088208     -245.9703843413     -245.9693831703
                     -245.9684102955     -245.9663528396     -245.9652884696     -245.9635081859     -245.9614077825
                     -245.9604089347     -245.9598165631     -245.9592211175     -245.9589158238     -245.9586013349
                     -245.9578162478     -245.9561625530     -245.9559032316     -245.9527249567     -245.9519831079
                     -245.9505642740     -245.9485494860     -245.9470617724     -245.9458339777     -245.9444446521
                     -245.9439943110     -245.9416548744     -245.9398463634     -245.9389086263     -245.9379189150
                     -245.9365236348     -245.9349275781     -245.9322063160     -245.9299717876     -245.9285815334
                     -245.9280290420     -245.9258991423     -245.9257255923     -245.9245862588     -245.9237246575
                     -245.9224886212     -245.9201605433     -245.9189906816     -245.9186151425     -245.9178007056
                     -245.9151857984     -245.9132940545     -245.9124823741     -245.9119271784     -245.9110844479
                     -245.9109661711     -245.9072766081     -245.9069596782     -245.9041229791     -245.9037841032
                     -245.9027671663     -245.9012578370     -245.9006021745     -245.8988725273     -245.8979557984
                     -245.8970442351     -245.8962153200     -245.8948098689     -245.8945094946     -245.8932520943
                     -245.8923398227     -245.8921200474     -245.8902857755     -245.8875497857     -245.8870337352
                     -245.8862899111     -245.8856597788     -245.8849111503     -245.8846592663     -245.8833912700
                     -245.8818724534     -245.8802002024     -245.8795543971     -245.8775230180     -245.8766256710
                     -245.8755225858     -245.8740456996     -245.8724510769     -245.8709547696     -245.8668755665
                     -245.8654229205     -245.8637371736     -245.8627561249     -245.8613571416     -245.8597644203
                     -245.8583249718     -245.8559187617     -245.8540667508     -245.8522432695     -245.8517706637
                     -245.8504392467     -245.8495154533     -245.8492268502     -245.8481184311     -245.8474086133
                     -245.8446666116     -245.8426298714     -245.8420826570     -245.8407342326     -245.8393893093
                     -245.8385827901     -245.8353102712     -245.8344189748     -245.8333454111     -245.8316018179
                     -245.8285167797     -245.8280026904     -245.8253519446     -245.8235196799     -245.8232764083
                     -245.8222701084     -245.8203862199     -245.8196767339     -245.8185779672     -245.8162388655
                     -245.8150934863     -245.8134922352     -245.8125163810     -245.8099755304     -245.8083760743
                     -245.8059688454     -245.8038987677     -245.8032970260     -245.8005372786     -245.7979684149
                     -245.7966800222     -245.7950059685     -245.7915574417     -245.7883448117     -245.7857327044
                     -245.7852071903     -245.7824345152     -245.7813117955     -245.7786443017     -245.7785799425
                     -245.7773804236     -245.7766134066     -245.7748774625     -245.7720614511     -245.7696860068
                     -245.7688190604     -245.7665186989     -245.7657947347     -245.7614581681     -245.7592002812
                     -245.7580265660     -245.7571594039     -245.7564124422     -245.7558131527     -245.7532625520
                     -245.7512055609     -245.7508893800     -245.7482366095     -245.7468282529     -245.7450786381
                     -245.7429933520     -245.7399641416     -245.7396816003     -245.7362291963     -245.7352125331
                     -245.7339867819     -245.7330467020     -245.7310323334     -245.7296629020     -245.7288408819
                     -245.7284429108     -245.7269746374     -245.7241354706     -245.7226283655     -245.7220746310
                     -245.7202935774     -245.7202335985     -245.7185765585     -245.7174750171     -245.7165083778
                     -245.7157789061     -245.7149889450     -245.7133746806     -245.7126365087     -245.7119945435
                     -245.7110197998     -245.7085594101     -245.7081510331     -245.7073691653     -245.7070421897
                     -245.7053630616     -245.7053366571     -245.7031041366     -245.7018016556     -245.7009895427
