EIGEN-ENERGIES
                     -108.3441311172     -108.3432275824     -108.3364228892     -108.3348310544     -108.3309551716
                     -108.3270168707     -108.3231657961     -108.3137778705     -108.3081556595     -108.3051461797
                     -108.3032296409     -108.3014595402     -108.2989053241     -108.2928682561     -108.2874641594
                     -108.2828568530     -108.2767595612     -108.2716740526     -108.2692417336     -108.2649545273
                     -108.2607431980     -108.2508645763     -108.2478558068     -108.2402530773     -108.2318639831
                     -108.2300285952     -108.2264862279     -108.2254727204     -108.2168423600     -108.2141531164
                     -108.2104717180     -108.2095301466     -108.2028109344     -108.2015199949     -108.1976746620
                     -108.1946439612     -108.1891087418     -108.1865136124     -108.1796561135     -108.1757448344
                     -108.1741268832     -108.1631696266     -108.1564416613     -108.1529968611     -108.1515712495
                     -108.1467483291     -108.1401046897     -108.1388724659     -108.1348590562     -108.1275725997
                     -108.1256795010     -108.1203564513     -108.1181706363     -108.1151232360     -108.1138826823
                     -108.1120587082     -108.1101601924     -108.1057785407     -108.1019942769     -108.0961203872
                     -108.0941803003     -108.0919241433     -108.0894311238     -108.0803757593     -108.0797316448
                     -108.0785157278     -108.0730267812     -108.0679494892     -108.0667270513     -108.0581968005
                     -108.0564578350     -108.0490723449     -108.0470106667     -108.0454514655     -108.0431450583
                     -108.0397083586     -108.0343484932     -108.0330712907     -108.0312786472     -108.0201925750
                     -108.0187639600     -108.0150391481     -108.0110880421     -108.0086407203     -108.0058363568
                     -108.0026989907     -108.0014388421     -107.9958152109     -107.9926675567     -107.9885051458
                     -107.9857868208     -107.9811418771     -107.9782487639     -107.9744846431     -107.9692668145
                     -107.9639861241     -107.9613610396     -107.9594677900     -107.9555238410     -107.9485099210
                     -107.9446385425     -107.9398104216     -107.9376197427     -107.9330742838     -107.9284789543
                     -107.9250335288     -107.9233374411     -107.9200608264     -107.9180286338     -107.9159264182
                     -107.9113205978     -107.9099099167     -107.9079538437     -107.8994587019     -107.8943889117
                     -107.8924381556     -107.8910217607     -107.8882285606     -107.8875800665     -107.8831788998
                     -107.8806463385     -107.8787343337     -107.8699534032     -107.8662365064     -107.8621277737
                     -107.8604661330     -107.8597074947     -107.8560929734     -107.8552247313     -107.8507483853
                     -107.8441273103     -107.8432013668     -107.8410729727     -107.8391855018     -107.8356248809
                     -107.8297158357     -107.8251325054     -107.8237366802     -107.8220537952     -107.8197045915
                     -107.8159411459     -107.8091321509     -107.8046394469     -107.8012047593     -107.7999036732
                     -107.7945102474     -107.7884958334     -107.7872254343     -107.7831430636     -107.7767400248
                     -107.7688204039     -107.7677788045     -107.7666274644     -107.7603307706     -107.7583024468
                     -107.7541680896     -107.7510263345     -107.7471165800     -107.7449550446     -107.7435167203
                     -107.7393493774     -107.7363490028     -107.7331720839     -107.7295748304     -107.7256846064
                     -107.7207825605     -107.7201387936     -107.7155251963     -107.7150603778     -107.7084366843
                     -107.7013374737     -107.6999142157     -107.6971663165     -107.6960676000     -107.6914625242
                     -107.6856580829     -107.6832339091     -107.6802423562     -107.6790004557     -107.6754801365
                     -107.6733070482     -107.6681299534     -107.6614721350     -107.6593767758     -107.6571754450
                     -107.6560817834     -107.6505258619     -107.6489880182     -107.6454750501     -107.6442837717
                     -107.6387898448     -107.6371841618     -107.6339640746     -107.6327560363     -107.6275086955
                     -107.6246755665     -107.6200787094     -107.6164383735     -107.6159875657     -107.6108451796
                     -107.6097820605     -107.6065172247     -107.6046555641     -107.6002740294     -107.5974666809
                     -107.5940189404     -107.5833373216     -107.5806551770     -107.5783971559     -107.5777509915
                     -107.5701051475     -107.5632647340     -107.5618248705     -107.5561312070     -107.5548519945
                     -107.5532093783     -107.5496021563     -107.5470575645     -107.5434156877     -107.5398934060
                     -107.5378055366     -107.5346989466     -107.5307781118     -107.5301193463     -107.5280667924
                     -107.5232644972     -107.5218704037     -107.5195915741     -107.5155650016     -107.5127604928
                     -107.5110246226     -107.5044103460     -107.5039405270     -107.5019136936     -107.5000757342
                     -107.4961950936     -107.4924087240     -107.4907734261     -107.4856515776     -107.4800573516
                     -107.4772452485     -107.4719342921     -107.4689721207     -107.4677315399     -107.4619586415
                     -107.4609634388     -107.4575796263     -107.4553239628     -107.4534377975     -107.4515095116
                     -107.4497290078     -107.4463607166     -107.4413678702     -107.4373216687     -107.4360650459
                     -107.4315978542     -107.4242930424     -107.4212521593     -107.4190669499     -107.4187667229
                     -107.4155190454     -107.4124530549     -107.4088586481     -107.4038936247     -107.3986734251
