EIGEN-ENERGIES
                     -108.0810583345     -108.0765592611     -108.0697937766     -108.0679326253     -108.0570360825
                     -108.0552456270     -108.0537839540     -108.0481810970     -108.0395893972     -108.0280898827
                     -108.0231130922     -108.0201781908     -108.0178097206     -108.0137726760     -108.0075198837
                     -108.0064938508     -108.0043476490     -107.9996693578     -107.9963922463     -107.9922974516
                     -107.9886748340     -107.9807700170     -107.9773422531     -107.9684690162     -107.9623266720
                     -107.9602699101     -107.9543266456     -107.9494009585     -107.9461755317     -107.9406391051
                     -107.9384641456     -107.9344034668     -107.9326068274     -107.9306773538     -107.9268732819
                     -107.9224048568     -107.9122150135     -107.9075247333     -107.9048067811     -107.8982910883
                     -107.8921603235     -107.8859841482     -107.8821740371     -107.8780837366     -107.8717789901
                     -107.8704338289     -107.8659285740     -107.8607557884     -107.8562528965     -107.8516782866
                     -107.8498792636     -107.8476661474     -107.8399955776     -107.8288451727     -107.8273970723
                     -107.8242607397     -107.8220370842     -107.8132580002     -107.8120174563     -107.8098021385
                     -107.8022895853     -107.7976173050     -107.7940734407     -107.7912936514     -107.7886587836
                     -107.7866778672     -107.7842790661     -107.7812630116     -107.7776768751     -107.7727584719
                     -107.7700734664     -107.7619981697     -107.7555543828     -107.7512541035     -107.7402816881
                     -107.7390661758     -107.7362019540     -107.7301469488     -107.7285231392     -107.7221603810
                     -107.7189562443     -107.7077910452     -107.7020407849     -107.6936324997     -107.6901255521
                     -107.6810716989     -107.6772581255     -107.6749294608     -107.6656415512     -107.6558035262
                     -107.6527460277     -107.6505553621     -107.6480234458     -107.6456429019     -107.6444962030
                     -107.6415225173     -107.6372962831     -107.6313600321     -107.6260805633     -107.6240922039
                     -107.6172371816     -107.6159358389     -107.6129913850     -107.6092559693     -107.5997135130
                     -107.5945210116     -107.5887551256     -107.5865926063     -107.5858109670     -107.5795642746
                     -107.5749140603     -107.5716287818     -107.5682810610     -107.5649909322     -107.5619290499
                     -107.5592305923     -107.5571430361     -107.5499068691     -107.5386431292     -107.5369466965
                     -107.5323833130     -107.5304901078     -107.5264960706     -107.5241613764     -107.5158169414
                     -107.5144736712     -107.5105327645     -107.5017376344     -107.4957340996     -107.4923991726
                     -107.4885651716     -107.4866539191     -107.4820827807     -107.4812200629     -107.4785216533
                     -107.4781509541     -107.4736213297     -107.4709611901     -107.4668915504     -107.4627779062
                     -107.4584904881     -107.4546573321     -107.4504803793     -107.4453110534     -107.4415304599
                     -107.4366988561     -107.4333270800     -107.4295600718     -107.4270013203     -107.4247091751
                     -107.4201204405     -107.4187328150     -107.4124263976     -107.4100602131     -107.4040141625
                     -107.3972845499     -107.3915348630     -107.3909056348     -107.3834263626     -107.3793435400
                     -107.3752481796     -107.3698215958     -107.3669799721     -107.3603105759     -107.3559706702
                     -107.3543511060     -107.3510840230     -107.3498260531     -107.3461110606     -107.3399428626
                     -107.3320232548     -107.3305351052     -107.3261492403     -107.3238370992     -107.3203856794
                     -107.3192023333     -107.3168487162     -107.3155346761     -107.3078392242     -107.3042780118
                     -107.3015780324     -107.2993041060     -107.2946055806     -107.2908636684     -107.2889568009
                     -107.2866635078     -107.2799279736     -107.2753631450     -107.2710697997     -107.2679011511
                     -107.2664711154     -107.2609604673     -107.2595860118     -107.2577207262     -107.2533452317
                     -107.2508259964     -107.2482356183     -107.2426813530     -107.2368302891     -107.2349189360
                     -107.2264950939     -107.2215646571     -107.2178202466     -107.2140140441     -107.2068267457
                     -107.2032578111     -107.1965336917     -107.1933381727     -107.1832876479     -107.1801199907
                     -107.1779070814     -107.1747367223     -107.1650330695     -107.1617479726     -107.1603523786
                     -107.1581663016     -107.1554756201     -107.1461738347     -107.1412646000     -107.1361212925
                     -107.1316426528     -107.1286906236     -107.1267937759     -107.1223753831     -107.1201643599
                     -107.1109626844     -107.1090381437     -107.1076362772     -107.1023320965     -107.1002250244
                     -107.0993154088     -107.0976985251     -107.0929166552     -107.0897075171     -107.0874108220
                     -107.0850608930     -107.0779461342     -107.0711726938     -107.0646682566     -107.0551080796
                     -107.0478493491     -107.0452697411     -107.0407013306     -107.0362400639     -107.0346653571
