EIGEN-ENERGIES
                     -108.5110550055     -108.5076182894     -108.5042316046     -108.4955014776     -108.4865815200
                     -108.4855265654     -108.4825312974     -108.4788470688     -108.4759276974     -108.4700727491
                     -108.4684257736     -108.4666426115     -108.4635341266     -108.4599291211     -108.4526690988
                     -108.4459800995     -108.4382059742     -108.4313461205     -108.4279696139     -108.4236422150
                     -108.4150717192     -108.4076309036     -108.3988109236     -108.3899592144     -108.3887889428
                     -108.3848628317     -108.3737329096     -108.3699154901     -108.3579606913     -108.3569601607
                     -108.3458706924     -108.3411595636     -108.3342339871     -108.3305561175     -108.3269023926
                     -108.3243341004     -108.3220169495     -108.3193867680     -108.3149414371     -108.3047347317
                     -108.3016934767     -108.2992723725     -108.2965440268     -108.2916492203     -108.2862541696
                     -108.2747346471     -108.2738837417     -108.2724037054     -108.2712003570     -108.2668320436
                     -108.2596802915     -108.2541003363     -108.2497636663     -108.2475860179     -108.2418773392
                     -108.2396774863     -108.2368823070     -108.2357656671     -108.2310447072     -108.2302391311
                     -108.2211275778     -108.2146021236     -108.2094771753     -108.2058162699     -108.1996775962
                     -108.1943402249     -108.1864221094     -108.1848945671     -108.1803849692     -108.1782373340
                     -108.1708010087     -108.1674849736     -108.1651525283     -108.1644411049     -108.1592705596
                     -108.1579808576     -108.1509794182     -108.1454918044     -108.1425931673     -108.1380331714
                     -108.1336482832     -108.1308928828     -108.1263110274     -108.1230539419     -108.1186249333
                     -108.1162992620     -108.1104451212     -108.1088810777     -108.1061749913     -108.1026699891
                     -108.0976037061     -108.0966164045     -108.0944189562     -108.0893321042     -108.0878336249
                     -108.0839582361     -108.0824735955     -108.0753528458     -108.0713964458     -108.0669670246
                     -108.0596665326     -108.0581175700     -108.0555742394     -108.0520717662     -108.0482756689
                     -108.0426172302     -108.0362041533     -108.0347281821     -108.0292210615     -108.0259147985
                     -108.0192848059     -108.0186583777     -108.0162437119     -108.0143739543     -108.0060231649
                     -108.0055989738     -108.0002156795     -107.9975663376     -107.9896651725     -107.9882032597
                     -107.9849602377     -107.9812199755     -107.9786101398     -107.9729670858     -107.9707704149
                     -107.9646235798     -107.9639503056     -107.9625550673     -107.9596811474     -107.9577608462
                     -107.9533454643     -107.9505616968     -107.9488831776     -107.9406187606     -107.9396407631
                     -107.9323505068     -107.9301509860     -107.9238259574     -107.9202723309     -107.9189865792
                     -107.9144909313     -107.9124321153     -107.9106767971     -107.9073000551     -107.8995785124
                     -107.8942292490     -107.8933583884     -107.8917601453     -107.8900229332     -107.8864099859
                     -107.8811492500     -107.8773040280     -107.8748686748     -107.8746065584     -107.8717912412
                     -107.8710409213     -107.8664182110     -107.8613920867     -107.8609555460     -107.8579722910
                     -107.8551821560     -107.8505259307     -107.8441601446     -107.8426334542     -107.8400064653
                     -107.8357698126     -107.8349444648     -107.8323938514     -107.8287138852     -107.8248145708
                     -107.8214916708     -107.8155653337     -107.8079610843     -107.8036529477     -107.8032516680
                     -107.8003871628     -107.7984734350     -107.7940029099     -107.7915307001     -107.7875295767
                     -107.7857156759     -107.7818833314     -107.7802941462     -107.7750805249     -107.7736152126
                     -107.7649818573     -107.7648824709     -107.7568841001     -107.7515349232     -107.7450418276
                     -107.7413159235     -107.7372387817     -107.7338257252     -107.7326702501     -107.7301010562
                     -107.7280827088     -107.7247037538     -107.7197408140     -107.7145577580     -107.7135610267
                     -107.7121986382     -107.7105582468     -107.7038103313     -107.7019922107     -107.6973693187
                     -107.6962552406     -107.6933194806     -107.6881708319     -107.6827668278     -107.6803167210
                     -107.6769739823     -107.6679065186     -107.6648130898     -107.6596486542     -107.6577731399
                     -107.6542887743     -107.6497990478     -107.6475824174     -107.6449898139     -107.6428276478
                     -107.6394027226     -107.6373089450     -107.6327133722     -107.6312963500     -107.6297699248
                     -107.6276645556     -107.6234030824     -107.6220150757     -107.6187755026     -107.6186138034
                     -107.6126642836     -107.6079187279     -107.6020741213     -107.6012848628     -107.5984434128
                     -107.5877963810     -107.5855445506     -107.5820243281     -107.5800210336     -107.5790823065
                     -107.5713521888     -107.5673993188     -107.5657411634     -107.5638977959     -107.5609245939
                     -107.5580409071     -107.5523092287     -107.5465866776     -107.5447444189     -107.5396756975
                     -107.5345234766     -107.5318830310     -107.5289947027     -107.5276622901     -107.5273966208
                     -107.5230748919     -107.5215248293     -107.5188540932     -107.5163015151     -107.5123395259
                     -107.5101186202     -107.5047973018     -107.5003673156     -107.4958641290     -107.4949140585
                     -107.4882289905     -107.4866085422     -107.4798587723     -107.4740318886     -107.4724808306
                     -107.4685042200     -107.4658242785     -107.4621968610     -107.4572440174     -107.4550765803
                     -107.4535835133     -107.4484758604     -107.4450364422     -107.4435935269     -107.4395713827
