EIGEN-ENERGIES
                     -108.0745589301     -108.0681137568     -108.0660546386     -108.0546754499     -108.0518387329
                     -108.0476189681     -108.0461665424     -108.0412785806     -108.0345589501     -108.0295514165
                     -108.0224995833     -108.0163842907     -108.0112576481     -108.0088323894     -108.0055929901
                     -108.0049553729     -108.0033436567     -107.9972139169     -107.9941486401     -107.9925285614
                     -107.9854901099     -107.9759564866     -107.9746534633     -107.9725365554     -107.9664341904
                     -107.9633559524     -107.9608657584     -107.9602134638     -107.9573634969     -107.9498657579
                     -107.9447697786     -107.9416806027     -107.9412491255     -107.9344555347     -107.9317999459
                     -107.9300307722     -107.9273614085     -107.9250516856     -107.9233686968     -107.9196027370
                     -107.9132067430     -107.9089889961     -107.9036531810     -107.9002244315     -107.8968813932
                     -107.8922013141     -107.8902115831     -107.8763430232     -107.8734714495     -107.8698599871
                     -107.8625637651     -107.8563597753     -107.8455908051     -107.8300925811     -107.8257029092
                     -107.8218014022     -107.8196263132     -107.8150672924     -107.8089002260     -107.8063222723
                     -107.8011996747     -107.7972424219     -107.7949362623     -107.7939827725     -107.7909050113
                     -107.7866068290     -107.7841224603     -107.7807075190     -107.7771615445     -107.7704597252
                     -107.7654263961     -107.7645156507     -107.7593804155     -107.7569184649     -107.7547612262
                     -107.7519317593     -107.7501126344     -107.7467890167     -107.7441893840     -107.7434707714
                     -107.7398897804     -107.7346803359     -107.7247304767     -107.7232533322     -107.7167989642
                     -107.7138408047     -107.7123781649     -107.7072115267     -107.7029146776     -107.7013724174
                     -107.6904248466     -107.6887301334     -107.6819153591     -107.6736721400     -107.6712003528
                     -107.6665768227     -107.6595705443     -107.6575185286     -107.6519299490     -107.6515295020
                     -107.6480250936     -107.6460360046     -107.6447925885     -107.6391370959     -107.6372659456
                     -107.6351192021     -107.6310807061     -107.6284042727     -107.6262114126     -107.6182439488
                     -107.6143875862     -107.6066162783     -107.6015364845     -107.5977748780     -107.5922458814
                     -107.5884248413     -107.5844730618     -107.5837721169     -107.5716805218     -107.5699444007
                     -107.5692760557     -107.5666502027     -107.5635391844     -107.5608951122     -107.5533042161
                     -107.5501074635     -107.5489829476     -107.5417337320     -107.5400758069     -107.5305888737
                     -107.5262509869     -107.5223170264     -107.5178000096     -107.5112103152     -107.5083510105
                     -107.5050938572     -107.5036284454     -107.4978457716     -107.4945344759     -107.4888264456
                     -107.4862631608     -107.4784440835     -107.4764944012     -107.4746780025     -107.4703275820
                     -107.4683512771     -107.4665704619     -107.4613004880     -107.4539242527     -107.4486152336
                     -107.4453428222     -107.4384413471     -107.4332527503     -107.4300410215     -107.4259067405
                     -107.4248638863     -107.4218636614     -107.4183274840     -107.4140825570     -107.4085342813
                     -107.4053169165     -107.4010002230     -107.3994915765     -107.3982468466     -107.3967268119
                     -107.3909169967     -107.3868762572     -107.3830954307     -107.3795629619     -107.3774395389
                     -107.3735565876     -107.3641138762     -107.3575464340     -107.3569756504     -107.3541354651
                     -107.3496150490     -107.3470870221     -107.3431991427     -107.3308314414     -107.3278326599
                     -107.3252548181     -107.3179712419     -107.3121849035     -107.3079715644     -107.3058009550
                     -107.3025766955     -107.2932851217     -107.2796559472     -107.2711300465     -107.2705742250
                     -107.2657882484     -107.2630230806     -107.2612385864     -107.2531908825     -107.2474338417
                     -107.2448416080     -107.2423887242     -107.2418896399     -107.2375570047     -107.2340565871
                     -107.2293658882     -107.2256866809     -107.2204777524     -107.2195465763     -107.2166705728
                     -107.2110141771     -107.2082957813     -107.2060159601     -107.1990308922     -107.1931111022
                     -107.1879321138     -107.1837512877     -107.1784087880     -107.1699449304     -107.1682618213
                     -107.1670490910     -107.1633853624     -107.1611189734     -107.1583579473     -107.1561526513
                     -107.1547786212     -107.1506758190     -107.1490531495     -107.1434088809     -107.1420558740
                     -107.1394744971     -107.1289742176     -107.1233179748     -107.1206838302     -107.1186319636
                     -107.1075559498     -107.1038999021     -107.1012322066     -107.0990624921     -107.0884289838
                     -107.0864739338     -107.0806441178     -107.0761386746     -107.0741297848     -107.0726628069
