EIGEN-ENERGIES
                      -73.7751461441      -73.7647002689      -73.7436625620      -73.5830721088      -73.5690808920
                      -73.3312773180      -73.0882389754      -73.0798648013      -73.0747387037      -73.0693270292
                      -73.0620067010      -73.0179549838      -72.9936239433      -72.9252380357      -72.9107887862
                      -72.8973716441      -72.7743882529      -72.7688314467      -72.7583831055      -72.7566362849
                      -72.7511513645      -72.7493231778      -72.7491203074      -72.7385852346      -72.7340917253
                      -72.7291890645      -72.6873482729      -72.6815893095      -72.6794549903      -72.6779626031
                      -72.6746431738      -72.6724434760      -72.6719360909      -72.6689921885      -72.6649254610
                      -72.6634420002      -72.6546686954      -72.6536939672      -72.6533780842      -72.6406852945
                      -72.6383017818      -72.6355830274      -72.6314886848      -72.6122337663      -72.6120348584
                      -72.5938894019      -72.5912241175      -72.5895526778      -72.5851391221      -72.5681376678
                      -72.5618191878      -72.5560673005      -72.5364679731      -72.5156309809      -72.4806586600
                      -72.3954160348      -72.3517104061      -72.3330056914      -72.2723571576      -72.2673008334
                      -72.2595357928      -72.2376369893      -72.0208654574      -72.0105931226      -71.9886831904
                      -71.6795363617      -71.6565429957      -71.6228046948      -71.5962049995      -69.9281822411
                      -69.6561114116      -69.6321447062
