1  9  1 14  0  3  1  1  0.176000374718E-01
1  9  1  9  1  3  2  0 -0.497816678324E+00
1  9  1  9  1  3  2  2  0.393647910811E+00
1 10  2  1  0  3  1 -1 -0.767557290328E+00
1 10  2  3  0  3  1 -1  0.325386789988E-01
1 10  2  4  0  3  1 -1 -0.649437882929E-02
1 10  2  7  0  3  1 -1 -0.325322373812E-01
1 10  2  8  0  3  1 -1 -0.309105197573E-01
1 10  2 14  0  3  1 -1  0.176000374718E-01
1 10  2  9  1  3  2 -2  0.393647910811E+00
1 10  2 10  2  3  2  0 -0.497816678324E+00
1 10  2 10  2  3  2  2 -0.393647910811E+00
1  2  4  1  0  3  1  0  0.130012160537E+01
1  2  4  3  0  3  1  0 -0.588943564454E+00
1  2  4  4  0  3  1  0 -0.147144384341E+01
1  2  4  7  0  3  1  0 -0.522083475219E-02
1  2  4  8  0  3  1  0  0.713591532840E-01
1  2  4 14  0  3  1  0 -0.361273150107E+00
1  5  4  1  0  3  1  0 -0.222192525740E+00
1  5  4  3  0  3  1  0 -0.218069756140E+00
1  5  4  4  0  3  1  0  0.103971592517E+01
1  5  4  7  0  3  1  0 -0.892695814245E+00
1  5  4  8  0  3  1  0 -0.560081305088E-01
1  5  4 14  0  3  1  0  0.373965194672E+00
1  6  4  1  0  3  1  0  0.130064501095E+00
1  6  4  3  0  3  1  0  0.986059945805E+00
1  6  4  4  0  3  1  0  0.115014466082E+01
1  6  4  7  0  3  1  0 -0.116578313340E+01
1  6  4  8  0  3  1  0 -0.154698910194E+01
1  6  4 14  0  3  1  0 -0.550672139718E+00
1 13  4  1  0  3  1  0  0.219430194805E-01
1 13  4  3  0  3  1  0  0.206652314507E+00
1 13  4  4  0  3  1  0  0.143633128512E+00
1 13  4  7  0  3  1  0  0.129590899770E+01
1 13  4  8  0  3  1  0  0.903083234715E+00
1 13  4 14  0  3  1  0  0.104719049963E+01
1  2  4  9  1  3  2  1 -0.473210298851E+00
1  5  4  9  1  3  2  1  0.291963962006E+00
1  6  4  9  1  3  2  1 -0.126947624152E+00
1 13  4  9  1  3  2  1 -0.223023667050E-01
1  2  4 10  2  3  2 -1 -0.473210298851E+00
1  5  4 10  2  3  2 -1  0.291963962006E+00
1  6  4 10  2  3  2 -1 -0.126947624152E+00
1 13  4 10  2  3  2 -1 -0.223023667050E-01
1  2  4  2  4  3  2  0  0.236915385643E+01
1  5  4  2  4  3  2  0  0.970926226500E+00
1  5  4  5  4  3  2  0  0.118929252628E+01
1  6  4  2  4  3  2  0 -0.869003696452E+00
1  6  4  5  4  3  2  0  0.386335566877E+00
1  6  4  6  4  3  2  0  0.185636819722E+01
1 13  4  2  4  3  2  0 -0.233361644005E+00
1 13  4  5  4  3  2  0 -0.814877064817E+00
1 13  4  6  4  3  2  0 -0.111688616509E+01
1 13  4 13  4  3  2  0  0.142329728540E+01
1 12  5  1  0  3  2  1  0.425831696270E+00
1 12  5  3  0  3  2  1 -0.182219022525E+00
1 12  5  4  0  3  2  1  0.814932749354E+00
1 12  5  7  0  3  2  1 -0.343745532452E-02
1 12  5  8  0  3  2  1  0.209391738206E+00
1 12  5 14  0  3  2  1 -0.329025266254E-01
1 12  5  9  1  3  1  0  0.775343705870E+00
1 12  5  2  4  3  1  1 -0.415393427985E+00
1 12  5  5  4  3  1  1 -0.246140182264E-02
1 12  5  6  4  3  1  1  0.623123840014E-01
1 12  5 13  4  3  1  1 -0.873903590878E-02
1 12  5 12  5  3  2  0  0.181496259301E+01
1 12  5 12  5  3  2  2  0.393647910811E+00
1 11  6  1  0  3  2 -1  0.425831696270E+00
1 11  6  3  0  3  2 -1 -0.182219022525E+00
1 11  6  4  0  3  2 -1  0.814932749354E+00
1 11  6  7  0  3  2 -1 -0.343745532452E-02
1 11  6  8  0  3  2 -1  0.209391738206E+00
1 11  6 14  0  3  2 -1 -0.329025266254E-01
1 11  6 10  2  3  1  0  0.775343705870E+00
1 11  6  2  4  3  1 -1 -0.415393427985E+00
1 11  6  5  4  3  1 -1 -0.246140182264E-02
1 11  6  6  4  3  1 -1  0.623123840014E-01
1 11  6 13  4  3  1 -1 -0.873903590878E-02
1 11  6 12  5  3  2 -2  0.393647910811E+00
1 11  6 11  6  3  2  0  0.181496259301E+01
1 11  6 11  6  3  2  2 -0.393647910811E+00
