1  2  0  2  0 13  1  1 -0.567784603913E-01
1  2  0  2  0 13  2  0  0.102972000270E+02
1  2  0  2  0 13  2  1  0.114420679084E+02
1  2  0  2  0 13  2  2 -0.528984816763E+01
1  6  0  2  0 13  1  0  0.295444756097E+00
1  6  0  2  0 13  1  1  0.156204588453E+00
1  6  0  2  0 13  2  0  0.539368470737E+00
1  6  0  2  0 13  2  1  0.526483515313E+00
1  6  0  2  0 13  2  2  0.104231397472E+00
1  6  0  6  0 13  1  0  0.604690548161E-01
1  6  0  6  0 13  1  1 -0.997778535219E+00
1  6  0  6  0 13  2  0  0.914134630118E+01
1  6  0  6  0 13  2  1  0.121365551469E+02
1  6  0  6  0 13  2  2 -0.602290749291E+01
1  4  1  1  0 13  1 -1  0.185228977416E+00
1  4  1  1  0 13  2 -2 -0.726428874988E+00
1  4  1  1  0 13  2 -1 -0.113388015618E+01
1  4  1  5  0 13  1 -1  0.782866587631E-01
1  4  1  5  0 13  2 -2 -0.581048530005E+00
1  4  1  5  0 13  2 -1 -0.739804204112E+00
1  4  1  7  0 13  1 -1 -0.376308949963E-01
1  4  1  7  0 13  2 -2  0.241743838201E+00
1  4  1  7  0 13  2 -1  0.329717155284E+00
1  9  1  1  0 13  1 -1 -0.513508650666E-01
1  9  1  1  0 13  2 -2  0.303754406406E+00
1  9  1  1  0 13  2 -1  0.361504044200E+00
1  9  1  5  0 13  1 -1  0.570307284161E-01
1  9  1  5  0 13  2 -2 -0.355981746366E+00
1  9  1  5  0 13  2 -1 -0.454765528611E+00
1  9  1  7  0 13  1 -1  0.711829419572E-01
1  9  1  7  0 13  2 -2 -0.416924478712E+00
1  9  1  7  0 13  2 -1 -0.558361175755E+00
1  4  1  4  1 13  1  0  0.143658524466E+01
1  4  1  4  1 13  1  1  0.313832809656E+00
1  4  1  4  1 13  2  0  0.944428701698E+01
1  4  1  4  1 13  2  1  0.612042293484E+01
1  4  1  4  1 13  2  2 -0.753841870331E+01
1  9  1  4  1 13  1  0 -0.393939818363E-01
1  9  1  4  1 13  1  1 -0.568126968114E-01
1  9  1  4  1 13  2  0 -0.582031714696E+00
1  9  1  4  1 13  2  1 -0.450284923625E+00
1  9  1  4  1 13  2  2  0.172691078252E+00
1  9  1  9  1 13  1  0  0.342795293604E+01
1  9  1  9  1 13  1  1  0.425186167177E+00
1  9  1  9  1 13  2  0  0.116038494631E+02
1  9  1  9  1 13  2  1  0.915260538128E+01
1  9  1  9  1 13  2  2 -0.844625810138E+01
1  3  1  2  0 13  1 -1  0.163420823788E+00
1  3  1  2  0 13  2 -2 -0.896361804489E+00
1  3  1  2  0 13  2 -1 -0.124817386409E+01
1  3  1  6  0 13  1 -1  0.144310786810E-01
1  3  1  6  0 13  2 -2 -0.595132167499E-01
1  3  1  6  0 13  2 -1 -0.969940698248E-01
1  8  1  2  0 13  1 -1  0.772020574321E-02
1  8  1  2  0 13  2 -2 -0.555037228305E-01
1  8  1  2  0 13  2 -1 -0.667311021518E-01
1  8  1  6  0 13  1 -1  0.802992048474E-01
1  8  1  6  0 13  2 -2 -0.405091339392E+00
1  8  1  6  0 13  2 -1 -0.562518925275E+00
1  3  1  3  1 13  1  0  0.141044535519E+01
1  3  1  3  1 13  1  1  0.357591930263E+00
1  3  1  3  1 13  2  0  0.952024154072E+01
1  3  1  3  1 13  2  1  0.608273469664E+01
1  3  1  3  1 13  2  2 -0.759393441029E+01
1  8  1  3  1 13  1  0  0.796324031295E-01
1  8  1  3  1 13  1  1  0.893794347934E-01
1  8  1  3  1 13  2  0  0.709960657456E+00
1  8  1  3  1 13  2  1  0.534484857847E+00
1  8  1  3  1 13  2  2 -0.203620800160E+00
1  8  1  8  1 13  1  0  0.345393338434E+01
1  8  1  8  1 13  1  1  0.427279401921E+00
1  8  1  8  1 13  2  0  0.116210913151E+02
1  8  1  8  1 13  2  1  0.920772069832E+01
1  8  1  8  1 13  2  2 -0.843304112707E+01
