EIGEN-ENERGIES
                      -74.8597664161      -74.8534168027      -74.8529234429      -74.8524275380      -74.8514654085
                      -74.8498926919      -74.8478622890      -74.8463864546      -74.8444663095      -74.8427724041
                      -74.8401407702      -74.8395435632      -74.8386810567      -74.8381211863      -74.8372381658
                      -74.8349031765      -74.8309121668      -74.8276367020      -74.8262964182      -74.8215509266
                      -74.8150155657      -74.8112302911      -74.8107308527      -74.8100917345      -74.8078045651
                      -74.8070560553      -74.8052248432      -74.8044172022      -74.8010776744      -74.7986821662
                      -74.7929849010      -74.7922217589      -74.7914744681      -74.7882791665      -74.7874963456
                      -74.7863786793      -74.7851979390      -74.7846131004      -74.7842902554      -74.7830775738
                      -74.7822304664      -74.7808537443      -74.7796712630      -74.7785777818      -74.7708701401
                      -74.7657919326      -74.7647804200      -74.7636441373      -74.7607998769      -74.7590553476
                      -74.7578836005      -74.7557526281      -74.7548227929      -74.7518786416      -74.7494972050
                      -74.7448661641      -74.7423459073      -74.7395565354      -74.7389790380      -74.7382479168
                      -74.7380095237      -74.7369834556      -74.7314951655      -74.7295707840      -74.7276681226
                      -74.7248985536      -74.7243328686      -74.7223628970      -74.7217323691      -74.7170544993
                      -74.7140628574      -74.7112874534      -74.7083959620      -74.7058103829      -74.7053768659
                      -74.7048208317      -74.7040461975      -74.7019328298      -74.7004912517      -74.6986356879
                      -74.6976187405      -74.6950789963      -74.6928365567      -74.6915820289      -74.6906345777
                      -74.6891465488      -74.6863697213      -74.6815038241      -74.6807224232      -74.6799274097
                      -74.6796846987      -74.6790083626      -74.6787087145      -74.6778023134      -74.6768750494
                      -74.6725123517      -74.6709148796      -74.6702049339      -74.6692292677      -74.6685554126
                      -74.6661395350      -74.6645331303      -74.6623404954      -74.6595121556      -74.6586463356
                      -74.6545741911      -74.6514628977      -74.6508685070      -74.6478391214      -74.6474191221
                      -74.6464499863      -74.6415579532      -74.6411269805      -74.6386319359      -74.6375989046
                      -74.6371111283      -74.6347915434      -74.6305314654      -74.6291933307      -74.6281853964
                      -74.6277933291      -74.6254800868      -74.6249403259      -74.6230733516      -74.6214385672
                      -74.6208279057      -74.6194291085      -74.6170799954      -74.6165840492      -74.6156712072
                      -74.6152279244      -74.6100469601      -74.6077934878      -74.6062606902      -74.6038642443
                      -74.6016215047      -74.5997812813      -74.5989268400      -74.5983194340      -74.5960032794
                      -74.5897635780      -74.5896381130      -74.5876934572      -74.5852972473      -74.5849296686
                      -74.5797552115      -74.5742935784      -74.5734586157      -74.5721750020      -74.5706471714
                      -74.5703295400      -74.5694812727      -74.5670121812      -74.5666602395      -74.5654753254
                      -74.5623000436      -74.5600667571      -74.5577236663      -74.5562722759      -74.5544021507
                      -74.5538558217      -74.5521927871      -74.5509045812      -74.5505385733      -74.5473704523
                      -74.5470725797      -74.5463986838      -74.5431897938      -74.5385520322      -74.5379812116
                      -74.5361258132      -74.5354254214      -74.5307513381      -74.5285671518      -74.5275670259
                      -74.5254902475      -74.5244846344      -74.5228953098      -74.5209212415      -74.5189256210
                      -74.5181457732      -74.5172215166      -74.5147434595      -74.5141583246      -74.5138783170
                      -74.5135155313      -74.5119265029      -74.5076797267      -74.5055500504      -74.5049307994
                      -74.5035210670      -74.5034738378      -74.5031308442      -74.5003682134      -74.4990993265
                      -74.4956074239      -74.4940346288      -74.4936829819      -74.4923020766      -74.4903038150
                      -74.4880276931      -74.4871280408      -74.4847888578      -74.4838324044      -74.4835183736
                      -74.4812770082      -74.4786708840      -74.4761527969      -74.4748256824      -74.4737790038
                      -74.4726093895      -74.4711222818      -74.4696650897      -74.4672954494      -74.4669060805
                      -74.4667802764      -74.4666065754      -74.4657307819      -74.4656853371      -74.4651749847
                      -74.4619532376      -74.4593710048      -74.4563626299      -74.4525639548      -74.4519995495
                      -74.4503189934      -74.4479233887      -74.4462778135      -74.4452911980      -74.4422375926
                      -74.4400104059      -74.4388239568      -74.4347062631      -74.4325812433      -74.4291852537
                      -74.4287754927      -74.4269350542      -74.4246868752      -74.4224161730      -74.4198626336
                      -74.4192959837      -74.4176803747      -74.4159229148      -74.4148520164      -74.4133954900
                      -74.4102590376      -74.4087724568      -74.4051895486      -74.4046275865      -74.4034172658
                      -74.4029881481      -74.4025295602      -74.4023243382      -74.3992233780      -74.3953511566
                      -74.3936421470      -74.3926871917      -74.3918776713      -74.3900774285      -74.3877960309
                      -74.3869157194      -74.3826104573      -74.3809735371      -74.3780269214      -74.3756392051
                      -74.3750698362      -74.3688147864      -74.3675840196      -74.3652465851      -74.3646623540
                      -74.3628705409      -74.3623734382      -74.3596201123      -74.3549661556      -74.3546345478
