EIGEN-ENERGIES
                     -229.8528207595     -229.8478039781     -229.8452222037     -229.8394855475     -229.8330759446
                     -229.8279201107     -229.8254165430     -229.8235219249     -229.8220209223     -229.8192596807
                     -229.8184260120     -229.8178496050     -229.8159612009     -229.8148310327     -229.8136390440
                     -229.8069095088     -229.8026060530     -229.8019443965     -229.7968708923     -229.7961810093
                     -229.7927177666     -229.7904269704     -229.7877921888     -229.7853736953     -229.7830547240
                     -229.7807708458     -229.7744185187     -229.7721459897     -229.7694422943     -229.7679327465
                     -229.7653504789     -229.7629940079     -229.7508990067     -229.7498476734     -229.7486475264
                     -229.7466712100     -229.7446962495     -229.7443020020     -229.7407522543     -229.7390696388
                     -229.7376731448     -229.7299290738     -229.7268581413     -229.7258088127     -229.7236162904
                     -229.7183015288     -229.7155228161     -229.7097335595     -229.7087753797     -229.7051239986
                     -229.7039772574     -229.7034515529     -229.7018703943     -229.6952972744     -229.6918314311
                     -229.6894975133     -229.6873023746     -229.6864108958     -229.6839890020     -229.6826039284
                     -229.6815980204     -229.6781483298     -229.6775215578     -229.6757678677     -229.6751361656
                     -229.6728515653     -229.6716402903     -229.6696719254     -229.6690283834     -229.6677985814
                     -229.6650438218     -229.6634203723     -229.6600250370     -229.6596329220     -229.6555942564
                     -229.6537261631     -229.6454866010     -229.6433600887     -229.6413813858     -229.6405359416
                     -229.6395435336     -229.6368778538     -229.6344642866     -229.6332662337     -229.6321781125
                     -229.6269277183     -229.6216348768     -229.6186437156     -229.6170370736     -229.6152202333
                     -229.6122682028     -229.6108692668     -229.6096790205     -229.6091844401     -229.6047157194
                     -229.6013845562     -229.5971025558     -229.5924487920     -229.5912549652     -229.5882113687
                     -229.5878232717     -229.5859644732     -229.5750286675     -229.5727727003     -229.5640490039
                     -229.5638858731     -229.5599311472     -229.5517756092     -229.5457126725     -229.5426417239
                     -229.5399748683     -229.5346030390     -229.5269053559     -229.5258426196     -229.5249178588
                     -229.5187120374     -229.5167145518     -229.5125970963     -229.5111963300     -229.5110151697
                     -229.5088602354     -229.5077563547     -229.4963257808     -229.4954049174     -229.4951682723
                     -229.4841707356     -229.4794687550     -229.4785866259     -229.4763040445     -229.4741534996
                     -229.4716884721     -229.4703883751     -229.4699151679     -229.4678791434     -229.4637613986
                     -229.4633605828     -229.4557149505     -229.4514569144     -229.4446569578     -229.4418916498
                     -229.4381246035     -229.4346224552     -229.4289536012     -229.4284262348     -229.4239478104
                     -229.4195002072     -229.4177498041     -229.4157804639     -229.4113663034     -229.4100157345
                     -229.4006881509     -229.3976157373     -229.3955059426     -229.3952679445     -229.3923207237
                     -229.3891735297     -229.3840343675     -229.3838839090     -229.3728127562     -229.3696840015
                     -229.3642119105     -229.3525931045     -229.3495242578     -229.3412006782     -229.3365857904
                     -229.3279136874     -229.3195326820     -229.3157408479     -229.3143369449     -229.3049978981
                     -229.3045764827     -229.2976545028     -229.2959021024     -229.2941719332     -229.2863819924
                     -229.2833940406     -229.2812906844     -229.2771588287     -229.2732012661     -229.2695526591
                     -229.2678598676     -229.2563562561     -229.2513211869     -229.2478773805     -229.2466984147
                     -229.2454513959     -229.2436956181     -229.2418652430     -229.2410650739     -229.2369095926
                     -229.2365747419     -229.2278888729     -229.2271291240     -229.2255441445     -229.2253724319
                     -229.2222135065     -229.2149625629     -229.2095005511     -229.2086804716     -229.2082384640
                     -229.1977802779     -229.1965716697     -229.1959345335     -229.1957851261     -229.1938982449
                     -229.1896912364     -229.1798184430     -229.1737215564     -229.1730526438     -229.1694395889
