EIGEN-ENERGIES
                     -229.5782952779     -229.5777343958     -229.5745909426     -229.5715393476     -229.5684395502
                     -229.5608949744     -229.5604473060     -229.5538820693     -229.5519119335     -229.5457965671
                     -229.5425075416     -229.5382223438     -229.5376647343     -229.5351877985     -229.5323921493
                     -229.5313000196     -229.5309960397     -229.5239509443     -229.5195012163     -229.5088776239
                     -229.5049530532     -229.5023067619     -229.5020137489     -229.5014217383     -229.4954113567
                     -229.4935726063     -229.4906533718     -229.4889451737     -229.4850195852     -229.4827607453
                     -229.4805974674     -229.4794660578     -229.4738167592     -229.4699703497     -229.4658241412
                     -229.4632995032     -229.4584444085     -229.4556936708     -229.4513736812     -229.4491389260
                     -229.4488797575     -229.4440192027     -229.4429028389     -229.4373207357     -229.4342960313
                     -229.4318843310     -229.4276899852     -229.4253317170     -229.4123905228     -229.4102654566
                     -229.4082912089     -229.4038139265     -229.3995786640     -229.3987077209     -229.3985693364
                     -229.3947336317     -229.3857805084     -229.3849081896     -229.3831802858     -229.3755997068
                     -229.3745648235     -229.3708128752     -229.3686399628     -229.3643999741     -229.3578186563
                     -229.3465487087     -229.3415138856     -229.3395367840     -229.3385217591     -229.3369308537
                     -229.3363104683     -229.3292992332     -229.3286866392     -229.3252745788     -229.3230878044
                     -229.3166716312     -229.3146581796     -229.3092946991     -229.3049755227     -229.3037969611
                     -229.2991713782     -229.2927869740     -229.2921050179     -229.2882898420     -229.2875022569
                     -229.2808896810     -229.2788260308     -229.2731296695     -229.2708871612     -229.2689625009
                     -229.2682935683     -229.2676502234     -229.2634236435     -229.2589002757     -229.2582950820
                     -229.2536780810     -229.2502849031     -229.2477552285     -229.2432637813     -229.2349383372
                     -229.2309989956     -229.2182841727     -229.2121070504     -229.2111562686     -229.2015735990
