EIGEN-ENERGIES
                     -229.9885994519     -229.9789364974     -229.9764939789     -229.9755815744     -229.9641609148
                     -229.9615953228     -229.9504023488     -229.9461262974     -229.9425943517     -229.9411152065
                     -229.9378232647     -229.9374489496     -229.9327780867     -229.9323040949     -229.9309286009
                     -229.9298548558     -229.9290522739     -229.9264717774     -229.9257215823     -229.9204905803
                     -229.9200413453     -229.9170594910     -229.9158290681     -229.9116505112     -229.9086389612
                     -229.9078335576     -229.9036286867     -229.9029088316     -229.9011396138     -229.8944340285
                     -229.8927813535     -229.8923866475     -229.8909087138     -229.8839523425     -229.8835069204
                     -229.8830071383     -229.8805950522     -229.8792118248     -229.8777928244     -229.8776530017
                     -229.8637179607     -229.8541983613     -229.8534455134     -229.8510246004     -229.8495056629
                     -229.8481264256     -229.8464866450     -229.8394492461     -229.8389702649     -229.8387911914
                     -229.8302194167     -229.8250355399     -229.8205207110     -229.8137569015     -229.8129136331
                     -229.8113231702     -229.8026742690     -229.7980752903     -229.7959879166     -229.7946750636
                     -229.7896447716     -229.7888271432     -229.7882104781     -229.7861348383     -229.7840634726
                     -229.7818858085     -229.7810176438     -229.7792558470     -229.7786461614     -229.7761281345
                     -229.7760511851     -229.7736886852     -229.7729434749     -229.7727124661     -229.7648912606
                     -229.7624936033     -229.7605079832     -229.7591964303     -229.7570181573     -229.7560237335
                     -229.7544365382     -229.7513597370     -229.7510403191     -229.7452792491     -229.7443279842
                     -229.7435374435     -229.7389697786     -229.7366464110     -229.7350030081     -229.7265836784
                     -229.7255174104     -229.7201551324     -229.7175057990     -229.7170897792     -229.7149642501
                     -229.7096805990     -229.7075467842     -229.7058907675     -229.7045740785     -229.7012383025
                     -229.6967509048     -229.6950359157     -229.6844146234     -229.6822851528     -229.6821044545
                     -229.6811716352     -229.6786919057     -229.6767405888     -229.6751171592     -229.6725533510
                     -229.6695148279     -229.6679692995     -229.6598930322     -229.6574627481     -229.6546632190
                     -229.6538262003     -229.6517517551     -229.6472375092     -229.6456863270     -229.6433623028
                     -229.6418479068     -229.6365572333     -229.6333610803     -229.6327374165     -229.6313915317
                     -229.6237414522     -229.6219567975     -229.6181609744     -229.6170823620     -229.6163464647
                     -229.6136053523     -229.6116967656     -229.6115759248     -229.6100375896     -229.6079310716
                     -229.6062913577     -229.6041774375     -229.6028532021     -229.6024508794     -229.6018835149
                     -229.5996012322     -229.5984138877     -229.5935537250     -229.5884023708     -229.5874562588
                     -229.5860529320     -229.5850347028     -229.5824661096     -229.5819666407     -229.5724391507
                     -229.5704148917     -229.5701298884     -229.5650171223     -229.5616043806     -229.5548436722
                     -229.5544975553     -229.5505559860     -229.5483575483     -229.5461848944     -229.5456053641
                     -229.5450312033     -229.5444820626     -229.5419729982     -229.5404665778     -229.5357568212
                     -229.5333459116     -229.5322076241     -229.5314835743     -229.5290983551     -229.5262265027
                     -229.5252910154     -229.5212447101     -229.5205385672     -229.5161413771     -229.5150300984
                     -229.5135961383     -229.5068472261     -229.5054099481     -229.5016834948     -229.4954008488
                     -229.4891827985     -229.4872928838     -229.4869484494     -229.4868446265     -229.4858479424
                     -229.4840162418     -229.4824081125     -229.4796375703     -229.4767641900     -229.4704302509
                     -229.4697372024     -229.4650690680     -229.4640166118     -229.4636887644     -229.4618091952
                     -229.4602616108     -229.4571575732     -229.4544195262     -229.4524959798     -229.4498378629
                     -229.4489310762     -229.4474052032     -229.4440438259     -229.4439878510     -229.4412976609
                     -229.4381311510     -229.4289942537     -229.4259483536     -229.4162868153     -229.4146819341
                     -229.4095846510     -229.4080928510     -229.4070159983     -229.4014618256     -229.3997595442
                     -229.3984233154     -229.3974440297     -229.3948629097     -229.3928831985     -229.3912083320
                     -229.3890028468     -229.3852200589     -229.3798392573     -229.3765473031     -229.3755967474
                     -229.3703331614     -229.3675921617     -229.3673887709     -229.3636148396     -229.3626727506
                     -229.3562925490     -229.3538028674     -229.3505975941     -229.3488855124     -229.3470592642
                     -229.3425260784     -229.3359970586     -229.3349372588     -229.3337557537     -229.3295080115
                     -229.3284379785     -229.3251104651     -229.3241141817     -229.3216532191     -229.3129848154
