EIGEN-ENERGIES
                     -263.8741719079     -263.8733411185     -263.8727611497     -263.8697922460     -263.8685203576
                     -263.8639014466     -263.8600456070     -263.8560431243     -263.8536072484     -263.8528819619
                     -263.8520817841     -263.8510196711     -263.8505383545     -263.8498485023     -263.8489389473
                     -263.8455419827     -263.8437346069     -263.8412931556     -263.8409980052     -263.8378071547
                     -263.8377499276     -263.8369165807     -263.8356274608     -263.8345883126     -263.8335332709
                     -263.8321683200     -263.8311812014     -263.8292598130     -263.8280631277     -263.8274314944
                     -263.8263441600     -263.8252441724     -263.8220391724     -263.8206816010     -263.8199799307
                     -263.8193201767     -263.8179236218     -263.8171590807     -263.8162693051     -263.8149062321
                     -263.8141629614     -263.8127334833     -263.8102369865     -263.8095147430     -263.8086892511
                     -263.8073162191     -263.8061270879     -263.8043534089     -263.8034225186     -263.7994278103
                     -263.7988898173     -263.7979577673     -263.7968352941     -263.7961272073     -263.7935431497
                     -263.7916527322     -263.7911964447     -263.7897201551     -263.7867843568     -263.7862566508
                     -263.7858397767     -263.7841635364     -263.7836519504     -263.7819358745     -263.7806144220
                     -263.7787860855     -263.7758945493     -263.7723026759     -263.7719134633     -263.7712663580
                     -263.7702812528     -263.7691963385     -263.7681043812     -263.7666324893     -263.7654330230
                     -263.7649113664     -263.7638992858     -263.7617366360     -263.7602019648     -263.7590923987
                     -263.7573593183     -263.7557196026     -263.7540155848     -263.7532522749     -263.7524561358
                     -263.7519655245     -263.7516363656     -263.7496975984     -263.7491506328     -263.7483466512
                     -263.7459472722     -263.7446199170     -263.7442117550     -263.7439087455     -263.7422704995
                     -263.7409899520     -263.7401411650     -263.7392622498     -263.7386505192     -263.7376558428
                     -263.7348541580     -263.7334104550     -263.7327326947     -263.7320221164     -263.7311190403
                     -263.7301196961     -263.7296232120     -263.7278744968     -263.7248827206     -263.7243202790
                     -263.7226305773     -263.7220575801     -263.7212885472     -263.7209123296     -263.7197678196
                     -263.7186118485     -263.7177209338     -263.7167234642     -263.7155287948     -263.7144273485
                     -263.7143593635     -263.7132654806     -263.7121904556     -263.7119856424     -263.7109077285
                     -263.7102746565     -263.7090905605     -263.7068973392     -263.7062540606     -263.7057792711
                     -263.7048233934     -263.7032891792     -263.7029444943     -263.7010475343     -263.7008629962
                     -263.6993724946     -263.6990913963     -263.6981859280     -263.6969714247     -263.6954895436
                     -263.6944800371     -263.6935448057     -263.6931885994     -263.6926536540     -263.6920119123
                     -263.6910801951     -263.6905641239     -263.6895785671     -263.6885679944     -263.6879174374
                     -263.6865407491     -263.6856133017     -263.6845770668     -263.6842879400     -263.6830546047
                     -263.6812530709     -263.6801871912     -263.6783218091     -263.6774928465     -263.6763755950
                     -263.6759030152     -263.6747349674     -263.6737883304     -263.6721031126     -263.6706332090
                     -263.6698478753     -263.6690377235     -263.6687062405     -263.6671856285     -263.6656783735
                     -263.6648537076     -263.6642787009     -263.6638470311     -263.6635962858     -263.6628781536
                     -263.6618600111     -263.6600236871     -263.6593467306     -263.6587024152     -263.6576028308
                     -263.6564636996     -263.6551837329     -263.6537559235     -263.6534381429     -263.6519159618
                     -263.6507812997     -263.6506599676     -263.6502810343     -263.6488004734     -263.6478308739
                     -263.6472533380     -263.6467973193     -263.6458834209     -263.6444922850     -263.6438190138
                     -263.6432213148     -263.6425186354     -263.6413560909     -263.6408748061     -263.6406761357
                     -263.6401289447     -263.6387729936     -263.6380266610     -263.6378279602     -263.6371392760
                     -263.6359882605     -263.6351194790     -263.6345285284     -263.6334262286     -263.6321097123
