EIGEN-ENERGIES
                     -109.1553257942     -109.1524821173     -109.1506462880     -109.1500238533     -109.1478789748
                     -109.1443128054     -109.1438180735     -109.1422217282     -109.1388600726     -109.1382381312
                     -109.1368276988     -109.1349989369     -109.1340553824     -109.1334270540     -109.1320302412
                     -109.1307002465     -109.1293521859     -109.1273093402     -109.1264476791     -109.1253886153
                     -109.1241990886     -109.1227648527     -109.1215365156     -109.1204479059     -109.1177121445
                     -109.1170565690     -109.1129151226     -109.1106956774     -109.1089886662     -109.1070564733
                     -109.1044863701     -109.1040544563     -109.1030663082     -109.1009493812     -109.0983207795
                     -109.0977946126     -109.0952264482     -109.0914672025     -109.0902441875     -109.0889610823
                     -109.0881480073     -109.0863676186     -109.0832163302     -109.0827918645     -109.0819519531
                     -109.0802997478     -109.0794305256     -109.0785400915     -109.0774587261     -109.0760579041
