1 11  1 11  1  5  2 -1 -0.339404028906E+01
1 11  1 11  1  5  2  0  0.155534272435E+01
1 11  1 11  1  5  2  2  0.252557805633E+01
1 15  1 11  1  5  2 -1  0.920105203637E-01
1 15  1 11  1  5  2  0 -0.450666348260E-01
1 15  1 11  1  5  2  2 -0.978625735632E-01
1 15  1 15  1  5  2 -1  0.559524413333E+01
1 15  1 15  1  5  2  0 -0.400418487791E+00
1 15  1 15  1  5  2  2 -0.186306638999E+01
1 10  1  5  0  5  1  1  0.126602787284E-01
1 10  1 17  0  5  1  1  0.554851510423E-01
1 13  1  5  0  5  1  1  0.350010243448E-01
1 13  1 17  0  5  1  1 -0.207147816539E+00
1 10  1 10  1  5  2 -1 -0.325353227551E+01
1 10  1 10  1  5  2  0  0.150088948927E+01
1 10  1 10  1  5  2  2  0.248078906354E+01
1 13  1 10  1  5  2 -1 -0.225512152941E+00
1 13  1 10  1  5  2  0  0.761223106413E-01
1 13  1 10  1  5  2  2  0.149587721453E+00
1 13  1 13  1  5  2 -1  0.554732378291E+01
1 13  1 13  1  5  2  0 -0.394083874899E+00
1 13  1 13  1  5  2  2 -0.178402645612E+01
1  8  2  1  0  5  1 -1  0.770955501848E+00
1  8  2  1  0  5  1  0  0.504711543437E+00
1  8  2  7  0  5  1 -1 -0.211249080414E+01
1  8  2  7  0  5  1  0 -0.142668129307E+01
1  8  2  9  0  5  1 -1 -0.244569080135E+00
1  8  2  9  0  5  1  0 -0.154320518206E+00
1 16  2  1  0  5  1 -1 -0.307433481939E+00
1 16  2  1  0  5  1  0 -0.918340878676E+00
1 16  2  7  0  5  1 -1  0.202916122626E-01
1 16  2  7  0  5  1  0 -0.290372891016E+00
1 16  2  9  0  5  1 -1  0.251845524144E-03
1 16  2  9  0  5  1  0 -0.214667056010E+00
1  8  2 11  1  5  2 -2  0.152339404831E-01
1  8  2 11  1  5  2  1 -0.515165660363E-02
1  8  2 15  1  5  2 -2 -0.699425074534E+00
1  8  2 15  1  5  2  1  0.100410804294E+01
1 16  2 11  1  5  2 -2  0.106927192773E+00
1 16  2 11  1  5  2  1 -0.294718594381E+00
1 16  2 15  1  5  2 -2 -0.339027302685E-01
1 16  2 15  1  5  2  1  0.827148951681E-01
1  8  2  8  2  5  2 -1  0.455316471557E+01
1  8  2  8  2  5  2  0  0.199826581573E+00
1  8  2  8  2  5  2  2 -0.335435260090E+01
1 16  2  8  2  5  2 -1  0.358304728717E+00
1 16  2  8  2  5  2  0 -0.624935546471E-01
1 16  2  8  2  5  2  2 -0.133812024063E+00
1 16  2 16  2  5  2 -1 -0.290857464150E+01
1 16  2 16  2  5  2  0  0.181007173951E+01
1 16  2 16  2  5  2  2  0.286762017056E+00
1  4  2  5  0  5  1 -1 -0.320632455726E-01
1  4  2  5  0  5  1  0 -0.380421233204E-01
1  4  2 17  0  5  1 -1 -0.977698905249E-01
1  4  2 17  0  5  1  0 -0.719296810435E-01
1  6  2  5  0  5  1 -1  0.227736235766E+01
1  6  2  5  0  5  1  0  0.137394262057E+01
1  6  2 17  0  5  1 -1 -0.274636277413E+00
1  6  2 17  0  5  1  0  0.492182819591E+00
1  4  2 10  1  5  2 -2 -0.100883420133E+01
1  4  2 10  1  5  2  1  0.122183581353E+01
1  4  2 13  1  5  2 -2 -0.762158499390E-01
1  4  2 13  1  5  2  1  0.524080182086E-01
1  6  2 10  1  5  2 -2 -0.610016374806E-01
1  6  2 10  1  5  2  1  0.809624548440E-01
1  6  2 13  1  5  2 -2  0.700607667067E+00
1  6  2 13  1  5  2  1 -0.950209022021E+00
1  4  2  4  2  5  2 -1 -0.444861422389E+01
1  4  2  4  2  5  2  0  0.224450366836E+01
1  4  2  4  2  5  2  2  0.871594540403E+00
1  6  2  4  2  5  2 -1 -0.198914998296E+00
1  6  2  4  2  5  2  0  0.285719464724E-01
1  6  2  4  2  5  2  2  0.728340206254E-01
1  6  2  6  2  5  2 -1  0.487128097890E+01
1  6  2  6  2  5  2  0  0.208219692912E+00
1  6  2  6  2  5  2  2 -0.346648736515E+01
1  3  3  1  0  5  2 -2 -0.951293566161E+00
1  3  3  1  0  5  2  1  0.130127745954E+01
1  3  3  7  0  5  2 -2 -0.791712725174E-03
1  3  3  7  0  5  2  1  0.765903169990E+00
1  3  3  9  0  5  2 -2  0.104628484079E+01
1  3  3  9  0  5  2  1 -0.134580662345E+01
1 14  3  1  0  5  2 -2  0.388781336990E-01
1 14  3  1  0  5  2  1 -0.277142076003E-02
1 14  3  7  0  5  2 -2 -0.679881355860E+00
1 14  3  7  0  5  2  1  0.109535376164E+01
1 14  3  9  0  5  2 -2 -0.203911151505E+00
1 14  3  9  0  5  2  1 -0.797382141542E+00
1  3  3 11  1  5  1 -1 -0.188240664838E+00
1  3  3 11  1  5  1  0  0.327486332919E+00
1  3  3 15  1  5  1 -1  0.553322970304E+00
1  3  3 15  1  5  1  0  0.385001123960E+00
1 14  3 11  1  5  1 -1 -0.890892122191E-01
1 14  3 11  1  5  1  0  0.520255159283E-01
1 14  3 15  1  5  1 -1 -0.227354038921E+01
1 14  3 15  1  5  1  0 -0.144237149106E+01
1  3  3  8  2  5  1  1 -0.957795276223E-01
1  3  3 16  2  5  1  1  0.627293403225E-01
1 14  3  8  2  5  1  1 -0.413364745219E-01
1 14  3 16  2  5  1  1 -0.560053321315E-01
1  3  3  3  3  5  2 -1 -0.363644951069E+01
1  3  3  3  3  5  2  0  0.637339916910E+00
1  3  3  3  3  5  2  2  0.255861647713E+01
1 14  3  3  3  5  2 -1 -0.207339412200E+01
1 14  3  3  3  5  2  0  0.120727158819E+00
1 14  3  3  3  5  2  2  0.800885387466E+00
1 14  3 14  3  5  2 -1  0.290125099923E+01
1 14  3 14  3  5  2  0 -0.139193305272E+01
1 14  3 14  3  5  2  2 -0.124011369414E+01
1  2  3  5  0  5  2 -2 -0.729044579742E-01
1  2  3  5  0  5  2  1 -0.621401821842E+00
1  2  3 17  0  5  2 -2 -0.205746782512E+00
1  2  3 17  0  5  2  1 -0.220757071191E+00
1 12  3  5  0  5  2 -2 -0.710626582994E+00
1 12  3  5  0  5  2  1  0.941840250773E+00
1 12  3 17  0  5  2 -2  0.207069629885E-01
1 12  3 17  0  5  2  1 -0.351274859061E-01
1  2  3 10  1  5  1 -1  0.163275009969E+00
1  2  3 10  1  5  1  0 -0.531550634346E+00
1  2  3 13  1  5  1 -1  0.500911277077E+00
1  2  3 13  1  5  1  0  0.406217837337E+00
1 12  3 10  1  5  1 -1  0.107424405777E+00
1 12  3 10  1  5  1  0 -0.268759030616E-01
1 12  3 13  1  5  1 -1 -0.224932251459E+01
1 12  3 13  1  5  1  0 -0.138451053817E+01
1  2  3  4  2  5  1  1  0.274410007103E+00
1  2  3  6  2  5  1  1 -0.761939003033E-01
1 12  3  4  2  5  1  1  0.181484940629E-01
1 12  3  6  2  5  1  1 -0.350798920295E-01
1  2  3  2  3  5  2 -1 -0.362309707884E+01
1  2  3  2  3  5  2  0  0.585634589846E+00
1  2  3  2  3  5  2  2  0.255115715547E+01
1 12  3  2  3  5  2 -1 -0.198173770210E+01
1 12  3  2  3  5  2  0  0.110795833855E+00
1 12  3  2  3  5  2  2  0.744727174979E+00
1 12  3 12  3  5  2 -1  0.294706404766E+01
1 12  3 12  3  5  2  0 -0.137303709005E+01
1 12  3 12  3  5  2  2 -0.123377647122E+01
