EIGEN-ENERGIES
                     -109.4833210728     -109.4826855463     -109.4802106927     -109.4774961958     -109.4772114073
                     -109.4701723068     -109.4668574286     -109.4640865567     -109.4602369743     -109.4564496620
                     -109.4552281994     -109.4533735960     -109.4520616075     -109.4503216699     -109.4480500550
                     -109.4460593873     -109.4438321107     -109.4432546517     -109.4420778045     -109.4414417515
                     -109.4400441948     -109.4396298909     -109.4371440394     -109.4364563407     -109.4355701332
                     -109.4335484779     -109.4328466992     -109.4328251218     -109.4291053656     -109.4245457752
                     -109.4221885676     -109.4213488013     -109.4169958472     -109.4134840465     -109.4119455517
                     -109.4095144720     -109.4079744815     -109.4043616837     -109.4030474549     -109.4011727972
                     -109.4005741333     -109.4005380276     -109.3995798640     -109.3973619190     -109.3968999467
                     -109.3945853832     -109.3928991763     -109.3914794271     -109.3907198381     -109.3902630590
                     -109.3874108672     -109.3863286791     -109.3849948092     -109.3832585914     -109.3816574264
                     -109.3775390081     -109.3769812369     -109.3762945597     -109.3715440183     -109.3712051770
                     -109.3677795587     -109.3665940321     -109.3637708692     -109.3613798714     -109.3610799928
                     -109.3533870033     -109.3527906516     -109.3505771043     -109.3467978183     -109.3446844942
                     -109.3439918499     -109.3398598553     -109.3383569975     -109.3367900491     -109.3353357237
                     -109.3305691392     -109.3298875647     -109.3259307053     -109.3191005904     -109.3186827338
                     -109.3172784011     -109.3162397989     -109.3158804986     -109.3132697403     -109.3114150158
                     -109.3106286171     -109.3099868728     -109.3094579598     -109.3010687582     -109.2940965874
                     -109.2937292757     -109.2896847649     -109.2884891053     -109.2853556525     -109.2828541784
                     -109.2809173170     -109.2793848990     -109.2773878624     -109.2755107595     -109.2736702633
                     -109.2691667713     -109.2670701276     -109.2665975489     -109.2648360003     -109.2616101613
                     -109.2588589136     -109.2571724495     -109.2549820420     -109.2538951293     -109.2529783144
                     -109.2515109656     -109.2476027579     -109.2463352443     -109.2456808249     -109.2451535354
                     -109.2429901858     -109.2419024914     -109.2411835684     -109.2388136960     -109.2370996038
                     -109.2363950770     -109.2352413266     -109.2341127026     -109.2331590407     -109.2320914143
                     -109.2295120729     -109.2267356534     -109.2262968233     -109.2253346331     -109.2240353539
                     -109.2220057107     -109.2196768669     -109.2167033708     -109.2153719654     -109.2064778951
                     -109.2060382777     -109.2013949373     -109.1959667507     -109.1946233868     -109.1929685851
                     -109.1898959460     -109.1873931333     -109.1863017681     -109.1829107029     -109.1757572077
                     -109.1710257780     -109.1694423151     -109.1663289165     -109.1646695164     -109.1595955245
                     -109.1557613369     -109.1536932274     -109.1526493758     -109.1514519775     -109.1510396722
                     -109.1474815655     -109.1454184108     -109.1418717557     -109.1400473259     -109.1384848147
                     -109.1358131101     -109.1341203456     -109.1310721248     -109.1300270542     -109.1299427343
                     -109.1263153987     -109.1254096250     -109.1245613657     -109.1233081688     -109.1227949014
                     -109.1191677076     -109.1178623089     -109.1151824827     -109.1146939076     -109.1120944257
                     -109.1084153154     -109.1065590930     -109.1053004207     -109.1026802747     -109.1012903307
                     -109.0975919118     -109.0940982421     -109.0928154471     -109.0917947267     -109.0853758373
