EIGEN-ENERGIES
                     -411.3605750597     -411.3599710603     -411.3587573597     -411.3579258911     -411.3572429268
                     -411.3566420108     -411.3564036499     -411.3558343184     -411.3554561182     -411.3544763987
                     -411.3531582625     -411.3519938970     -411.3516413714     -411.3505925736     -411.3496546285
                     -411.3491871463     -411.3486867718     -411.3480662271     -411.3471327038     -411.3458122139
                     -411.3452116918     -411.3444721458     -411.3441440265     -411.3429122851     -411.3417272433
                     -411.3409311271     -411.3395590038     -411.3388544193     -411.3387531452     -411.3373170259
                     -411.3366511761     -411.3351160904     -411.3344623156     -411.3341735423     -411.3333557733
                     -411.3325448402     -411.3322664837     -411.3317231191     -411.3310548043     -411.3305323191
                     -411.3290996101     -411.3282895343     -411.3276156932     -411.3266155178     -411.3261956696
                     -411.3247974026     -411.3246288743     -411.3238875450     -411.3232723715     -411.3226722218
                     -411.3219949257     -411.3219469559     -411.3209840673     -411.3202563697     -411.3193214223
                     -411.3186599788     -411.3173877920     -411.3163184172     -411.3153436466     -411.3144552047
                     -411.3140816036     -411.3132763365     -411.3129425395     -411.3127004052     -411.3105953018
                     -411.3099433726     -411.3093724797     -411.3085355881     -411.3070150488     -411.3064634853
                     -411.3050742442     -411.3047587127     -411.3037106745     -411.3034162485     -411.3021886841
                     -411.3017386350     -411.3013455481     -411.2998663213     -411.2996546353     -411.2988743683
                     -411.2985904419     -411.2978165901     -411.2959209656     -411.2955551584     -411.2950727003
                     -411.2941707429     -411.2933009780     -411.2931229428     -411.2924474269     -411.2919723194
                     -411.2916555104     -411.2903754711     -411.2901824070     -411.2899916946     -411.2893191254
                     -411.2882621486     -411.2877097844     -411.2862549843     -411.2854700611     -411.2848744877
                     -411.2847224160     -411.2833140335     -411.2820705717     -411.2819420445     -411.2810754433
                     -411.2809554045     -411.2799105315     -411.2796274440     -411.2792296362     -411.2784119948
                     -411.2777474281     -411.2773472660     -411.2765097501     -411.2748564645     -411.2743438950
                     -411.2729089638     -411.2726429412     -411.2717018401     -411.2712896564     -411.2710195532
                     -411.2697722537     -411.2693466064     -411.2688737555     -411.2681588205     -411.2679237974
                     -411.2674279873     -411.2661834314     -411.2653182487     -411.2650461799     -411.2643009839
                     -411.2638328323     -411.2637118670     -411.2631843298     -411.2622024220     -411.2614158797
                     -411.2606745383     -411.2593272052     -411.2588415021     -411.2586760910     -411.2577808509
                     -411.2571659772     -411.2567634590     -411.2557341220     -411.2548836266     -411.2545563483
