1  7  1  7  1  5  2 -1 -0.313456920541E+01
1  7  1  7  1  5  2  0  0.176479346929E+01
1  7  1  7  1  5  2  2  0.767823548259E+00
1  3  1  2  0  5  1 -1 -0.476040816430E+00
1  3  1  2  0  5  1  0 -0.375162704934E+00
1  3  1  2  0  5  2 -2 -0.796512868798E+00
1  3  1  2  0  5  2  1 -0.942008692608E+00
1  3  1  8  0  5  1 -1  0.302525737137E+00
1  3  1  8  0  5  1  0 -0.213694030659E+00
1  3  1  8  0  5  2 -2  0.115569312581E+01
1  3  1  8  0  5  2  1  0.111756601787E+01
1  6  1  2  0  5  1 -1  0.218900831900E+00
1  6  1  2  0  5  1  0  0.760915950684E+00
1  6  1  2  0  5  2 -2 -0.270213206544E+00
1  6  1  2  0  5  2  1 -0.213392880957E+00
1  6  1  8  0  5  1 -1  0.455317546124E+00
1  6  1  8  0  5  1  0  0.448312436395E+00
1  6  1  8  0  5  2 -2  0.700818501219E+00
1  6  1  8  0  5  2  1  0.844294697634E+00
1  3  1  3  1  5  1  1  0.251448257250E+00
1  3  1  3  1  5  2 -1 -0.378510672039E-02
1  3  1  3  1  5  2  0 -0.675803348955E+00
1  3  1  3  1  5  2  2 -0.592045387945E+00
1  6  1  3  1  5  1  1 -0.177612745517E-01
1  6  1  3  1  5  2 -1 -0.637600932741E-01
1  6  1  3  1  5  2  0  0.148980802009E+00
1  6  1  3  1  5  2  2  0.389654711225E-01
1  6  1  6  1  5  1  1 -0.449788142342E+00
1  6  1  6  1  5  2 -1 -0.318614719438E+01
1  6  1  6  1  5  2  0  0.175387709334E+01
1  6  1  6  1  5  2  2  0.809354881528E+00
