C2v_photoionization_PCCHF_A_serial: beta0
---->
         0.13360E+02         0.65887E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13410E+02         0.66543E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13460E+02         0.66880E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13510E+02         0.66963E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13560E+02         0.66878E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13610E+02         0.66715E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13660E+02         0.66552E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13710E+02         0.66452E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13760E+02         0.66459E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13810E+02         0.66600E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13860E+02         0.66888E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13910E+02         0.67323E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.13960E+02         0.67896E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14010E+02         0.68591E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14060E+02         0.69387E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14110E+02         0.70255E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14160E+02         0.71166E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14210E+02         0.72084E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14260E+02         0.72977E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14310E+02         0.73812E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14360E+02         0.74559E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14410E+02         0.75193E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14460E+02         0.75698E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14510E+02         0.76062E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14560E+02         0.76282E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14610E+02         0.76361E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14660E+02         0.76308E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14710E+02         0.76137E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14760E+02         0.75864E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14810E+02         0.75508E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14860E+02         0.75088E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14910E+02         0.74622E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.14960E+02         0.74128E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15010E+02         0.73620E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15060E+02         0.73112E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15110E+02         0.72614E+01         0.70658E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15160E+02         0.72133E+01         0.70640E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15210E+02         0.71675E+01         0.70614E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15260E+02         0.71245E+01         0.70581E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15310E+02         0.70842E+01         0.70542E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
         0.15360E+02         0.70468E+01         0.70497E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00
