1  9  3 26  0 13  2 -2 -0.527437676125E-01
1 30  3 13  0 13  2 -2  0.541424810395E-01
1 30  3 26  0 13  2 -2 -0.367992332343E-01
1  9  3 18  1 13  1 -1  0.125963549846E-01
1  9  3 22  1 13  1 -1  0.749346775702E+00
1 30  3 18  1 13  1 -1 -0.777789689193E-02
1 30  3 22  1 13  1 -1 -0.242526396967E-02
1  9  3  3  2 13  1  1 -0.134506614661E-01
1  9  3  6  2 13  1  1 -0.233254070647E-02
1 30  3  3  2 13  1  1  0.273374384337E-01
1 30  3  6  2 13  1  1  0.648650691303E-01
1  9  3  9  3 13  2  0  0.525229966027E+01
1  9  3  9  3 13  2  2 -0.255366414471E+01
1 30  3  9  3 13  2  0  0.185282337458E-01
1 30  3  9  3 13  2  2  0.166481904565E-01
1 30  3 30  3 13  2  0  0.128093052886E+01
1 30  3 30  3 13  2  2  0.116933453927E+02
1  7  4  1  0 13  1  0 -0.248885035816E-03
1  7  4 15  0 13  1  0  0.203841418952E+00
1  7  4 25  0 13  1  0  0.176193683322E-02
1 16  4  1  0 13  1  0  0.229569086731E+01
1 16  4 15  0 13  1  0  0.185698329467E+00
1 16  4 25  0 13  1  0  0.104228914921E+01
1  7  4 21  1 13  2  1  0.805006196444E-01
1  7  4 23  1 13  2  1  0.338008136313E-02
1 16  4 21  1 13  2  1 -0.202647950748E-01
1 16  4 23  1 13  2  1  0.294669583869E+00
1  7  4  5  2 13  2 -1 -0.130405454229E-01
1  7  4 17  2 13  2 -1  0.489796850213E+00
1 16  4  5  2 13  2 -1 -0.419861323273E+01
1 16  4 17  2 13  2 -1  0.117639253332E+01
1  7  4  7  4 13  2  0 -0.320661507693E+01
1  7  4  7  4 13  2  2  0.525249179397E+01
1 16  4  7  4 13  2  0 -0.462890484929E+00
1 16  4  7  4 13  2  2 -0.275070665548E+00
1 16  4 16  4 13  2  0 -0.213021436672E+01
1 16  4 16  4 13  2  2  0.583848245059E+01
1  2  4 13  0 13  1  0  0.589991346166E+00
1  2  4 26  0 13  1  0 -0.464388342599E+00
1  4  4 13  0 13  1  0  0.100254055354E+01
1  4  4 26  0 13  1  0  0.780226150848E-01
1  2  4 18  1 13  2  1  0.708138772827E-01
1  2  4 22  1 13  2  1 -0.258795420863E-02
1  4  4 18  1 13  2  1 -0.722065497564E-02
1  4  4 22  1 13  2  1  0.276512295112E+00
1  2  4  3  2 13  2 -1  0.215323925007E+01
1  2  4  6  2 13  2 -1  0.161468749768E-01
1  4  4  3  2 13  2 -1 -0.517371063129E+00
1  4  4  6  2 13  2 -1 -0.523672178015E+01
1  2  4  2  4 13  2  0 -0.318087634065E+01
1  2  4  2  4 13  2  2  0.527215350327E+01
1  4  4  2  4 13  2  0 -0.192623857332E+01
1  4  4  2  4 13  2  2 -0.115319679722E+01
1  4  4  4  4 13  2  0 -0.364094301643E+01
1  4  4  4  4 13  2  2  0.497092098096E+01
1 11  5  1  0 13  2  1  0.106301728689E+01
1 11  5 15  0 13  2  1 -0.381723467219E-01
1 11  5 25  0 13  2  1  0.100373660193E+00
1 32  5  1  0 13  2  1 -0.211664805403E-01
1 32  5 15  0 13  2  1 -0.115568457465E-01
1 32  5 25  0 13  2  1  0.934258249167E-01
1 11  5 21  1 13  1  0  0.258533507087E-01
1 11  5 23  1 13  1  0 -0.750148572181E+00
1 32  5 21  1 13  1  0 -0.785918501324E+00
1 32  5 23  1 13  1  0 -0.231816051374E-01
1 11  5 10  3 13  2 -1 -0.313827732985E+01
1 11  5 33  3 13  2 -1 -0.293147732955E-01
1 32  5 10  3 13  2 -1  0.120320479632E-02
1 32  5 33  3 13  2 -1 -0.128790004971E+01
1 11  5  7  4 13  1  1  0.695016398699E-03
1 11  5 16  4 13  1  1  0.326412594087E-01
1 32  5  7  4 13  1  1  0.296466415863E-02
1 32  5 16  4 13  1  1 -0.296297610643E-01
1 11  5 11  5 13  2  0 -0.261902407720E+00
1 11  5 11  5 13  2  2 -0.579741576510E+01
1 32  5 11  5 13  2  0 -0.120862376589E-01
1 32  5 11  5 13  2  2  0.377822438218E-01
1 32  5 32  5 13  2  0 -0.314155933697E+01
1 32  5 32  5 13  2  2  0.907729157048E+01
1  8  5 13  0 13  2  1 -0.452026413886E-01
1  8  5 26  0 13  2  1 -0.543313458254E-01
1 31  5 13  0 13  2  1  0.540003134922E-01
1 31  5 26  0 13  2  1 -0.175426420778E-01
1  8  5 18  1 13  1  0 -0.422808644873E-02
1  8  5 22  1 13  1  0 -0.752550971739E+00
1 31  5 18  1 13  1  0 -0.111480291207E-01
1 31  5 22  1 13  1  0 -0.172714922942E-02
1  8  5  9  3 13  2 -1  0.316780722167E+01
1  8  5 30  3 13  2 -1  0.793341766942E-03
1 31  5  9  3 13  2 -1 -0.247473307979E-03
1 31  5 30  3 13  2 -1  0.315109558084E+01
1  8  5  2  4 13  1  1 -0.425544654944E-02
1  8  5  4  4 13  1  1  0.106089799073E-01
1 31  5  2  4 13  1  1  0.302786866211E-01
1 31  5  4  4 13  1  1 -0.555901814726E-01
1  8  5  8  5 13  2  0 -0.264973468300E+00
1  8  5  8  5 13  2  2 -0.577263678714E+01
1 31  5  8  5 13  2  0  0.219775275731E-01
1 31  5  8  5 13  2  2  0.232508349226E-01
1 31  5 31  5 13  2  0 -0.611779656039E+01
1 31  5 31  5 13  2  2  0.723275903612E+01
1 14  6  1  0 13  2 -1  0.530543265096E+01
1 14  6 15  0 13  2 -1  0.952598572765E+00
1 14  6 25  0 13  2 -1  0.555534933782E+00
1 27  6  1  0 13  2 -1  0.340894597265E-01
1 27  6 15  0 13  2 -1 -0.155326745709E+01
1 27  6 25  0 13  2 -1 -0.987247029657E-02
1 14  6  5  2 13  1  0 -0.538158143755E+00
1 14  6 17  2 13  1  0 -0.183311211120E+00
1 27  6  5  2 13  1  0  0.302706350465E-02
1 27  6 17  2 13  1  0  0.108495223496E+00
1 14  6 10  3 13  2  1  0.605895852731E-01
1 14  6 33  3 13  2  1 -0.548495520421E-01
1 27  6 10  3 13  2  1 -0.385714238461E-01
1 27  6 33  3 13  2  1  0.352146799502E-01
1 14  6  7  4 13  1 -1  0.198188073673E+00
1 14  6 16  4 13  1 -1 -0.183818751279E+00
1 27  6  7  4 13  1 -1 -0.827492842495E-02
1 27  6 16  4 13  1 -1 -0.118031827986E+00
1 14  6 11  5 13  2 -2  0.588858697731E-01
1 14  6 32  5 13  2 -2  0.188535993759E-01
1 27  6 11  5 13  2 -2  0.373937561261E-01
1 27  6 32  5 13  2 -2  0.150354016533E+00
1 14  6 14  6 13  2  0 -0.364293992833E+01
1 14  6 14  6 13  2  2  0.421655019717E+01
1 27  6 14  6 13  2  0 -0.133182098759E+01
1 27  6 14  6 13  2  2 -0.794761290568E+00
1 27  6 27  6 13  2  0 -0.286104277623E+01
1 27  6 27  6 13  2  2  0.463350172008E+01
1 12  6 13  0 13  2 -1 -0.131607188156E+01
1 12  6 26  0 13  2 -1 -0.126672267967E+01
1 24  6 13  0 13  2 -1 -0.262057680460E+01
1 24  6 26  0 13  2 -1 -0.219180150080E+01
1 12  6  3  2 13  1  0  0.100340469784E+01
1 12  6  6  2 13  1  0  0.359104734682E+00
1 24  6  3  2 13  1  0 -0.176954223213E+00
1 24  6  6  2 13  1  0  0.132479907729E-02
1 12  6  9  3 13  2  1  0.532398339945E-01
1 12  6 30  3 13  2  1  0.784719688677E-01
1 24  6  9  3 13  2  1  0.433216968436E-01
1 24  6 30  3 13  2  1 -0.105667230728E-01
1 12  6  2  4 13  1 -1 -0.596759529033E+00
1 12  6  4  4 13  1 -1  0.998215327778E+00
1 24  6  2  4 13  1 -1 -0.652440488022E-02
1 24  6  4  4 13  1 -1  0.179894749692E+00
1 12  6  8  5 13  2 -2 -0.535886918887E-01
1 12  6 31  5 13  2 -2 -0.515950721896E-01
1 24  6  8  5 13  2 -2  0.409646167940E-01
1 24  6 31  5 13  2 -2 -0.138847009446E+00
1 12  6 12  6 13  2  0 -0.400039017288E+01
1 12  6 12  6 13  2  2  0.402593641239E+01
1 24  6 12  6 13  2  0  0.231449238952E+01
1 24  6 12  6 13  2  2  0.138707085505E+01
1 24  6 24  6 13  2  0 -0.276221826594E+01
1 24  6 24  6 13  2  2  0.449784656713E+01
1 20  7 21  1 13  2 -1 -0.129429223774E+01
1 20  7 23  1 13  2 -1 -0.350029267038E-01
1 29  7 21  1 13  2 -1  0.106387534134E+00
1 29  7 23  1 13  2 -1 -0.484580787878E+00
1 20  7  5  2 13  2  1 -0.225959873932E-01
1 20  7 17  2 13  2  1  0.655244408276E-01
1 29  7  5  2 13  2  1  0.653092862336E+00
1 29  7 17  2 13  2  1 -0.238486720734E+00
1 20  7 10  3 13  1  0 -0.760870436810E-03
1 20  7 33  3 13  1  0  0.558386926844E+00
1 29  7 10  3 13  1  0 -0.644991906685E+00
1 29  7 33  3 13  1  0 -0.103567303823E-01
1 20  7  7  4 13  2 -2  0.190173070155E-01
1 20  7 16  4 13  2 -2 -0.856693823851E-01
1 29  7  7  4 13  2 -2  0.416001124313E+00
1 29  7 16  4 13  2 -2 -0.298332770557E+00
1 20  7 11  5 13  1 -1  0.838781334430E-02
1 20  7 32  5 13  1 -1  0.520936346844E+00
1 29  7 11  5 13  1 -1 -0.618474372406E+00
1 29  7 32  5 13  1 -1  0.477424739844E-02
1 20  7 14  6 13  1  1  0.409697926982E-01
1 20  7 27  6 13  1  1  0.106727566352E-01
1 29  7 14  6 13  1  1 -0.145808561466E-03
1 29  7 27  6 13  1  1  0.241536384849E-02
1 20  7 20  7 13  2  0 -0.131334740146E+01
1 20  7 20  7 13  2  2  0.110299666264E+02
1 29  7 20  7 13  2  0 -0.419655177351E-02
1 29  7 20  7 13  2  2  0.175178713757E-01
1 29  7 29  7 13  2  0  0.397859123989E+01
1 29  7 29  7 13  2  2 -0.419865876378E+01
1 19  7 18  1 13  2 -1 -0.121851177905E+01
1 19  7 22  1 13  2 -1 -0.850200788685E-02
1 28  7 18  1 13  2 -1 -0.668528980952E-03
1 28  7 22  1 13  2 -1  0.598986000163E-02
1 19  7  3  2 13  2  1  0.708072927674E-01
1 19  7  6  2 13  2  1 -0.107550637750E-01
1 28  7  3  2 13  2  1  0.618245418191E+00
1 28  7  6  2 13  2  1 -0.605515667705E+00
1 19  7  9  3 13  1  0  0.930042568457E-03
1 19  7 30  3 13  1  0  0.151990007537E-01
1 28  7  9  3 13  1  0  0.100996619159E-03
1 28  7 30  3 13  1  0 -0.200453253293E-01
1 19  7  2  4 13  2 -2  0.246941302877E-01
1 19  7  4  4 13  2 -2 -0.881641572235E-01
1 28  7  2  4 13  2 -2  0.599703747773E+00
1 28  7  4  4 13  2 -2  0.620614638033E+00
1 19  7  8  5 13  1 -1  0.822672215759E-02
1 19  7 31  5 13  1 -1 -0.211184516115E-01
1 28  7  8  5 13  1 -1 -0.424782859607E-02
1 28  7 31  5 13  1 -1 -0.501522334704E-01
1 19  7 12  6 13  1  1  0.862415239301E-03
1 19  7 24  6 13  1  1 -0.236227350808E-02
1 28  7 12  6 13  1  1  0.199257489786E-01
1 28  7 24  6 13  1  1  0.428567508344E-03
1 19  7 19  7 13  2  0 -0.137610241426E+01
1 19  7 19  7 13  2  2  0.109918964625E+02
1 28  7 19  7 13  2  0  0.125257725218E-02
1 28  7 19  7 13  2  2  0.124953883005E-02
1 28  7 28  7 13  2  0  0.411947203116E+01
1 28  7 28  7 13  2  2 -0.410641251674E+01
