EIGEN-ENERGIES
                     -245.4418693942     -245.4226503580     -245.4212773639     -245.4137581746     -245.4106034993
                     -245.4099756038     -245.4084976796     -245.4056851408     -245.4019359766     -245.3977301824
                     -245.3967591430     -245.3928442491     -245.3899288397     -245.3896153772     -245.3857742318
                     -245.3845033161     -245.3793350069     -245.3702671544     -245.3698446287     -245.3690193054
                     -245.3664240662     -245.3631923108     -245.3626084879     -245.3606255551     -245.3509936211
                     -245.3445993722     -245.3438382240     -245.3425144678     -245.3371084657     -245.3363566304
                     -245.3354464129     -245.3332614593     -245.3284545470     -245.3273556697     -245.3251604389
                     -245.3224529004     -245.3174594708     -245.3112176977     -245.3071755238     -245.3068860933
                     -245.3017960332     -245.2992349928     -245.2945969206     -245.2937187519     -245.2916751569
                     -245.2895808441     -245.2781622985     -245.2778244366     -245.2754845179     -245.2722614117
                     -245.2710630316     -245.2680020231     -245.2671775749     -245.2644423605     -245.2627260459
                     -245.2594680579     -245.2559653380     -245.2528064300     -245.2486546253     -245.2463391230
                     -245.2456488554     -245.2451215445     -245.2432540697     -245.2416494349     -245.2395536755
