EIGEN-ENERGIES
                     -245.3992619461     -245.3974468352     -245.3956021519     -245.3939143213     -245.3928096999
                     -245.3907953005     -245.3876623183     -245.3833963406     -245.3796259643     -245.3769620422
                     -245.3750657611     -245.3728827455     -245.3675037210     -245.3664411348     -245.3635580697
                     -245.3603043887     -245.3554614339     -245.3536100283     -245.3532549678     -245.3512270442
                     -245.3416801476     -245.3387344250     -245.3364180715     -245.3336138473     -245.3284654197
                     -245.3283124140     -245.3262793597     -245.3248514367     -245.3214564533     -245.3143289731
                     -245.3130338987     -245.3100499313     -245.3073525617     -245.3030818487     -245.3008395443
                     -245.2984634886     -245.2981700247     -245.2949467356     -245.2911041712     -245.2875122014
                     -245.2834236077     -245.2772357057     -245.2739763518     -245.2737363131     -245.2647472444
                     -245.2605974083     -245.2537873842     -245.2516605740     -245.2474896863     -245.2471522022
                     -245.2390123189     -245.2379196164     -245.2356520081     -245.2331199778     -245.2315311456
                     -245.2244596707     -245.2175535509     -245.2168597794     -245.2155243974     -245.2093246118
                     -245.2084003744     -245.2050620160     -245.2044240470     -245.2027612065     -245.2016908767
                     -245.2013721893     -245.1996639491     -245.1973042939     -245.1960535639     -245.1915041098
