EIGEN-ENERGIES
                        0.3130494931        0.3191177628        0.3191334798        0.3191831055        0.3203726591
                        0.3211353811        0.3243909434        0.3284785733        0.3286550708        0.3288536956
                        0.3288537165        0.3288712332        0.3289218615        0.3290358166        0.3291046150
                        0.3292570793        0.3293211507        0.3311968653        0.3313619426        0.3316993184
                        0.3317520885        0.3323542040        0.3324933391        0.3327037602        0.3535679060
                        0.3556929069        0.3578166068        0.3609139341        0.3632558267        0.3633164476
                        0.3635751929        0.3819967118        0.3847547654        0.3912800019        0.3937868908
                        0.3970704842        0.3999667188        0.4001438355        0.4003973255        0.4004476988
                        0.4006105783        0.4009206901        0.4020387778        0.4020789093        0.4024679249
                        0.4033895567        0.4097471719        0.4170036456        0.4207985874        0.4218249845
                        0.4240755686        0.4257502082        0.4257960357        0.4264397629        0.4267864255
                        0.4305201127        0.4339537772        0.4344004581        0.4345191155        0.4346604816
                        0.4347497700        0.4356369595        0.4358152183        0.4370078161        0.4374569365
                        0.4392127885        0.4404660543        0.4411012749        0.4413763639        0.4423256338
                        0.4488709588        0.4500352498        0.4504405523        0.4532997176        0.4546458031
                        0.4611418173        0.4656941690        0.4715125342        0.4764401316        0.4770337086
                        0.4773932422        0.4775138538        0.4797571039        0.4828003114        0.4837903456
                        0.4842394279        0.4870250512        0.4872121417        0.4879778960        0.4880239119
                        0.4883630410        0.4886257125        0.4890888564        0.4896729907        0.4897654120
                        0.4909048336        0.4914388965        0.4945829393        0.4969007635        0.4986081159
                        0.4993640404        0.5052313193        0.5054801388        0.5070866453        0.5079116181
                        0.5081525828        0.5139057729        0.5140479076        0.5170612677        0.5173526166
                        0.5197006827        0.5212335933        0.5238493643        0.5238495223        0.5242911198
                        0.5249958874        0.5307161735        0.5311757506        0.5321261250        0.5326810010
                        0.5330861681        0.5332173669        0.5338615370        0.5369387581        0.5379862573
                        0.5391393841        0.5402842905        0.5404731214        0.5405161344        0.5405375179
                        0.5450727171        0.5454070062        0.5456015711        0.5463856352        0.5476385659
                        0.5477278761        0.5497454191        0.5504360996        0.5504589003        0.5505273830
                        0.5506293404        0.5507426729        0.5507828473        0.5554098298        0.5557686053
                        0.5559988589        0.5560793755        0.5568334920        0.5570724293        0.5571647073
                        0.5623421435        0.5666524408        0.5674974904        0.5755713969        0.5777744058
                        0.5785047432        0.5785655060        0.5811785750        0.5840160672        0.5844627862
                        0.5844809524        0.5845111856        0.5849656241        0.5877150457        0.5880727214
                        0.5898464421        0.5906905218        0.5907651794        0.5913571017        0.5916503709
                        0.5931672059        0.5938334232        0.5941824687        0.5943779896        0.5945287437
                        0.5945594709        0.5948721649        0.5950226901        0.5951159747        0.5951694260
                        0.5952868745        0.5966270861        0.5985862597        0.5989369952        0.5996426165
                        0.6017421994        0.6018726637        0.6032407617        0.6040063296        0.6041763268
                        0.6053091435        0.6057516153        0.6087261690        0.6093748573        0.6096574557
                        0.6096960660        0.6124620011        0.6137471210        0.6145579952        0.6152995673
                        0.6207500629        0.6208678391        0.6261581641        0.6284852468        0.6299324887
                        0.6305668250        0.6331322523        0.6336471528        0.6341013251        0.6344645378
                        0.6355536641        0.6359177361        0.6362326046        0.6362946690        0.6363179809
                        0.6377062525        0.6394819311        0.6397704604        0.6450044484        0.6456722527
                        0.6470327146        0.6470578077        0.6472042242        0.6514373725        0.6519595759
                        0.6540849261        0.6563103266        0.6566799079        0.6570685606        0.6571139335
                        0.6574204377        0.6574753606        0.6576589725        0.6577550029        0.6585060423
                        0.6586954321        0.6588911373        0.6609590748        0.6633155419        0.6665059337
                        0.6692338566        0.6745716111        0.6758879166        0.6761186166        0.6785505323
                        0.6803439464        0.6804619765        0.6805025865        0.6812618419        0.6843389149
                        0.6845095782        0.6847928317        0.6850683308        0.6851610988        0.6869944875
                        0.6888049531        0.6894017291        0.6905638810        0.6911575958        0.6916465674
                        0.6921405746        0.6922325198        0.6923675438        0.6924524231        0.6930964364
                        0.6931804973        0.6934329302        0.6935953238        0.6942121635        0.6944379120
                        0.6951520558        0.6999024824        0.7011857134        0.7024660450        0.7065828403
