EIGEN-ENERGIES
                        0.3919557305        0.3922527648        0.3937875331        0.3959461487        0.4116567531
                        0.4174743096        0.4235395390        0.4265100284        0.4326347206        0.4355520283
                        0.4357787216        0.4364142267        0.4373643950        0.4414268036        0.4425012778
                        0.4445678920        0.4447234043        0.4450073461        0.4450130640        0.4455703225
                        0.4463379619        0.4498185970        0.4509312388        0.4539542890        0.4563485368
                        0.4599180010        0.4600693961        0.4601132295        0.4604087351        0.4608921275
                        0.4626415774        0.4628434750        0.4632345740        0.4634093106        0.4643199990
                        0.4664295057        0.4705161197        0.4727125027        0.4742750233        0.4831732637
                        0.4861146634        0.4863167475        0.4929067900        0.4931055706        0.4955162046
                        0.4958865762        0.4959655507        0.5003307222        0.5016391007        0.5052791236
                        0.5055265584        0.5061413360        0.5063802432        0.5077883453        0.5083496161
                        0.5115549888        0.5118073983        0.5122569855        0.5174512646        0.5175360287
                        0.5184815020        0.5220581016        0.5229236079        0.5273587314        0.5273984297
                        0.5274127218        0.5292904615        0.5304159380        0.5314069476        0.5325063216
                        0.5327366039        0.5332069890        0.5339536638        0.5340799577        0.5351763854
                        0.5354296048        0.5357480512        0.5371505588        0.5373235867        0.5374820148
                        0.5376708955        0.5377472018        0.5387606511        0.5388489780        0.5398827522
                        0.5404973730        0.5411215962        0.5418588348        0.5420831272        0.5426064826
                        0.5429006760        0.5464813163        0.5469685567        0.5479281449        0.5486258199
                        0.5486930953        0.5496140348        0.5500916413        0.5517791990        0.5542086020
                        0.5546009719        0.5546044218        0.5546086612        0.5546105110        0.5575458316
                        0.5597934036        0.5598288381        0.5600269957        0.5646200403        0.5646401341
                        0.5647117675        0.5648175040        0.5648905938        0.5649152392        0.5673621519
                        0.5676635614        0.5679735318        0.5692274068        0.5701669867        0.5705911657
                        0.5718168949        0.5720112815        0.5732271217        0.5733550287        0.5750989946
                        0.5839445580        0.5855833952        0.5879618067        0.5904576513        0.5950418317
                        0.5971534441        0.5988215595        0.6025163409        0.6057330816        0.6092861378
                        0.6099093451        0.6099099486        0.6099107097        0.6099269364        0.6128485641
                        0.6130990485        0.6133976365        0.6137692970        0.6165619681        0.6182734832
                        0.6190216880        0.6197880833        0.6198364396        0.6200166293        0.6202422716
                        0.6204181637        0.6204791664        0.6214287357        0.6230707022        0.6230891539
                        0.6231800861        0.6232517838        0.6232816184        0.6239878062        0.6243682621
                        0.6247986241        0.6252685976        0.6253573927        0.6258675330        0.6266967301
                        0.6267361197        0.6297398567        0.6317664156        0.6366389090        0.6377370185
                        0.6439330473        0.6441495613        0.6444876496        0.6447108719        0.6452458684
                        0.6456894070        0.6460738404        0.6468508292        0.6499452036        0.6503308052
                        0.6503673855        0.6504136803        0.6504463661        0.6504555873        0.6528375270
                        0.6531203023        0.6537414011        0.6540712475        0.6544304918        0.6557791857
                        0.6558443110        0.6559663559        0.6574975018        0.6575942166        0.6578228025
