1  3  2  7  0  3  1 -1 -0.220213558072E+00
1  3  2 10  0  3  1 -1  0.755552789438E+00
1  3  2 15  0  3  1 -1 -0.163505454158E+00
1 14  2  1  0  3  1 -1 -0.341027720381E+00
1 14  2  5  0  3  1 -1  0.947408989228E+00
1 14  2  7  0  3  1 -1 -0.191565009260E+00
1 14  2 10  0  3  1 -1  0.252095515137E+00
1 14  2 15  0  3  1 -1 -0.121801528526E+00
1  3  2  4  1  3  2 -2  0.264785568763E+01
1  3  2 13  1  3  2 -2  0.144164428839E+01
1 14  2  4  1  3  2 -2  0.144164428839E+01
1 14  2 13  1  3  2 -2  0.158178929307E+01
1  3  2  3  2  3  2  0 -0.124651889658E+01
1  3  2  3  2  3  2  2 -0.264785568763E+01
1 14  2  3  2  3  2  0 -0.895433873448E+00
1 14  2  3  2  3  2  2 -0.144164428839E+01
1 14  2 14  2  3  2  0 -0.656483280453E+00
1 14  2 14  2  3  2  2 -0.158178929307E+01
1  2  4  1  0  3  1  0  0.831093972947E+00
1  2  4  5  0  3  1  0  0.113483049381E+01
1  2  4  7  0  3  1  0  0.101276814450E+01
1  2  4 10  0  3  1  0 -0.569386532159E+00
1  2  4 15  0  3  1  0  0.324091081413E+00
1  6  4  1  0  3  1  0 -0.109652569064E+00
1  6  4  5  0  3  1  0  0.240613803476E+01
1  6  4  7  0  3  1  0 -0.144351759362E+01
1  6  4 10  0  3  1  0 -0.204070092422E+01
1  6  4 15  0  3  1  0 -0.336089643665E+00
1 11  4  1  0  3  1  0 -0.115753039791E+00
1 11  4  5  0  3  1  0  0.175486334789E+00
1 11  4  7  0  3  1  0  0.171795214310E+01
1 11  4 10  0  3  1  0  0.756763414106E+00
1 11  4 15  0  3  1  0 -0.105329685135E+01
1 12  4  1  0  3  1  0 -0.651720538525E-01
1 12  4  5  0  3  1  0  0.342744017941E+00
1 12  4  7  0  3  1  0  0.133187368144E+01
1 12  4 10  0  3  1  0 -0.159673251209E+00
1 12  4 15  0  3  1  0 -0.419267458392E+00
1 18  4  1  0  3  1  0  0.239078382525E-01
1 18  4  5  0  3  1  0  0.750968671307E-02
1 18  4  7  0  3  1  0  0.395312703573E-01
1 18  4 10  0  3  1  0 -0.292169192712E-01
1 18  4 15  0  3  1  0  0.929033436682E+00
1  2  4  4  1  3  2  1  0.220590154820E+01
1  2  4 13  1  3  2  1  0.627844289761E+00
1  6  4  4  1  3  2  1  0.227138371234E+01
1  6  4 13  1  3  2  1  0.207219892162E+01
1 11  4  4  1  3  2  1  0.254139244765E+01
1 11  4 13  1  3  2  1  0.215360282588E+01
1 12  4  4  1  3  2  1 -0.816115126811E+00
1 12  4 13  1  3  2  1 -0.774928525988E+00
1 18  4  4  1  3  2  1 -0.888128036414E-01
1 18  4 13  1  3  2  1 -0.112095307272E-01
1  2  4  3  2  3  2 -1  0.220590154820E+01
1  2  4 14  2  3  2 -1  0.627844289761E+00
1  6  4  3  2  3  2 -1  0.227138371234E+01
1  6  4 14  2  3  2 -1  0.207219892162E+01
1 11  4  3  2  3  2 -1  0.254139244765E+01
1 11  4 14  2  3  2 -1  0.215360282588E+01
1 12  4  3  2  3  2 -1 -0.816115126811E+00
1 12  4 14  2  3  2 -1 -0.774928525988E+00
1 18  4  3  2  3  2 -1 -0.888128036414E-01
1 18  4 14  2  3  2 -1 -0.112095307272E-01
1  2  4  2  4  3  2  0  0.251737945697E+01
1  6  4  2  4  3  2  0  0.167590261193E+01
1  6  4  6  4  3  2  0  0.154434410136E+02
1 11  4  2  4  3  2  0 -0.162934795557E+00
1 11  4  6  4  3  2  0 -0.108662953135E+02
1 11  4 11  4  3  2  0  0.114187400257E+02
1 12  4  2  4  3  2  0  0.208013525194E+01
1 12  4  6  4  3  2  0  0.294623289207E+01
1 12  4 11  4  3  2  0 -0.752171989186E+00
1 12  4 12  4  3  2  0  0.357904473505E+01
1 18  4  2  4  3  2  0  0.447827330585E+00
1 18  4  6  4  3  2  0 -0.151705671634E+01
1 18  4 11  4  3  2  0  0.288239022240E+00
1 18  4 12  4  3  2  0 -0.791778955069E+00
1 18  4 18  4  3  2  0  0.175025359406E+01
1  8  5  1  0  3  2  1 -0.991759362680E+00
1  8  5  5  0  3  2  1 -0.582576408596E+01
1  8  5  7  0  3  2  1 -0.706636584152E+00
1  8  5 10  0  3  2  1  0.184361318939E+01
1  8  5 15  0  3  2  1  0.131874183927E+01
1 17  5  1  0  3  2  1  0.574577391900E+00
1 17  5  5  0  3  2  1 -0.215002836654E+01
1 17  5  7  0  3  2  1  0.213243477288E+00
1 17  5 10  0  3  2  1  0.120408136866E+01
1 17  5 15  0  3  2  1  0.128245581199E+01
1  8  5  4  1  3  1  0 -0.134298200430E+01
1  8  5 13  1  3  1  0 -0.607085908618E+00
1 17  5  4  1  3  1  0  0.508757039799E-01
1 17  5 13  1  3  1  0 -0.874753477633E+00
1  8  5  2  4  3  1  1 -0.937474088903E+00
1  8  5  6  4  3  1  1 -0.967043568123E+00
1  8  5 11  4  3  1  1 -0.114600253827E+01
1  8  5 12  4  3  1  1  0.368208181349E+00
1  8  5 18  4  3  1  1  0.467015230437E-01
1 17  5  2  4  3  1  1  0.228847151334E+00
1 17  5  6  4  3  1  1 -0.588218141162E+00
1 17  5 11  4  3  1  1 -0.598935429116E+00
1 17  5 12  4  3  1  1  0.163743909442E+00
1 17  5 18  4  3  1  1 -0.849296361220E-01
1  8  5  8  5  3  2  0  0.198127352738E+01
1  8  5  8  5  3  2  2  0.299051926452E+01
1 17  5  8  5  3  2  0  0.497365433591E+00
1 17  5  8  5  3  2  2  0.938668615041E+00
1 17  5 17  5  3  2  0  0.786723434424E+00
1 17  5 17  5  3  2  2  0.952361077565E+00
1  9  6  1  0  3  2 -1 -0.991759362680E+00
1  9  6  5  0  3  2 -1 -0.582576408596E+01
1  9  6  7  0  3  2 -1 -0.706636584152E+00
1  9  6 10  0  3  2 -1  0.184361318939E+01
1  9  6 15  0  3  2 -1  0.131874183927E+01
1 16  6  1  0  3  2 -1  0.574577391900E+00
1 16  6  5  0  3  2 -1 -0.215002836654E+01
1 16  6  7  0  3  2 -1  0.213243477288E+00
1 16  6 10  0  3  2 -1  0.120408136866E+01
1 16  6 15  0  3  2 -1  0.128245581199E+01
1  9  6  3  2  3  1  0 -0.134298200430E+01
1  9  6 14  2  3  1  0 -0.607085908618E+00
1 16  6  3  2  3  1  0  0.508757039799E-01
1 16  6 14  2  3  1  0 -0.874753477633E+00
1  9  6  2  4  3  1 -1 -0.937474088903E+00
1  9  6  6  4  3  1 -1 -0.967043568123E+00
1  9  6 11  4  3  1 -1 -0.114600253827E+01
1  9  6 12  4  3  1 -1  0.368208181349E+00
1  9  6 18  4  3  1 -1  0.467015230437E-01
1 16  6  2  4  3  1 -1  0.228847151334E+00
1 16  6  6  4  3  1 -1 -0.588218141162E+00
1 16  6 11  4  3  1 -1 -0.598935429116E+00
1 16  6 12  4  3  1 -1  0.163743909442E+00
1 16  6 18  4  3  1 -1 -0.849296361220E-01
1  9  6  8  5  3  2 -2  0.299051926452E+01
1  9  6 17  5  3  2 -2  0.938668615041E+00
1 16  6  8  5  3  2 -2  0.938668615041E+00
1 16  6 17  5  3  2 -2  0.952361077565E+00
1  9  6  9  6  3  2  0  0.198127352738E+01
1  9  6  9  6  3  2  2 -0.299051926452E+01
1 16  6  9  6  3  2  0  0.497365433591E+00
1 16  6  9  6  3  2  2 -0.938668615041E+00
1 16  6 16  6  3  2  0  0.786723434424E+00
1 16  6 16  6  3  2  2 -0.952361077565E+00
