EIGEN-ENERGIES
                      -74.8523125987      -74.8286146450      -74.8255728828      -74.8224851876      -74.8181316816
                      -74.8093791471      -74.8003275542      -74.7983100553      -74.7906435144      -74.7867653341
                      -74.7788753292      -74.7733832438      -74.7720470697      -74.7685983742      -74.7592900829
                      -74.7581255207      -74.7418508675      -74.7229387014      -74.7195246260      -74.7170843250
                      -74.7141304365      -74.7121212960      -74.7097446015      -74.7075843628      -74.7050462693
                      -74.7007446257      -74.6994707444      -74.6982224547      -74.6896792642      -74.6823795454
                      -74.6794597996      -74.6736843687      -74.6722098299      -74.6700071355      -74.6540968070
                      -74.6472788374      -74.6355144467      -74.6340937944      -74.6265049946      -74.6199209854
                      -74.6127829392      -74.6022464011      -74.6009774810      -74.5908284148      -74.5788137499
                      -74.5258289357      -74.5187916372      -74.5124179313      -74.5026131793      -74.4889561280
                      -74.4629126919      -74.4478511907      -74.4416606069      -74.4401092161      -74.4344485921
                      -74.4078296173      -74.3993377651      -74.3812163551      -74.3786729932      -74.3755724387
                      -74.3619082866      -74.3544603251      -74.3319072073      -74.3101048709      -74.2830141544
                      -74.2801159262      -74.2770120642      -74.2726976225      -74.2713454493      -74.2668961510
                      -74.2607452784      -74.2548292562      -74.2524516697      -74.2445913590      -74.2341934902
                      -74.2304811701      -74.2197894125      -74.2107209195      -74.1983112595      -74.1959297177
                      -74.1921552005      -74.1912017531      -74.1870863514      -74.1862290144      -74.1784314480
                      -74.1769581396      -74.1695604535      -74.1643688540      -74.1577029418      -74.1535476994
                      -74.1366484653      -74.1261066208      -74.1159507052      -74.1072847255      -74.0948049495
                      -74.0935327718      -74.0678129238      -74.0047793641      -73.9225244431      -73.9177413526
                      -73.9116696443      -73.9057893857      -73.8984230655      -73.8886228566      -73.8768201019
                      -73.8438476716      -73.8391319041      -73.8206071496      -73.7921405283      -73.7880533158
                      -73.7751551131      -73.7647002481      -73.7436610810      -73.5830458042      -73.5693301544
                      -73.3311793956      -73.0882206995      -73.0798592224      -73.0747296096      -73.0691934116
                      -73.0619635527      -73.0179647965      -72.9936877671      -72.9252493469      -72.9101570932
                      -72.8979294539      -72.7743892027      -72.7688315058      -72.7583831084      -72.7566364882
                      -72.7511529793      -72.7493236651      -72.7491199649      -72.7385853910      -72.7340915744
                      -72.7291892282      -72.6873732190      -72.6815895595      -72.6794233955      -72.6779523819
                      -72.6746271649      -72.6724305077      -72.6719083071      -72.6689897672      -72.6649254577
                      -72.6634418627      -72.6546683533      -72.6536934731      -72.6533586094      -72.6407849266
                      -72.6382975000      -72.6355792444      -72.6314947102      -72.6122336907      -72.6120348576
                      -72.5938906985      -72.5912240217      -72.5895518908      -72.5851391243      -72.5681383604
                      -72.5618198050      -72.5560672770      -72.5364621505      -72.5156306417      -72.4806360214
                      -72.3954127725      -72.3517104000      -72.3330055151      -72.2723569415      -72.2673008472
                      -72.2595357905      -72.2376336563      -72.0208668835      -72.0106743746      -71.9886567931
                      -71.6795358204      -71.6565384393      -71.6228043214      -71.5962023326      -69.9280750374
                      -69.6561143587      -69.6323085443
