1 16  2 11  1  5  2 -2 -0.294718594327E+00
1 16  2 11  1  5  2 -1  0.106927192782E+00
1 16  2 15  1  5  2 -2  0.827148951443E-01
1 16  2 15  1  5  2 -1 -0.339027302710E-01
1  8  2  8  2  5  2  0  0.280504127470E+01
1  8  2  8  2  5  2  1  0.455316471568E+01
1  8  2  8  2  5  2  2  0.185023119671E+01
1 16  2  8  2  5  2  0  0.147131389433E+00
1 16  2  8  2  5  2  1  0.358304728627E+00
1 16  2  8  2  5  2  2  0.127850061238E-01
1 16  2 16  2  5  2  0 -0.115337906141E+01
1 16  2 16  2  5  2  1 -0.290857464159E+01
1 16  2 16  2  5  2  2  0.142418710045E+01
1  4  2  5  0  5  1  0 -0.320632455046E-01
1  4  2  5  0  5  1  1 -0.380421232817E-01
1  4  2 17  0  5  1  0 -0.977698905001E-01
1  4  2 17  0  5  1  1 -0.719296810191E-01
1  6  2  5  0  5  1  0  0.227736235766E+01
1  6  2  5  0  5  1  1  0.137394262060E+01
1  6  2 17  0  5  1  0 -0.274636277402E+00
1  6  2 17  0  5  1  1  0.492182819593E+00
1  4  2 10  1  5  2 -2  0.122183581353E+01
1  4  2 10  1  5  2 -1 -0.100883420134E+01
1  4  2 13  1  5  2 -2  0.524080181499E-01
1  4  2 13  1  5  2 -1 -0.762158498995E-01
1  6  2 10  1  5  2 -2  0.809624547691E-01
1  6  2 10  1  5  2 -1 -0.610016374186E-01
1  6  2 13  1  5  2 -2 -0.950209022082E+00
1  6  2 13  1  5  2 -1  0.700607667082E+00
1  4  2  4  2  5  2  0 -0.187707484796E+01
1  4  2  4  2  5  2  1 -0.444861422395E+01
1  4  2  4  2  5  2  2  0.150799992537E+01
1  6  2  4  2  5  2  0 -0.773620852173E-01
1  6  2  4  2  5  2  1 -0.198914998032E+00
1  6  2  4  2  5  2  2 -0.116729788256E-01
1  6  2  6  2  5  2  0  0.289795627352E+01
1  6  2  6  2  5  2  1  0.487128097901E+01
1  6  2  6  2  5  2  2  0.191356722647E+01
1  3  3  1  0  5  2 -2  0.130127745960E+01
1  3  3  1  0  5  2 -1 -0.951293566167E+00
1  3  3  7  0  5  2 -2  0.765903170065E+00
1  3  3  7  0  5  2 -1 -0.791712765140E-03
1  3  3  9  0  5  2 -2 -0.134580662351E+01
1  3  3  9  0  5  2 -1  0.104628484081E+01
1 14  3  1  0  5  2 -2 -0.277142074862E-02
1 14  3  1  0  5  2 -1  0.388781337085E-01
1 14  3  7  0  5  2 -2  0.109535376173E+01
1 14  3  7  0  5  2 -1 -0.679881355858E+00
1 14  3  9  0  5  2 -2 -0.797382141494E+00
1 14  3  9  0  5  2 -1 -0.203911151546E+00
1  3  3 11  1  5  1  0 -0.188240664829E+00
1  3  3 11  1  5  1  1  0.327486332930E+00
1  3  3 15  1  5  1  0  0.553322970298E+00
1  3  3 15  1  5  1  1  0.385001123929E+00
1 14  3 11  1  5  1  0 -0.890892122519E-01
1 14  3 11  1  5  1  1  0.520255159132E-01
1 14  3 15  1  5  1  0 -0.227354038920E+01
1 14  3 15  1  5  1  1 -0.144237149110E+01
1  3  3  8  2  5  1 -1 -0.957795276808E-01
1  3  3 16  2  5  1 -1  0.627293403483E-01
1 14  3  8  2  5  1 -1 -0.413364745234E-01
1 14  3 16  2  5  1 -1 -0.560053321369E-01
1  3  3  3  3  5  2  0 -0.253449682624E+01
1  3  3  3  3  5  2  1 -0.363644951078E+01
1  3  3  3  3  5  2  2 -0.727355679705E+00
1 14  3  3  3  5  2  0 -0.753950670476E+00
1 14  3  3  3  5  2  1 -0.207339412201E+01
1 14  3  3  3  5  2  2 -0.295889907267E+00
1 14  3 14  3  5  2  0  0.176993648886E+01
1 14  3 14  3  5  2  1  0.290125099903E+01
1 14  3 14  3  5  2  2 -0.585392536894E+00
1  2  3  5  0  5  2 -2 -0.621401821842E+00
1  2  3  5  0  5  2 -1 -0.729044579805E-01
1  2  3 17  0  5  2 -2 -0.220757071264E+00
1  2  3 17  0  5  2 -1 -0.205746782524E+00
1 12  3  5  0  5  2 -2  0.941840250822E+00
1 12  3  5  0  5  2 -1 -0.710626583002E+00
1 12  3 17  0  5  2 -2 -0.351274859087E-01
1 12  3 17  0  5  2 -1  0.207069629842E-01
1  2  3 10  1  5  1  0  0.163275009968E+00
1  2  3 10  1  5  1  1 -0.531550634340E+00
1  2  3 13  1  5  1  0  0.500911277068E+00
1  2  3 13  1  5  1  1  0.406217837314E+00
1 12  3 10  1  5  1  0  0.107424405739E+00
1 12  3 10  1  5  1  1 -0.268759030890E-01
1 12  3 13  1  5  1  0 -0.224932251459E+01
1 12  3 13  1  5  1  1 -0.138451053822E+01
1  2  3  4  2  5  1 -1  0.274410007127E+00
1  2  3  6  2  5  1 -1 -0.761939003589E-01
1 12  3  4  2  5  1 -1  0.181484940652E-01
1 12  3  6  2  5  1 -1 -0.350798920312E-01
1  2  3  2  3  5  2  0 -0.250218420064E+01
1  2  3  2  3  5  2  1 -0.362309707892E+01
1  2  3  2  3  5  2  2 -0.768404145617E+00
1 12  3  2  3  5  2  0 -0.700350569342E+00
1 12  3  2  3  5  2  1 -0.198173770211E+01
1 12  3  2  3  5  2  2 -0.276411580728E+00
1 12  3 12  3  5  2  0  0.175500031148E+01
1 12  3 12  3  5  2  1  0.294706404745E+01
1 12  3 12  3  5  2  2 -0.572196764653E+00
