1 22  2 22  2 13  2  2  0.480596804715E+01
1 11  3  1  0 13  2 -2 -0.106301728154E+01
1 11  3 15  0 13  2 -2 -0.381723465717E-01
1 11  3 25  0 13  2 -2  0.100373659685E+00
1 32  3  1  0 13  2 -2  0.211664805322E-01
1 32  3 15  0 13  2 -2 -0.115568456249E-01
1 32  3 25  0 13  2 -2  0.934258249134E-01
1 11  3  7  1 13  1 -1 -0.695016321065E-03
1 11  3 16  1 13  1 -1 -0.326412591144E-01
1 32  3  7  1 13  1 -1 -0.296466420317E-02
1 32  3 16  1 13  1 -1  0.296297610900E-01
1 11  3 21  2 13  1  1  0.258533506078E-01
1 11  3 23  2 13  1  1 -0.750148572182E+00
1 32  3 21  2 13  1  1 -0.785918501415E+00
1 32  3 23  2 13  1  1 -0.231816051053E-01
1 11  3 11  3 13  2  0  0.515166054648E+01
1 11  3 11  3 13  2  2  0.267189372211E+01
1 32  3 11  3 13  2  0 -0.266772640125E-01
1 32  3 11  3 13  2  2 -0.293581108491E-01
1 32  3 32  3 13  2  0 -0.629038543138E+01
1 32  3 32  3 13  2  2 -0.725931597883E+01
1  8  3 13  0 13  2 -2  0.452026411360E-01
1  8  3 26  0 13  2 -2  0.543313455512E-01
1 31  3 13  0 13  2 -2 -0.540003128872E-01
1 31  3 26  0 13  2 -2  0.175426420163E-01
1  8  3  2  1 13  1 -1 -0.425544647255E-02
1  8  3  4  1 13  1 -1  0.106089798829E-01
1 31  3  2  1 13  1 -1  0.302786864884E-01
1 31  3  4  1 13  1 -1 -0.555901815712E-01
1  8  3 18  2 13  1  1 -0.422808651092E-02
1  8  3 22  2 13  1  1 -0.752550971705E+00
1 31  3 18  2 13  1  1 -0.111480291049E-01
1 31  3 22  2 13  1  1 -0.172714922408E-02
1  8  3  8  3 13  2  0  0.513173685226E+01
1  8  3  8  3 13  2  2  0.265684461654E+01
1 31  3  8  3 13  2  0 -0.311245774225E-01
1 31  3  8  3 13  2  2  0.740767977644E-02
1 31  3 31  3 13  2  0 -0.320485478653E+01
1 31  3 31  3 13  2  2 -0.891454675550E+01
1  5  4  1  0 13  1  0 -0.640656985025E-02
1  5  4 15  0 13  1  0  0.536276306351E+00
1  5  4 25  0 13  1  0 -0.113335182658E-02
1 17  4  1  0 13  1  0 -0.230159639251E+01
1 17  4 15  0 13  1  0 -0.185309357223E+00
1 17  4 25  0 13  1  0  0.102399198309E+01
1  5  4  7  1 13  2  1  0.130405454083E-01
1  5  4 16  1 13  2  1  0.419861323232E+01
1 17  4  7  1 13  2  1 -0.489796850081E+00
1 17  4 16  1 13  2  1 -0.117639253307E+01
1  5  4 21  2 13  2 -1 -0.902050445054E-01
1  5  4 23  2 13  2 -1 -0.127154782358E-01
1 17  4 21  2 13  2 -1  0.293276819237E-01
1 17  4 23  2 13  2 -1  0.291836202454E+00
1  5  4  5  4 13  2  0 -0.290503722269E+01
1  5  4  5  4 13  2  2 -0.534255332832E+01
1 17  4  5  4 13  2  0  0.373444003462E+01
1 17  4  5  4 13  2  2 -0.208092354060E+01
1 17  4 17  4 13  2  0 -0.186681629181E+01
1 17  4 17  4 13  2  2 -0.593732707548E+01
1  3  4 13  0 13  1  0 -0.996556467358E+00
1  3  4 26  0 13  1  0 -0.663916905396E-01
1  6  4 13  0 13  1  0  0.370336297829E+00
1  6  4 26  0 13  1  0  0.177068203785E+01
1  3  4  2  1 13  2  1 -0.215323924973E+01
1  3  4  4  1 13  2  1  0.517371062729E+00
1  6  4  2  1 13  2  1 -0.161468748136E-01
1  6  4  4  1 13  2  1  0.523672177967E+01
1  3  4 18  2 13  2 -1 -0.232277538484E-01
1  3  4 22  2 13  2 -1 -0.274590239630E+00
1  6  4 18  2 13  2 -1  0.105367605022E+00
1  6  4 22  2 13  2 -1  0.251668326576E-02
1  3  4  3  4 13  2  0 -0.334600463263E+01
1  3  4  3  4 13  2  2 -0.515912472693E+01
1  6  4  3  4 13  2  0  0.466695360276E+01
1  6  4  3  4 13  2  2 -0.260201365986E+01
1  6  4  6  4 13  2  0 -0.301899318505E+01
1  6  4  6  4 13  2  2 -0.541780403686E+01
1 14  5  1  0 13  2  1  0.530543264964E+01
1 14  5 15  0 13  2  1 -0.952598572705E+00
1 14  5 25  0 13  2  1 -0.555534933703E+00
1 27  5  1  0 13  2  1  0.340894596252E-01
1 27  5 15  0 13  2  1  0.155326745675E+01
1 27  5 25  0 13  2  1  0.987247002970E-02
1 14  5  7  1 13  1  0  0.198188073677E+00
1 14  5 16  1 13  1  0 -0.183818751285E+00
1 27  5  7  1 13  1  0 -0.827492823078E-02
1 27  5 16  1 13  1  0 -0.118031827928E+00
1 14  5 11  3 13  2 -1 -0.588858695260E-01
1 14  5 32  3 13  2 -1 -0.188535994533E-01
1 27  5 11  3 13  2 -1 -0.373937559709E-01
1 27  5 32  3 13  2 -1 -0.150354016771E+00
1 14  5  5  4 13  1  1  0.538158143758E+00
1 14  5 17  4 13  1  1  0.183311211131E+00
1 27  5  5  4 13  1  1 -0.302706348331E-02
1 27  5 17  4 13  1  1 -0.108495223562E+00
1 14  5 14  5 13  2  0 -0.183016962448E+01
1 14  5 14  5 13  2  2 -0.526315362186E+01
1 27  5 14  5 13  2  0  0.135419396150E+01
1 27  5 14  5 13  2  2 -0.756010163331E+00
1 27  5 27  5 13  2  0 -0.258220881210E+01
1 27  5 27  5 13  2  2 -0.479448658614E+01
1 12  5 13  0 13  2  1 -0.131607188147E+01
1 12  5 26  0 13  2  1 -0.126672267954E+01
1 24  5 13  0 13  2  1 -0.262057680435E+01
1 24  5 26  0 13  2  1 -0.219180150047E+01
1 12  5  2  1 13  1  0  0.596759528976E+00
1 12  5  4  1 13  1  0 -0.998215327807E+00
1 24  5  2  1 13  1  0  0.652440473910E-02
1 24  5  4  1 13  1  0 -0.179894749694E+00
1 12  5  8  3 13  2 -1  0.535886916964E-01
1 12  5 31  3 13  2 -1  0.515950722589E-01
1 24  5  8  3 13  2 -1 -0.409646166105E-01
1 24  5 31  3 13  2 -1  0.138847009548E+00
1 12  5  3  4 13  1  1  0.100340469781E+01
1 12  5  6  4 13  1  1  0.359104734751E+00
1 24  5  3  4 13  1  1 -0.176954223222E+00
1 24  5  6  4 13  1  1  0.132479917967E-02
1 12  5 12  5 13  2  0 -0.148636812218E+01
1 12  5 12  5 13  2  2 -0.547740772185E+01
1 24  5 12  5 13  2  0 -0.235848479199E+01
1 24  5 12  5 13  2  2  0.131087377861E+01
1 24  5 24  5 13  2  0 -0.251414025849E+01
1 24  5 24  5 13  2  2 -0.464107447334E+01
1 10  6  1  0 13  2 -1  0.104145632157E+01
1 10  6 15  0 13  2 -1 -0.140326374523E-01
1 10  6 25  0 13  2 -1 -0.892942175734E-01
1 33  6  1  0 13  2 -1 -0.354078149840E-02
1 33  6 15  0 13  2 -1 -0.439158915337E-02
1 33  6 25  0 13  2 -1  0.193400058034E-01
1 10  6 21  2 13  1  0 -0.178374772612E-01
1 10  6 23  2 13  1  0  0.745798616696E+00
1 33  6 21  2 13  1  0 -0.725087282966E+00
1 33  6 23  2 13  1  0 -0.205403504694E-01
1 10  6 11  3 13  2  1  0.313827732941E+01
1 10  6 32  3 13  2  1 -0.120320504308E-02
1 33  6 11  3 13  2  1  0.293147730341E-01
1 33  6 32  3 13  2  1  0.128790004887E+01
1 10  6  5  4 13  1 -1 -0.273143434045E-02
1 10  6 17  4 13  1 -1 -0.304414054871E-01
1 33  6  5  4 13  1 -1  0.149011533284E-01
1 33  6 17  4 13  1 -1 -0.247150995336E-01
1 10  6 14  5 13  2 -2  0.605895849400E-01
1 10  6 27  5 13  2 -2 -0.385714236620E-01
1 33  6 14  5 13  2 -2 -0.548495518942E-01
1 33  6 27  5 13  2 -2  0.352146801366E-01
1 10  6 10  6 13  2  0 -0.443127956588E+00
1 10  6 10  6 13  2  2  0.580822128806E+01
1 33  6 10  6 13  2  0  0.647091561298E-01
1 33  6 10  6 13  2  2  0.374929398111E-01
1 33  6 33  6 13  2  0 -0.819661948691E+01
1 33  6 33  6 13  2  2 -0.618454555043E+01
1  9  6 13  0 13  2 -1 -0.417319682006E-01
1  9  6 26  0 13  2 -1 -0.527437674139E-01
1 30  6 13  0 13  2 -1  0.541424813141E-01
1 30  6 26  0 13  2 -1 -0.367992332618E-01
1  9  6 18  2 13  1  0 -0.125963550821E-01
1  9  6 22  2 13  1  0 -0.749346775723E+00
1 30  6 18  2 13  1  0  0.777789688946E-02
1 30  6 22  2 13  1  0  0.242526396648E-02
1  9  6  8  3 13  2  1 -0.316780722152E+01
1  9  6 31  3 13  2  1  0.247473269517E-03
1 30  6  8  3 13  2  1 -0.793341786836E-03
1 30  6 31  3 13  2  1 -0.315109557950E+01
1  9  6  3  4 13  1 -1 -0.134506613048E-01
1  9  6  6  4 13  1 -1 -0.233254076472E-02
1 30  6  3  4 13  1 -1  0.273374383311E-01
1 30  6  6  4 13  1 -1  0.648650691720E-01
1  9  6 12  5 13  2 -2  0.532398337195E-01
1  9  6 24  5 13  2 -2  0.433216966163E-01
1 30  6 12  5 13  2 -2  0.784719686619E-01
1 30  6 24  5 13  2 -2 -0.105667229138E-01
1  9  6  9  6 13  2  0 -0.414611794310E+00
1  9  6  9  6 13  2  2  0.582545698425E+01
1 30  6  9  6 13  2  0 -0.236818726556E-01
1 30  6  9  6 13  2  2  0.772182590629E-02
1 30  6 30  6 13  2  0 -0.107671994313E+02
1 30  6 30  6 13  2  2 -0.473735431866E+01
1 20  7  7  1 13  2 -1 -0.190173069595E-01
1 20  7 16  1 13  2 -1  0.856693825428E-01
1 29  7  7  1 13  2 -1 -0.416001123020E+00
1 29  7 16  1 13  2 -1  0.298332769660E+00
1 20  7 21  2 13  2  1 -0.129429223735E+01
1 20  7 23  2 13  2  1 -0.350029268301E-01
1 29  7 21  2 13  2  1  0.106387534454E+00
1 29  7 23  2 13  2  1 -0.484580787690E+00
1 20  7 11  3 13  1  0  0.838781338960E-02
1 20  7 32  3 13  1  0  0.520936346830E+00
1 29  7 11  3 13  1  0 -0.618474372463E+00
1 29  7 32  3 13  1  0  0.477424743848E-02
1 20  7  5  4 13  2 -2 -0.225959875483E-01
1 20  7 17  4 13  2 -2  0.655244408408E-01
1 29  7  5  4 13  2 -2  0.653092859063E+00
1 29  7 17  4 13  2 -2 -0.238486719480E+00
1 20  7 14  5 13  1 -1 -0.409697926610E-01
1 20  7 27  5 13  1 -1 -0.106727566313E-01
1 29  7 14  5 13  1 -1  0.145808579405E-03
1 29  7 27  5 13  1 -1 -0.241536393663E-02
1 20  7 10  6 13  1  1  0.760870453241E-03
1 20  7 33  6 13  1  1 -0.558386926759E+00
1 29  7 10  6 13  1  1  0.644991906584E+00
1 29  7 33  6 13  1  1  0.103567303604E-01
1 20  7 20  7 13  2  0 -0.889555760213E+01
1 20  7 20  7 13  2  2 -0.665237552733E+01
1 29  7 20  7 13  2  0 -0.130726460653E-01
1 29  7 20  7 13  2  2 -0.123932563710E-01
1 29  7 29  7 13  2  0  0.164684954461E+01
1 29  7 29  7 13  2  2  0.554489044481E+01
1 19  7  2  1 13  2 -1 -0.246941302496E-01
1 19  7  4  1 13  2 -1  0.881641574175E-01
1 28  7  2  1 13  2 -1  0.599703745664E+00
1 28  7  4  1 13  2 -1  0.620614635742E+00
1 19  7 18  2 13  2  1  0.121851177825E+01
1 19  7 22  2 13  2  1  0.850200777745E-02
1 28  7 18  2 13  2  1 -0.668528966042E-03
1 28  7 22  2 13  2  1  0.598985999193E-02
1 19  7  8  3 13  1  0 -0.822672220899E-02
1 19  7 31  3 13  1  0  0.211184516160E-01
1 28  7  8  3 13  1  0 -0.424782870009E-02
1 28  7 31  3 13  1  0 -0.501522330622E-01
1 19  7  3  4 13  2 -2  0.708072927517E-01
1 19  7  6  4 13  2 -2 -0.107550639483E-01
1 28  7  3  4 13  2 -2 -0.618245415132E+00
1 28  7  6  4 13  2 -2  0.605515664573E+00
1 19  7 12  5 13  1 -1  0.862415243329E-03
1 19  7 24  5 13  1 -1 -0.236227350223E-02
1 28  7 12  5 13  1 -1 -0.199257488311E-01
1 28  7 24  5 13  1 -1 -0.428567562035E-03
1 19  7  9  6 13  1  1  0.930042580351E-03
1 19  7 30  6 13  1  1  0.151990007796E-01
1 28  7  9  6 13  1  1 -0.100996603015E-03
1 28  7 30  6 13  1  1  0.200453251843E-01
1 19  7 19  7 13  2  0 -0.883121036668E+01
1 19  7 19  7 13  2  2 -0.668768788070E+01
1 28  7 19  7 13  2  0  0.170842113985E-02
1 28  7 19  7 13  2  2 -0.459994116482E-03
1 28  7 28  7 13  2  0  0.149652155603E+01
1 28  7 28  7 13  2  2  0.562077366524E+01
