1  6  0  6  0 13  2  0 -0.978666404378E+01
1  6  0  6  0 13  2  2 -0.490518437705E+01
1  4  1  1  0 13  1  1  0.185228978847E+00
1  4  1  1  0 13  2 -2 -0.113388016059E+01
1  4  1  1  0 13  2  1 -0.726428882495E+00
1  4  1  5  0 13  1  1  0.782866582669E-01
1  4  1  5  0 13  2 -2 -0.739804199111E+00
1  4  1  5  0 13  2  1 -0.581048527169E+00
1  4  1  7  0 13  1  1 -0.376308952648E-01
1  4  1  7  0 13  2 -2  0.329717153964E+00
1  4  1  7  0 13  2  1  0.241743838200E+00
1  9  1  1  0 13  1  1 -0.513508629388E-01
1  9  1  1  0 13  2 -2  0.361504030978E+00
1  9  1  1  0 13  2  1  0.303754395912E+00
1  9  1  5  0 13  1  1  0.570307291926E-01
1  9  1  5  0 13  2 -2 -0.454765534769E+00
1  9  1  5  0 13  2  1 -0.355981751318E+00
1  9  1  7  0 13  1  1  0.711829453915E-01
1  9  1  7  0 13  2 -2 -0.558361200751E+00
1  9  1  7  0 13  2  1 -0.416924497854E+00
1  4  1  4  1 13  1 -1  0.143658524242E+01
1  4  1  4  1 13  1  0  0.313832814149E+00
1  4  1  4  1 13  2 -1  0.612042294465E+01
1  4  1  4  1 13  2  0 -0.112506056061E+02
1  4  1  4  1 13  2  2 -0.440978313532E+01
1  9  1  4  1 13  1 -1 -0.393939832424E-01
1  9  1  4  1 13  1  0 -0.568126949132E-01
1  9  1  4  1 13  2 -1 -0.450284918389E+00
1  9  1  4  1 13  2  0  0.440570714408E+00
1  9  1  4  1 13  2  2  0.417708705514E+00
1  9  1  9  1 13  1 -1  0.342795283757E+01
1  9  1  9  1 13  1  0  0.425186149935E+00
1  9  1  9  1 13  2 -1  0.915260512085E+01
1  9  1  9  1 13  2  0 -0.131165987014E+02
1  9  1  9  1 13  2  2 -0.582609919323E+01
1  3  1  2  0 13  1  1  0.163420824536E+00
1  3  1  2  0 13  2 -2 -0.124817386420E+01
1  3  1  2  0 13  2  1 -0.896361807308E+00
1  3  1  6  0 13  1  1  0.144310788819E-01
1  3  1  6  0 13  2 -2 -0.969940701174E-01
1  3  1  6  0 13  2  1 -0.595132175390E-01
1  8  1  2  0 13  1  1  0.772020668250E-02
1  8  1  2  0 13  2 -2 -0.667311084576E-01
1  8  1  2  0 13  2  1 -0.555037272608E-01
1  8  1  6  0 13  1  1  0.802992037667E-01
1  8  1  6  0 13  2 -2 -0.562518913668E+00
1  8  1  6  0 13  2  1 -0.405091330995E+00
1  3  1  3  1 13  1 -1  0.141044535297E+01
1  3  1  3  1 13  1  0  0.357591934880E+00
1  3  1  3  1 13  2 -1  0.608273470537E+01
1  3  1  3  1 13  2  0 -0.113366608816E+02
1  3  1  3  1 13  2  2 -0.444780382941E+01
1  8  1  3  1 13  1 -1  0.796324034938E-01
1  8  1  3  1 13  1  0  0.893794298200E-01
1  8  1  3  1 13  2 -1  0.534484850850E+00
1  8  1  3  1 13  2  0 -0.531321102809E+00
1  8  1  3  1 13  2  2 -0.513033554280E+00
1  8  1  8  1 13  1 -1  0.345393327585E+01
1  8  1  8  1 13  1  0  0.427279381573E+00
1  8  1  8  1 13  2 -1  0.920772041459E+01
1  8  1  8  1 13  2  0 -0.131137733836E+02
1  8  1  8  1 13  2  2 -0.584763954803E+01
