1 26  0  6  0 12  2  2 -0.532221703692E+00
1 26  0 10  0 12  1  1 -0.952057528540E-01
1 26  0 10  0 12  2  0 -0.714280326857E-01
1 26  0 10  0 12  2  2 -0.922157564032E-01
1 26  0 26  0 12  1  1  0.889322361240E+00
1 26  0 26  0 12  2  0 -0.482931809381E+01
1 26  0 26  0 12  2  2  0.738497937114E+00
1  7  1  1  0 12  1 -1  0.255479823047E+00
1  7  1  1  0 12  2 -2  0.194380616290E+01
1  7  1 13  0 12  1 -1  0.495560938723E-01
1  7  1 13  0 12  2 -2  0.315554143754E+00
1  7  1 15  0 12  1 -1 -0.540076852971E-01
1  7  1 15  0 12  2 -2 -0.518964278192E+00
1  7  1 21  0 12  1 -1  0.335591056514E-01
1  7  1 21  0 12  2 -2  0.335080186404E+00
1  7  1 30  0 12  1 -1 -0.254924499581E-01
1  7  1 30  0 12  2 -2 -0.190294357991E+00
1 17  1  1  0 12  1 -1  0.178152722810E+00
1 17  1  1  0 12  2 -2  0.101650798661E+01
1 17  1 13  0 12  1 -1 -0.130696134846E+00
1 17  1 13  0 12  2 -2 -0.113054564933E+01
1 17  1 15  0 12  1 -1  0.901642768210E-01
1 17  1 15  0 12  2 -2  0.700238286680E+00
1 17  1 21  0 12  1 -1 -0.703905500120E-02
1 17  1 21  0 12  2 -2  0.945171377307E-01
1 17  1 30  0 12  1 -1 -0.960476888470E-02
1 17  1 30  0 12  2 -2 -0.181943607729E+00
1 24  1  1  0 12  1 -1 -0.422160754751E-01
1 24  1  1  0 12  2 -2  0.657811876040E+00
1 24  1 13  0 12  1 -1  0.178070866935E-01
1 24  1 13  0 12  2 -2 -0.141191866049E-01
1 24  1 15  0 12  1 -1  0.259843005618E-01
1 24  1 15  0 12  2 -2 -0.561127290324E-02
1 24  1 21  0 12  1 -1  0.190772784864E-01
1 24  1 21  0 12  2 -2  0.873978829819E-01
1 24  1 30  0 12  1 -1  0.307007432047E-02
1 24  1 30  0 12  2 -2  0.153224551167E+00
1 31  1  1  0 12  1 -1  0.526581278167E-01
1 31  1  1  0 12  2 -2  0.333566243358E+00
1 31  1 13  0 12  1 -1 -0.767629432917E-01
1 31  1 13  0 12  2 -2 -0.719053164564E+00
1 31  1 15  0 12  1 -1 -0.613571855709E-01
1 31  1 15  0 12  2 -2 -0.490999525233E+00
1 31  1 21  0 12  1 -1  0.276595518874E-01
1 31  1 21  0 12  2 -2  0.266799854290E+00
1 31  1 30  0 12  1 -1  0.107324102604E+00
1 31  1 30  0 12  2 -2  0.989566826332E+00
1  7  1  7  1 12  1  1 -0.222687865426E+00
1  7  1  7  1 12  2  0 -0.347596020832E+01
1  7  1  7  1 12  2  2 -0.507305336348E+01
1 17  1  7  1 12  1  1  0.201393585817E+00
1 17  1  7  1 12  2  0 -0.591420972252E+00
1 17  1  7  1 12  2  2  0.313764811642E+00
1 17  1 17  1 12  1  1 -0.219448744424E+00
1 17  1 17  1 12  2  0 -0.295459690995E+01
1 17  1 17  1 12  2  2 -0.455784148067E+01
1 24  1  7  1 12  1  1 -0.187031672033E-02
1 24  1  7  1 12  2  0 -0.216254187552E-01
1 24  1  7  1 12  2  2 -0.611895668291E-03
1 24  1 17  1 12  1  1  0.254612642459E-01
1 24  1 17  1 12  2  0 -0.388465863487E-01
1 24  1 17  1 12  2  2  0.650429734335E-02
1 24  1 24  1 12  1  1  0.133211431738E+01
1 24  1 24  1 12  2  0 -0.805402140725E+01
1 24  1 24  1 12  2  2 -0.269322573239E+01
1 31  1  7  1 12  1  1 -0.449260510069E+00
1 31  1  7  1 12  2  0 -0.958287218690E+00
1 31  1  7  1 12  2  2  0.231595461222E+00
1 31  1 17  1 12  1  1  0.460035240417E+00
1 31  1 17  1 12  2  0  0.456192531861E+00
1 31  1 17  1 12  2  2 -0.183999306739E+00
1 31  1 24  1 12  1  1 -0.729771356122E-01
1 31  1 24  1 12  2  0  0.180192916943E+00
1 31  1 24  1 12  2  2 -0.856699759904E-01
1 31  1 31  1 12  1  1 -0.807265596072E+00
1 31  1 31  1 12  2  0 -0.358612425257E+01
1 31  1 31  1 12  2  2 -0.440605715437E+01
1  3  1  2  0 12  1 -1  0.117861404571E+00
1  3  1  2  0 12  2 -2  0.101248437435E+01
1  3  1  6  0 12  1 -1 -0.899564730050E-01
1  3  1  6  0 12  2 -2 -0.836853855479E+00
1  3  1 10  0 12  1 -1  0.928475403402E-01
1  3  1 10  0 12  2 -2  0.685433252167E+00
1  3  1 26  0 12  1 -1  0.951500506372E-02
1  3  1 26  0 12  2 -2  0.457637103108E-01
1 16  1  2  0 12  1 -1 -0.473804779062E-01
1 16  1  2  0 12  2 -2 -0.351631661728E+00
1 16  1  6  0 12  1 -1  0.813236831616E-01
1 16  1  6  0 12  2 -2  0.665611925745E+00
1 16  1 10  0 12  1 -1  0.119280120962E+00
1 16  1 10  0 12  2 -2  0.990014580219E+00
1 16  1 26  0 12  1 -1  0.102888617120E+00
1 16  1 26  0 12  2 -2  0.751910823945E+00
1 18  1  2  0 12  1 -1  0.184037601351E+00
1 18  1  2  0 12  2 -2  0.132009047233E+01
1 18  1  6  0 12  1 -1  0.153485934785E+00
1 18  1  6  0 12  2 -2  0.117536286442E+01
1 18  1 10  0 12  1 -1 -0.560971850581E-01
1 18  1 10  0 12  2 -2 -0.436971551211E+00
1 18  1 26  0 12  1 -1  0.245377239757E-01
1 18  1 26  0 12  2 -2  0.217456933643E+00
1 23  1  2  0 12  1 -1  0.443237164902E-01
1 23  1  2  0 12  2 -2 -0.803017334537E-01
1 23  1  6  0 12  1 -1  0.344550105080E-01
1 23  1  6  0 12  2 -2 -0.781312766343E-01
1 23  1 10  0 12  1 -1  0.407405285216E-03
1 23  1 10  0 12  2 -2 -0.243326328838E-01
1 23  1 26  0 12  1 -1 -0.201814096563E-02
1 23  1 26  0 12  2 -2  0.127296305787E-01
1  3  1  3  1 12  1  1 -0.263976751679E+00
1  3  1  3  1 12  2  0 -0.332023925293E+01
1  3  1  3  1 12  2  2 -0.527160352075E+01
1 16  1  3  1 12  1  1  0.154728125510E+00
1 16  1  3  1 12  2  0 -0.266850986061E+00
1 16  1  3  1 12  2  2  0.133360685141E+00
1 16  1 16  1 12  1  1 -0.275918623977E+00
1 16  1 16  1 12  2  0 -0.278527604937E+01
1 16  1 16  1 12  2  2 -0.468275486637E+01
1 18  1  3  1 12  1  1 -0.146192793831E-01
1 18  1  3  1 12  2  0 -0.987766557290E-01
1 18  1  3  1 12  2  2  0.799473535614E-02
1 18  1 16  1 12  1  1  0.507912925472E-01
1 18  1 16  1 12  2  0  0.386929147482E+00
1 18  1 16  1 12  2  2 -0.214040319273E+00
1 18  1 18  1 12  1  1 -0.208685815153E+00
1 18  1 18  1 12  2  0 -0.415449678115E+01
1 18  1 18  1 12  2  2 -0.382039649910E+01
1 23  1  3  1 12  1  1  0.885629694067E-02
1 23  1  3  1 12  2  0 -0.164309963524E-02
1 23  1  3  1 12  2  2  0.133147833963E-01
1 23  1 16  1 12  1  1 -0.892731471551E-02
1 23  1 16  1 12  2  0  0.278932857793E-02
1 23  1 16  1 12  2  2  0.653272147446E-02
1 23  1 18  1 12  1  1 -0.159041163849E-01
1 23  1 18  1 12  2  0  0.294048289430E-01
1 23  1 18  1 12  2  2  0.114077291371E-02
1 23  1 23  1 12  1  1  0.141066155357E+01
1 23  1 23  1 12  2  0 -0.805598855028E+01
1 23  1 23  1 12  2  2 -0.271382888892E+01
1  4  2  1  0 12  1  0  0.244845735315E+00
1  4  2  1  0 12  2  1  0.620552971115E+00
1  4  2 13  0 12  1  0 -0.945070844939E-01
1  4  2 13  0 12  2  1 -0.247400294239E+00
1  4  2 15  0 12  1  0  0.508809002144E-02
1  4  2 15  0 12  2  1 -0.394235746194E+00
1  4  2 21  0 12  1  0  0.134404235205E+00
1  4  2 21  0 12  2  1 -0.316334929862E+01
1  4  2 30  0 12  1  0  0.179759295769E+00
1  4  2 30  0 12  2  1 -0.317601612731E+00
1 14  2  1  0 12  1  0 -0.347941972985E+00
1 14  2  1  0 12  2  1  0.102850730631E+01
1 14  2 13  0 12  1  0  0.403958507161E+00
1 14  2 13  0 12  2  1 -0.292786676480E+00
1 14  2 15  0 12  1  0  0.402802354910E+00
1 14  2 15  0 12  2  1  0.128694874809E+00
1 14  2 21  0 12  1  0  0.200753745841E+00
1 14  2 21  0 12  2  1 -0.109586654067E+00
1 14  2 30  0 12  1  0 -0.191155850718E+00
1 14  2 30  0 12  2  1 -0.693942005665E+00
1 19  2  1  0 12  1  0  0.205893152338E+01
1 19  2  1  0 12  2  1 -0.155824685224E+00
1 19  2 13  0 12  1  0 -0.124211545266E+00
1 19  2 13  0 12  2  1  0.201979705549E+00
1 19  2 15  0 12  1  0  0.299798749173E+00
1 19  2 15  0 12  2  1  0.375672440681E+00
1 19  2 21  0 12  1  0 -0.164474950480E+00
1 19  2 21  0 12  2  1 -0.141391252989E+00
1 19  2 30  0 12  1  0  0.144510910296E+01
1 19  2 30  0 12  2  1 -0.110719881546E+00
1 33  2  1  0 12  1  0 -0.786229913462E-01
1 33  2  1  0 12  2  1  0.314309394366E+01
1 33  2 13  0 12  1  0 -0.269819899531E+00
1 33  2 13  0 12  2  1  0.200620243293E+01
1 33  2 15  0 12  1  0 -0.501164844832E+00
1 33  2 15  0 12  2  1 -0.174736849913E+01
1 33  2 21  0 12  1  0  0.209084751603E+00
1 33  2 21  0 12  2  1  0.146144102561E+00
1 33  2 30  0 12  1  0  0.682991498441E-01
1 33  2 30  0 12  2  1  0.160891093298E+01
1  4  2  7  1 12  2 -1 -0.249039134315E-01
1  4  2 17  1 12  2 -1 -0.939107877532E-01
1  4  2 24  1 12  2 -1 -0.153967316041E+00
1  4  2 31  1 12  2 -1  0.107122497363E+00
1 14  2  7  1 12  2 -1  0.759458593945E-02
1 14  2 17  1 12  2 -1  0.354762437665E-01
1 14  2 24  1 12  2 -1 -0.435528013115E-01
1 14  2 31  1 12  2 -1 -0.343696550035E-01
1 19  2  7  1 12  2 -1 -0.292669096605E-01
1 19  2 17  1 12  2 -1 -0.118013664852E+00
1 19  2 24  1 12  2 -1 -0.111062439749E+00
1 19  2 31  1 12  2 -1  0.781847385059E-01
1 33  2  7  1 12  2 -1  0.193889557670E-01
1 33  2 17  1 12  2 -1  0.567348875375E-01
1 33  2 24  1 12  2 -1  0.529840302395E-02
1 33  2 31  1 12  2 -1  0.338695765670E-01
1  4  2  4  2 12  1  1  0.815381771208E+00
1  4  2  4  2 12  2  0 -0.571006936767E+01
1  4  2  4  2 12  2  2  0.247943548278E-01
1 14  2  4  2 12  1  1  0.133183406987E+00
1 14  2  4  2 12  2  0  0.309967665604E+00
1 14  2  4  2 12  2  2 -0.407044444080E-01
1 14  2 14  2 12  1  1  0.890033747048E+00
1 14  2 14  2 12  2  0 -0.587153744347E+01
1 14  2 14  2 12  2  2  0.825593592606E+00
1 19  2  4  2 12  1  1 -0.580016709401E-01
1 19  2  4  2 12  2  0 -0.264172631225E+01
1 19  2  4  2 12  2  2  0.151066962654E+01
1 19  2 14  2 12  1  1 -0.276599865446E+00
1 19  2 14  2 12  2  0 -0.255000104016E+00
1 19  2 14  2 12  2  2  0.293054960240E+00
1 19  2 19  2 12  1  1  0.872529550354E+00
1 19  2 19  2 12  2  0 -0.479263497467E+01
1 19  2 19  2 12  2  2 -0.640367221774E+00
1 33  2  4  2 12  1  1  0.259825928755E+00
1 33  2  4  2 12  2  0 -0.381623898898E+00
1 33  2  4  2 12  2  2  0.788846867768E-01
1 33  2 14  2 12  1  1 -0.105510714362E-01
1 33  2 14  2 12  2  0 -0.801311142250E+00
1 33  2 14  2 12  2  2  0.525803959327E+00
1 33  2 19  2 12  1  1 -0.949168004832E-01
1 33  2 19  2 12  2  0  0.283490773200E+00
1 33  2 19  2 12  2  2 -0.269761316589E+00
1 33  2 33  2 12  1  1  0.918138603333E+00
1 33  2 33  2 12  2  0 -0.647518564582E+01
1 33  2 33  2 12  2  2  0.101375723669E+01
1  5  2  2  0 12  1  0 -0.158958053542E+00
1  5  2  2  0 12  2  1  0.882020559933E+00
1  5  2  6  0 12  1  0  0.546608374881E-01
1  5  2  6  0 12  2  1 -0.603277110062E+00
1  5  2 10  0 12  1  0  0.303498337256E+00
1  5  2 10  0 12  2  1  0.315998405330E+00
1  5  2 26  0 12  1  0  0.232352631856E+00
1  5  2 26  0 12  2  1 -0.562620919946E+00
1 11  2  2  0 12  1  0 -0.845864928526E-01
1 11  2  2  0 12  2  1  0.135551490199E+00
1 11  2  6  0 12  1  0 -0.555852475501E-01
1 11  2  6  0 12  2  1  0.167095744715E+01
1 11  2 10  0 12  1  0 -0.144260687711E+00
1 11  2 10  0 12  2  1  0.688284885644E-01
1 11  2 26  0 12  1  0 -0.207955436508E-01
1 11  2 26  0 12  2  1  0.235736201862E+00
1 12  2  2  0 12  1  0  0.511435036233E-01
1 12  2  2  0 12  2  1 -0.317229098183E+00
1 12  2  6  0 12  1  0  0.100791085514E+00
1 12  2  6  0 12  2  1 -0.381306777572E+01
1 12  2 10  0 12  1  0  0.533484232488E+00
1 12  2 10  0 12  2  1  0.993926289949E-01
1 12  2 26  0 12  1  0  0.140952774937E-01
1 12  2 26  0 12  2  1 -0.329119341734E-01
1 28  2  2  0 12  1  0  0.146404691847E+00
1 28  2  2  0 12  2  1  0.350337037811E+00
1 28  2  6  0 12  1  0 -0.263027068954E+00
1 28  2  6  0 12  2  1 -0.247354761775E+00
1 28  2 10  0 12  1  0 -0.445253036617E-01
1 28  2 10  0 12  2  1  0.907612761233E+00
1 28  2 26  0 12  1  0  0.192294718794E+00
1 28  2 26  0 12  2  1  0.519925880797E+00
1  5  2  3  1 12  2 -1 -0.225208108550E-01
1  5  2 16  1 12  2 -1 -0.123535489342E+00
1  5  2 18  1 12  2 -1  0.193430988059E+00
1  5  2 23  1 12  2 -1  0.161465614838E+00
1 11  2  3  1 12  2 -1  0.133019085471E-01
1 11  2 16  1 12  2 -1  0.136376268983E-01
1 11  2 18  1 12  2 -1 -0.786294522021E-01
1 11  2 23  1 12  2 -1  0.113168169799E+00
1 12  2  3  1 12  2 -1 -0.449623097463E-02
1 12  2 16  1 12  2 -1 -0.426173143082E-01
1 12  2 18  1 12  2 -1  0.150223769097E+00
1 12  2 23  1 12  2 -1 -0.558299044262E-01
1 28  2  3  1 12  2 -1 -0.295143909090E-02
1 28  2 16  1 12  2 -1 -0.141054985246E-01
1 28  2 18  1 12  2 -1 -0.341359109928E-03
1 28  2 23  1 12  2 -1  0.204957979277E-01
1  5  2  5  2 12  1  1  0.810445281791E+00
1  5  2  5  2 12  2  0 -0.661017222164E+01
1  5  2  5  2 12  2  2  0.516025100412E+00
1 11  2  5  2 12  1  1  0.137695900980E+00
1 11  2  5  2 12  2  0  0.976792577488E+00
1 11  2  5  2 12  2  2 -0.417451364077E+00
1 11  2 11  2 12  1  1  0.117956290715E+01
1 11  2 11  2 12  2  0 -0.521227034731E+01
1 11  2 11  2 12  2  2  0.213339638004E+00
1 12  2  5  2 12  1  1 -0.989046817800E-01
1 12  2  5  2 12  2  0 -0.309323165264E+01
1 12  2  5  2 12  2  2  0.182068718820E+01
1 12  2 11  2 12  1  1 -0.528057619964E+00
1 12  2 11  2 12  2  0  0.199934383432E-01
1 12  2 11  2 12  2  2  0.216303647078E+00
1 12  2 12  2 12  1  1  0.710814657037E+00
1 12  2 12  2 12  2  0 -0.448895574023E+01
1 12  2 12  2 12  2  2 -0.875780518363E+00
1 28  2  5  2 12  1  1  0.170832656896E+00
1 28  2  5  2 12  2  0 -0.571111228319E+00
1 28  2  5  2 12  2  2  0.311855548723E+00
1 28  2 11  2 12  1  1 -0.594634225366E-01
1 28  2 11  2 12  2  0 -0.390741001134E+00
1 28  2 11  2 12  2  2  0.361954879702E+00
1 28  2 12  2 12  1  1  0.742386088625E-01
1 28  2 12  2 12  2  0 -0.423906532001E+00
1 28  2 12  2 12  2  2  0.121583693833E+00
1 28  2 28  2 12  1  1  0.800566219918E+00
1 28  2 28  2 12  2  0 -0.607559793582E+01
1 28  2 28  2 12  2  2  0.119220121257E+01
1  9  3  1  0 12  2 -1  0.333294577843E+00
1  9  3 13  0 12  2 -1 -0.719746865361E-02
1  9  3 15  0 12  2 -1  0.262698244600E-01
1  9  3 21  0 12  2 -1 -0.114908116195E+00
1  9  3 30  0 12  2 -1  0.765703292213E-01
1 22  3  1  0 12  2 -1  0.971084077226E+00
1 22  3 13  0 12  2 -1  0.747987812164E-01
1 22  3 15  0 12  2 -1  0.654128594483E-01
1 22  3 21  0 12  2 -1 -0.163165451652E+00
1 22  3 30  0 12  2 -1  0.692644720002E-01
1 29  3  1  0 12  2 -1  0.139769756934E+00
1 29  3 13  0 12  2 -1 -0.120708003750E-01
1 29  3 15  0 12  2 -1 -0.152997205923E-01
1 29  3 21  0 12  2 -1  0.299796287387E-01
1 29  3 30  0 12  2 -1  0.173730913330E-01
1 32  3  1  0 12  2 -1  0.501819081349E-01
1 32  3 13  0 12  2 -1  0.196444071218E+00
1 32  3 15  0 12  2 -1  0.150539991136E+00
1 32  3 21  0 12  2 -1  0.174243376241E-01
1 32  3 30  0 12  2 -1 -0.259809670653E-01
1  9  3  7  1 12  1  0  0.249527967899E-01
1  9  3  7  1 12  2  1  0.888269615906E+00
1  9  3 17  1 12  1  0  0.735436851750E-01
1  9  3 17  1 12  2  1 -0.377255336041E+00
1  9  3 24  1 12  1  0 -0.584629274055E-02
1  9  3 24  1 12  2  1 -0.102704689970E+01
1  9  3 31  1 12  1  0  0.534296391821E+00
1  9  3 31  1 12  2  1  0.182898476678E+01
1 22  3  7  1 12  1  0  0.534574987255E-01
1 22  3  7  1 12  2  1  0.104330173919E+01
1 22  3 17  1 12  1  0 -0.439376459945E-02
1 22  3 17  1 12  2  1 -0.478980002042E-01
1 22  3 24  1 12  1  0  0.936657326709E-01
1 22  3 24  1 12  2  1 -0.156475997159E+01
1 22  3 31  1 12  1  0 -0.203448998151E-01
1 22  3 31  1 12  2  1  0.484036127935E+00
1 29  3  7  1 12  1  0  0.412581948811E+00
1 29  3  7  1 12  2  1  0.245613542894E+01
1 29  3 17  1 12  1  0  0.188487185181E+00
1 29  3 17  1 12  2  1 -0.183293268767E+01
1 29  3 24  1 12  1  0  0.281795441068E-01
1 29  3 24  1 12  2  1 -0.423226497009E+00
1 29  3 31  1 12  1  0  0.889837292956E+00
1 29  3 31  1 12  2  1  0.123215877589E+01
1 32  3  7  1 12  1  0  0.113292408007E-01
1 32  3  7  1 12  2  1  0.313759018755E+00
1 32  3 17  1 12  1  0  0.326986484163E+00
1 32  3 17  1 12  2  1 -0.129573157635E+00
1 32  3 24  1 12  1  0 -0.172922880376E-01
1 32  3 24  1 12  2  1 -0.321708806326E+00
1 32  3 31  1 12  1  0 -0.255888437862E+00
1 32  3 31  1 12  2  1 -0.151107270492E+01
1  9  3  4  2 12  1 -1 -0.139430347283E+00
1  9  3  4  2 12  2 -2 -0.113759619943E+01
1  9  3 14  2 12  1 -1  0.683218657570E-01
1  9  3 14  2 12  2 -2  0.438279366120E+00
1  9  3 19  2 12  1 -1  0.445193673380E-01
1  9  3 19  2 12  2 -2  0.573479601799E+00
1  9  3 33  2 12  1 -1  0.205437337695E-01
1  9  3 33  2 12  2 -2  0.751105779171E-01
1 22  3  4  2 12  1 -1  0.322188590262E-01
1 22  3  4  2 12  2 -2 -0.141778654987E+00
1 22  3 14  2 12  1 -1 -0.486304891673E-02
1 22  3 14  2 12  2 -2  0.266249469812E-01
1 22  3 19  2 12  1 -1  0.247189252198E-01
1 22  3 19  2 12  2 -2 -0.117660178488E+00
1 22  3 33  2 12  1 -1 -0.247456281409E-03
1 22  3 33  2 12  2 -2 -0.514913036190E-01
1 29  3  4  2 12  1 -1  0.207347448345E+00
1 29  3  4  2 12  2 -2  0.147602170638E+01
1 29  3 14  2 12  1 -1  0.225752452608E-01
1 29  3 14  2 12  2 -2  0.126996485454E+00
1 29  3 19  2 12  1 -1  0.755306581449E-01
1 29  3 19  2 12  2 -2  0.595514113302E+00
1 29  3 33  2 12  1 -1  0.672921526645E-01
1 29  3 33  2 12  2 -2  0.696551804771E+00
1 32  3  4  2 12  1 -1 -0.434460042174E-01
1 32  3  4  2 12  2 -2 -0.291293045924E+00
1 32  3 14  2 12  1 -1 -0.177193750119E+00
1 32  3 14  2 12  2 -2 -0.130335229091E+01
1 32  3 19  2 12  1 -1  0.590159340166E-02
1 32  3 19  2 12  2 -2  0.397848644416E-01
1 32  3 33  2 12  1 -1  0.470119985604E-01
