EIGEN-ENERGIES
                     -203.8512763603     -203.8485934387     -203.8418430041     -203.8401815166     -203.8380200418
                     -203.8361834034     -203.8339006108     -203.8321401916     -203.8303527198     -203.8290730298
                     -203.8278181010     -203.8258038459     -203.8242544007     -203.8240172352     -203.8160072442
                     -203.8110712780     -203.8054384413     -203.8022850175     -203.7992825572     -203.7977394069
                     -203.7935623510     -203.7904464289     -203.7881100663     -203.7833502860     -203.7801785615
                     -203.7655434086     -203.7643270389     -203.7552498085     -203.7517073185     -203.7490440672
                     -203.7450885719     -203.7438465387     -203.7395589529     -203.7272715671     -203.7217668978
                     -203.7175748801     -203.7086225433     -203.7015546945     -203.6936614191     -203.6832130291
                     -203.6830161165     -203.6783468461     -203.6766517966     -203.6716780326     -203.6703601052
                     -203.6604012774     -203.6524831046     -203.6466891924     -203.6429543508     -203.6397512373
                     -203.6288601672     -203.6247029751     -203.6211001831     -203.6151002164     -203.6079446000
                     -203.6002003257     -203.5936626714     -203.5871629449     -203.5822150624     -203.5797161255
                     -203.5652930173     -203.5599101995     -203.5544549073     -203.5437913924     -203.5356887024
                     -203.5297257397     -203.5273272325     -203.5249478640     -203.5149297748     -203.5127385316
                     -203.5102194377     -203.5047148056     -203.5041088071     -203.4914369528     -203.4887262410
                     -203.4802435119     -203.4740636917     -203.4666163052     -203.4628341337     -203.4602805705
                     -203.4535069603     -203.4510054990     -203.4481950255     -203.4439500801     -203.4372622244
                     -203.4183733295     -203.4108331573     -203.4063763769     -203.3991081873     -203.3913880977
                     -203.3823414766     -203.3796432242     -203.3770486607     -203.3752460132     -203.3675508783
                     -203.3646093391     -203.3622155217     -203.3579040322     -203.3454845858     -203.3408931358
                     -203.3354160678     -203.3345270597     -203.3295029169     -203.3288825027     -203.3252068185
                     -203.3214646387     -203.3188446596     -203.3187184032     -203.3157853000     -203.3119185973
                     -203.3063471964     -203.3045456383     -203.3007029754     -203.2994894123     -203.2978221301
                     -203.2938043951     -203.2915681657     -203.2882396797     -203.2878127546     -203.2861950536
                     -203.2833266459     -203.2803697461     -203.2782700482     -203.2741381457     -203.2727013207
                     -203.2696872651     -203.2691237104     -203.2658819370     -203.2631634333     -203.2601733466
                     -203.2595030786     -203.2580447762     -203.2555742274     -203.2552689612     -203.2543179071
                     -203.2524127057     -203.2498405257     -203.2475581383     -203.2460862752     -203.2418228842
                     -203.2393613261     -203.2365107764     -203.2355292741     -203.2339205491     -203.2320807365
                     -203.2282278646     -203.2255084791     -203.2226586723     -203.2213573552     -203.2204864659
                     -203.2164018215     -203.2126542692     -203.2117227119     -203.2104109508     -203.2088534468
                     -203.2075248712     -203.2032144137     -203.2000835872     -203.1984006548     -203.1964233095
                     -203.1944915753     -203.1931667958     -203.1910372849     -203.1892255252     -203.1885637494
                     -203.1879492165     -203.1838837141     -203.1815817452     -203.1794308200     -203.1771426937
                     -203.1756596797     -203.1706461631     -203.1700449766     -203.1678556713     -203.1656897221
                     -203.1627605208     -203.1610978884     -203.1596686940     -203.1573987477     -203.1556076889
                     -203.1539921669     -203.1537299860     -203.1514622352     -203.1505631498     -203.1493645720
                     -203.1479548679     -203.1462774616     -203.1455928316     -203.1446860277     -203.1420716195
                     -203.1411078810     -203.1404686423     -203.1387115117     -203.1370725005     -203.1358082406
                     -203.1340134469     -203.1322108973     -203.1305536063     -203.1289311103     -203.1282374750
                     -203.1267916355     -203.1262955451     -203.1239110958     -203.1228575374     -203.1200702175
                     -203.1195073508     -203.1191271132     -203.1173574523     -203.1161227774     -203.1151315633
                     -203.1141848019     -203.1116195032     -203.1101447879     -203.1087084979     -203.1082364234
                     -203.1069885309     -203.1061661508     -203.1028212852     -203.1015315575     -203.1000735734
                     -203.0988394400     -203.0978625467     -203.0965638298     -203.0954186371     -203.0947354577
                     -203.0918456173     -203.0913576571     -203.0895005969     -203.0873489478     -203.0858419183
                     -203.0846721399     -203.0838261851     -203.0822199171     -203.0811021702     -203.0792207330
                     -203.0786660152     -203.0777441121     -203.0754059047     -203.0732942114     -203.0728324413
                     -203.0710342631     -203.0706097174     -203.0696534070     -203.0680398273     -203.0668511909
                     -203.0654725164     -203.0645617056     -203.0625505868     -203.0617602689     -203.0598401234
                     -203.0585985470     -203.0569349364     -203.0559262889     -203.0529923734     -203.0524283008
                     -203.0517360261     -203.0496222920     -203.0483929216     -203.0479527503     -203.0471560121
                     -203.0463992692     -203.0440455392     -203.0412492023     -203.0402998221     -203.0395334579
                     -203.0382888802     -203.0376150752     -203.0357813193     -203.0345717712     -203.0343217249
                     -203.0328973700     -203.0310823497     -203.0299216971     -203.0285573428     -203.0282808814
                     -203.0262330249     -203.0247736431     -203.0237657027     -203.0216554795     -203.0195491487
